6.151482098353713290e-01,1.325009841107333995e-03,5.131945127961975821e-03,2.014713884775136410e-02,7.490094675338267172e-02,2.794543901307967593e-01,7.603199479921476933e-02,3.101563350949531478e-02,6.269829336313105170e-03,5.753141459042233723e-03,1.466165362747466443e-02,2.867747177016538931e-03,9.669551395092580368e-03,6.727590478429823842e-03,4.803040768221449042e-02,3.334223922814399249e-02,1.900762771824849040e-01,4.880287558336255521e-02,8.526613918101501322e-02,2.268376443530571024e-02
8.820921859167987211e-01,2.689847970167786456e-02,2.801852796192004155e-02,2.311261132649795047e-01,8.594931301313656416e-03,2.774015699760415746e-02,1.114845572080149991e-02,5.034290786286054198e-01,1.057432103545915235e-02,4.162493172015692411e-02,5.185034918859393778e-03,2.187025286767135465e-02,7.860721091371371261e-02,1.902947011219985329e-02,1.297288464112992222e-02,5.817565028286800916e-02,2.350824334942515706e-02,6.155750417160746682e-03,3.377200194351969581e-02,1.064187842021110074e-02
8.866388580297461797e-01,3.524471704491695390e-03,1.079264656473935720e-02,1.228215007590399976e-01,9.892862900439527291e-03,1.065172894233391843e-02,1.012136306686677728e-01,4.523090335068280510e-01,1.238553429441295248e-02,5.128683778162874615e-03,8.015010012289535204e-03,9.168465634892247751e-02,3.492553104250553653e-02,2.692078436322853374e-02,3.131595077069161681e-02,3.770211971456746691e-02,2.049683572682849952e-01,1.817419192542054848e-02,5.547014117883841688e-02,6.174336536435644923e-03
3.380583056217134619e-01,5.985270095249543010e-01,3.335746755584664391e-03,2.298616836224907922e-01,1.194808244685203504e-02,1.580202148272722151e-01,8.440896086802551074e-03,4.836896890024857121e-01,3.266704807233399704e-02,3.385940621847741312e-03,5.926218040167807906e-03,1.031095635070608252e-01,6.415090659028305220e-02,5.570688263617552122e-03,7.798968163024838293e-03,3.997897159694178970e-02,5.360402817477341042e-01,7.733229209396632296e-03,1.732365303149828797e-02,5.375119982147080061e-03
4.974913427809229960e-02,6.272173048784597527e-02,2.423442733610996214e-02,9.455412199888691971e-01,4.113926339670787025e-02,1.434122002029796644e-02,5.287753341270495788e-02,3.697706307514272289e-02,5.849820042875480443e-03,3.734066951724457351e-03,4.474454715215849671e-02,2.565368619890002200e-01,7.585713381290581925e-02,7.052865857739634703e-03,1.233351537128432769e-02,1.487793382697444149e-02,8.818847755703421165e-02,4.185039183598761314e-02,5.289886350694705808e-01,7.182132498752337099e-03
4.167748217477308392e-01,1.624804334910918968e-02,8.011762502012596820e-02,8.338395593914470494e-01,5.222984406297112026e-01,4.212429747418347525e-02,1.136408189623289017e-01,2.225987556028481418e-01,1.465575803655634786e-02,4.237142046077685235e-03,4.622354926201851719e-03,1.419188357538144485e-01,7.067954732354220226e-02,5.782093179991640818e-03,7.265447473550348638e-03,8.415573605349158104e-02,6.964640298701468314e-03,9.548222772972626837e-02,1.070279380213007975e-01,5.475627074914284249e-03
4.634856647150708553e-01,2.348149140289781112e-01,3.390361636879780840e-03,4.611171985170590265e-02,8.467444889138812936e-02,8.198312778633042308e-01,1.074204991558572742e-01,1.826305786777628407e-02,5.802572875632411829e-03,2.690075050576146241e-03,8.912877500098928887e-03,4.440611045590939221e-02,1.429338272429583057e-01,5.725677942336537124e-03,9.522624304225625960e-03,5.786633741240692491e-02,1.498932708422494320e-02,7.163359813012891431e-02,1.186562126424282326e-01,8.171437961146447299e-03
2.558289926859979579e-01,5.272055667655930478e-01,6.662337250608157437e-03,7.676495840851822461e-01,5.628118880856289308e-02,6.395550405941873712e-03,2.454177185612037015e-01,4.984819360767822616e-01,2.186557465851624721e-02,1.223321595161300755e-02,2.781855655254399096e-02,3.050853034487283622e-01,9.173466773566181509e-03,3.006302673018413849e-02,5.998306383773282374e-03,7.285789806461098403e-03,9.423263900809145457e-03,1.380863749951435071e-01,1.041418956392636680e-01,1.086109598766421373e-02
1.518743988588605598e+00,1.978689298142495123e-03,2.656352834416599897e-03,5.928837189408048443e-03,3.060509215778674588e-02,2.322221058143975891e-01,1.746221233084603586e-02,8.811195486909322722e-03,5.730004018358889409e-03,2.525198760142498625e-03,1.817332560539571679e-02,2.875535866676582741e-03,2.366219962486169337e-01,4.962605032686389500e-02,6.422446220288976354e-03,7.255392712283309509e-02,5.730107500858938607e-02,1.595753162374944634e-01,9.195047017187357730e-02,5.293028581810512063e-03
2.120166128546777662e-01,5.708282380395759970e-02,1.921179926418524822e-02,2.065203872255218925e-02,4.247500696188026281e-01,2.523312550756113409e-02,8.756636834553467585e-02,1.541430583566428258e-01,8.514087382527672776e-03,2.398288374020579247e-02,1.862415478097695018e-02,3.459372663371048685e-03,1.370709151504128157e-02,2.357640028458723655e-02,1.196394509872312772e-01,1.816356064442600782e-01,7.975784708122497790e-02,1.535157409618030100e-01,3.164233334488684990e-02,3.296055962141716811e-02
6.062347240666422499e-01,1.614406520581090562e-02,5.357736711432614304e-03,6.295672342685236511e-03,1.544910341829665024e-01,1.456441689224242109e-01,2.189387366724075690e-02,7.307415106890781387e-02,9.479101804348452620e-03,8.799570119182392736e-03,8.302009998432722734e-03,9.569106296984286955e-03,1.215405059784404329e-01,1.128333763390192840e-02,7.837677021540822436e-03,2.164507872985387549e-01,1.067394266200916431e-01,1.291627771482100479e-02,1.347687405863494392e-01,2.595568096267936165e-02
3.375837051287874924e-02,6.180290848628511302e-01,6.223023581253141895e-02,7.502404519844781128e-02,1.508900693206119067e-02,7.852063943174580896e-02,2.262338285296270832e-02,7.519350084314284019e-03,1.330607398238175254e-01,2.078428444577354317e-01,3.184874494849126297e-02,1.696648397349449777e-01,7.006846939538725894e-02,7.999788953471257541e-03,1.992822644651427375e-02,1.776015662909026793e-01,2.067322915400391092e-01,3.593952211585683953e-02,1.047812065425330619e-01,5.694624756778588273e-03
4.776358717442374946e-01,7.234045537853203700e-02,4.709456322985534037e-03,4.692324966850316970e-01,1.364546373312519600e-01,3.856315252271895755e-01,5.450858828447761179e-03,2.807691392254839102e-01,3.558976160104979775e-02,5.579934501796271484e-02,9.226800719066285961e-02,1.762176377567267194e-01,6.504627021805954416e-03,5.500801418812973492e-03,5.127318101224755814e-02,1.496704884104850357e-02,5.012023623085624102e-01,6.928723628883903807e-02,4.899317965489345672e-02,3.998001606560800877e-03
4.238358904999162124e-01,3.571122698048105788e-03,3.877171328394950559e-03,5.299085355820278877e-03,9.633814693637737792e-02,6.503295656639814792e-01,1.325861863145522124e-02,1.096445447625739728e-01,5.880796899920883239e-03,2.635526744262426876e-03,8.260561226767833276e-02,4.662567549455763349e-01,1.341375596609837087e-02,6.923146419348615022e-02,3.416777073119520169e-01,8.813248015735075658e-03,2.974140265826817273e-02,2.191931937857736004e-02,8.222781075243522364e-02,1.659443527844109770e-02
4.283032679394884745e-01,5.709087932465034543e-02,1.651296018153488865e-01,9.360129018180820548e-01,4.465654295360106663e-02,6.774314060219693845e-03,3.318777876153679307e-02,7.764132844187119492e-03,1.662264796713009210e-02,7.577758362259188335e-03,6.033077464713478000e-02,2.599126587300373478e-03,1.940659744031102835e-02,7.231619755995707770e-03,4.781007544098686557e-02,1.362614196295288960e-01,3.426409533709424277e-02,2.553272831477766680e-02,1.200170912690504826e-01,5.307682562410592254e-03
1.327722565494462881e+00,1.282534340838246837e-03,2.113271133200702590e-01,5.094996312882528189e-01,6.449542032510799383e-02,1.415181543580564805e-01,1.895330550621016075e-01,2.371904336155837567e-02,8.058066691103486778e-02,2.909770054687016438e-01,2.941552753229260964e-02,1.360495439228280416e-02,4.776817307739200658e-02,3.064768237528395223e-02,4.253442735521788254e-02,8.613843377557867109e-02,1.082645683292961583e-02,5.839404162870816262e-02,1.699035528818555740e-01,7.995913076840988759e-03
1.105129029254190431e+00,2.150599685709371489e-02,7.534639048612328666e-03,3.095602445976070038e-01,1.518322063220712594e-02,1.749869101130618609e-01,1.058530103209869289e-01,2.494106306956133876e-02,8.272872215440520149e-03,6.031073915119126994e-02,2.777066823547567204e-02,2.349518346736593089e-03,5.525963749605689729e-02,6.207643691629777423e-03,4.167822275728573778e-01,7.181905188866448408e-02,3.972793977493168510e-02,8.204267715655499602e-03,8.968700744896066293e-03,4.680475665045235809e-03
3.248579527618457585e-01,1.525335040936362796e-01,1.552706875102303485e-01,4.879307476834163215e-01,8.107254792481619066e-02,3.275805676105283948e-01,7.171957482543557701e-03,7.070269421807455490e-02,8.860198400266585186e-03,5.364055519207441315e-03,2.235410673197358797e-02,4.329455427816347735e-03,1.025043455563093980e-02,2.659925950877873452e-02,6.382021851429988887e-03,9.894526504061414846e-03,4.014179009714347601e-01,2.937166546197429035e-02,1.109922303023366981e-02,1.596850587498880800e-02
1.506103543917840792e-01,1.769467263606815666e-01,3.188359389634376831e-03,9.798737902935575339e-02,7.540115840836830730e-02,6.939269577933321505e-03,2.770837029123575379e-02,7.409964843191317596e-02,7.566229432417379518e-03,9.213638375131769087e-02,6.418893141331305507e-02,1.438764389168761149e+00,9.365443061723226562e-03,1.613635922901814068e-02,1.200016857048063351e-01,2.683791965618150810e-01,7.682151761233751985e-01,5.211643215071632557e-02,8.618488615353714702e-03,1.719136245396101978e-02
4.934452271363616860e-01,1.246564043350830570e-01,1.860822800661414977e-01,3.738474300854702226e-01,3.815973756613466605e-02,1.710491460811026376e-01,9.724017134591322192e-03,1.217963786626610756e-01,2.183283841171792389e-02,5.681796253159400803e-03,9.515346027847263605e-03,1.854155570862812269e-02,2.102768845880500712e-02,6.124156071736690764e-03,7.612016907694429957e-02,2.183094088536602917e-01,5.427837097971590502e-02,9.437876443632734272e-03,1.642841071285411902e-01,3.607529533738582095e-02
8.447721324236632245e-01,1.140968924268009801e-03,1.055418097201701044e-01,3.596096640596813110e-01,1.575901858890214613e-01,8.167987473289195846e-03,1.331109783316246180e-02,1.410357598587325401e-01,8.549267673663357020e-03,5.590368820942106035e-03,2.889652195443771429e-02,7.994162192009666990e-02,1.809849649928167437e-01,8.980488263076470343e-03,4.100884519652518712e-02,1.887213439867115386e-02,3.536841911520821613e-01,1.028522481849109688e-02,1.388724276111326095e-01,2.309573436358816970e-02
7.953836586262547081e-01,1.230497748253743355e-03,2.069193657782882403e-02,5.154520848493067582e-03,5.333588583625292756e-02,3.681014316316232882e-01,4.376697361285580151e-03,1.370650624446713151e-01,1.337136527080114157e-02,5.861594513508527199e-02,7.566522131589383492e-03,2.607224643869054427e-03,5.909425663734185936e-03,4.105963494397454200e-03,4.644310539308293788e-03,6.010678063526675441e-03,3.616716993348532694e-01,4.678226039624144850e-02,2.033147689951329828e-01,7.933644957951209789e-03
3.189137496284904505e-01,1.526117801311740064e-03,2.514572705073349068e-01,3.916286641435806071e-01,3.320164697076825044e-01,5.362857459759767104e-03,7.997142277335970648e-03,1.154171923722237258e-01,1.465024646982296397e-01,8.006527786655569939e-03,1.708337252344005811e-02,6.391530055544840730e-03,7.800149996089971068e-03,8.647561707777126627e-03,9.226088102125130919e-02,8.422166936834298012e-02,7.996856290743608112e-03,1.133804542790908532e-01,1.585547457539073501e-01,4.891000223955760569e-03
1.883373738289171456e-02,2.454399697094298075e-02,1.123216492118791002e-02,2.470030834846842771e-01,5.443163758999729901e-02,3.815232420393255275e-01,4.632235464202785757e-01,4.377219169955482575e-02,1.712254568840916938e-02,1.065336063051996324e-02,9.239387336982568533e-03,6.067036093760470872e-02,6.440594767291658862e-02,7.267385406995737797e-03,2.670124392874620445e-01,1.033609495243969223e-01,3.174299797991097377e-02,8.779284222761396528e-02,1.502741712499449656e-01,7.250764048477478796e-02
4.119981005193754098e-01,2.895387821388527641e-03,3.327542102567635496e-01,4.708969524283469488e-01,3.750849619362956466e-01,6.159368206530847246e-03,7.092366531398297015e-03,1.410472905348292283e-01,1.689954491694787564e-01,1.005972218188246753e-02,1.396599375532259213e-02,2.991934303290740525e-03,8.727995307540719130e-03,7.998876582958697190e-03,1.662663111669431537e-01,1.325434663721847262e-01,2.044357812784229969e-02,1.482927058757262384e-01,3.341904527038666028e-01,1.464060032064765093e-02
4.630187719879063635e-01,4.040516241699133870e-03,1.419274381099115342e-02,6.431533607268226371e-02,8.956682441416845275e-02,1.989373504276673033e-01,1.978351360828823832e-02,2.825217924729125571e-02,6.090701125472632732e-02,5.218236106061346913e-02,7.046748824675657871e-03,5.374551441945049635e-02,3.116136844928695804e-01,1.911740819308955369e-02,7.346275342873451186e-02,5.307083455511109327e-02,2.311260433448892870e-01,7.404041992386281579e-02,5.616753430391763224e-02,7.859359980711060761e-03
1.429281938121594431e+00,1.161091648680459120e-03,3.432870087572983345e-03,3.817963516809304292e-02,1.653477442802588071e-01,1.205999843771327629e-01,2.527593101939167378e-02,5.914193059258968793e-02,4.909372964397269029e-03,2.095420335138853916e-03,5.965750866410606153e-03,4.881180454589240103e-03,5.880616885076316025e-02,5.125762289328979898e-03,6.123215539539140356e-03,1.386140832757042779e-02,1.078061826486635261e-01,3.087703648373760906e-02,6.089613898827710842e-02,1.563205323282965478e-02
7.529835497158461344e-01,6.699880469347055216e-03,4.559879259589976440e-03,4.109465031552460568e-01,1.381221464367082298e-02,2.320706456374715398e-01,2.503540175206377116e-02,1.319292179621560090e-01,7.560430188038874330e-03,1.968978433373664346e-03,2.117408244136201670e-02,3.837224997496803403e-02,1.263776325530583874e-02,1.197129593495430654e-02,1.655789811527198091e-02,1.086297907415846239e-02,1.625681012277901405e-01,6.554641668535457835e-03,1.654351405572591915e-02,5.354043206146087350e-03
5.743920358470052667e-01,1.292701994475770333e-01,5.607885271728824290e-03,3.353968086702383260e-03,3.294605100425733180e-01,1.819670404377277340e+00,1.089425967348391783e-01,5.553879134653307015e-03,2.431011079535880942e-02,2.554147966532622702e-02,4.433413358877150851e-03,1.672490973841510471e-03,2.132035400517228174e-01,9.427601743679899643e-03,1.093250734770516951e-02,7.258020267179514200e-03,1.134553110545022739e-02,9.930627028692901384e-03,1.448642360917509753e-01,4.335915405397160367e-03
2.845124568742490312e-01,2.407767108843728854e-01,1.799101944850418633e-01,6.350311268320606439e-01,2.725087926689774287e-01,8.135715288155574987e-01,1.275751650795080294e-01,2.312084783679207445e-01,1.286838619705952917e-02,1.144144039950929000e-03,2.498512211226304111e-02,7.211630018541377585e-02,5.700119239180811460e-03,1.490018981078618937e-02,1.145764375768853517e-02,6.364460597011194556e-03,1.631049533615570590e-01,4.101842431148810392e-02,8.811097427707147850e-03,2.338927346859964035e-02
1.464710616268196375e-01,2.648547376110237800e-03,5.383218177083869821e-02,1.054686678553135692e+00,1.690576374014478994e-02,5.171722131938519262e-02,4.460541959594315625e-02,9.426768653810585832e-03,6.435865969522628662e-03,1.803753610183963241e-01,2.093241967091648281e-02,1.361264244604521167e-01,1.063969811831569010e-02,6.978432825006740566e-03,4.952937070330896280e-02,6.627073474160348476e-02,3.741586887932022432e-01,9.988300924936467998e-03,8.753173697706995160e-02,1.122729489285706657e-02
5.431604083390215720e-01,1.907049987436430219e-03,3.056977728051019083e-02,1.755179486803137845e-01,3.885536460926800051e-01,5.329484623088825285e-02,3.877631400372850284e-02,3.350800162210382238e-02,9.834139183194324715e-03,1.823934108796766707e-01,1.643501272784341979e-02,6.041179841096125727e-03,5.471049957957541121e-02,8.360362922281748890e-03,2.594226788759899233e-02,1.302836970296857855e-01,2.767200151306405398e-01,9.615675038650722817e-02,8.183085253401548020e-02,4.745738813731580769e-02
5.130010333463216332e-01,7.694337888619637821e-03,1.076850720759788549e-01,3.022757960955480550e-01,2.948751008435347015e-02,3.966069937817094382e-01,2.309820018635255767e-01,2.053119572767784715e-02,4.796617355262307834e-03,6.167641684692577453e-01,1.462094048219566948e-02,1.301557332735742666e-02,1.360521481727172861e-02,7.784753890361904155e-03,1.249118951363227883e-02,3.108172686020659742e-02,1.072173407241203136e-02,1.024106876123700126e-02,9.972466037826243149e-03,1.147466325257399770e-02
7.575591158484247245e-01,2.958702711145236135e-03,3.126588367698147075e-01,7.579594467609784836e-02,9.661899284993491488e-02,3.318824844871384183e-01,6.500005208045903093e-03,2.153677415261008588e-02,4.605924913198826409e-02,1.277301615849346823e-02,3.427183809661352165e-02,3.033140793545548424e-03,7.236229666990130760e-02,5.557974696907434786e-03,9.407644828437311535e-03,3.785027350084727710e-02,1.053510732624915319e-01,3.149002124439918837e-02,1.172585719194923215e-01,5.703736161053893361e-03
1.810242537884553471e+00,2.062173612911737033e-03,7.202159757765687342e-02,1.103896279342841263e-01,7.114545317721108868e-03,1.307553783289756022e-01,2.196718371739487044e-02,6.943005812886275142e-03,5.303717000605144734e-03,9.029596411951916479e-02,5.265387760649849376e-03,1.782174871314785164e-03,1.988579632386259372e-02,6.416404778562915211e-03,6.505560284443337449e-02,5.377162819118894849e-02,2.154481607642976318e-02,3.875989500321106590e-02,2.168372805737640158e-02,3.090949018188877441e-03
1.454562349960041301e-01,1.213143031215608153e-01,1.910964417858494746e-01,8.608821688275728468e-01,7.127401778924544185e-02,2.867597728902731014e-01,2.136528672182939209e-02,1.845224028662168642e-02,2.693911493706995300e-02,4.704180508487299656e-03,1.473932555484884672e-02,2.162627516055231486e-02,2.213812119518751564e-02,1.917828544349232250e-02,2.556497311887716561e-01,1.403407141990250726e-02,1.411840048028802086e-01,3.091682369877506512e-02,1.453573271291712932e-01,7.094670074518963886e-03
1.541866451724674125e-01,6.592065169414866501e-04,5.404162950412559098e-03,1.437514441448050961e+00,9.509586599548770780e-02,4.631571010720002268e-02,2.660581884339494052e-02,1.555897241823241822e-02,3.699833169210311329e-02,1.954717702745076453e-03,4.488028149438066765e-03,1.442121575952907530e-03,8.463224015694492675e-03,9.050700705705085058e-02,2.859094218270945009e-01,8.161760811788494607e-03,1.878678952227426369e-02,6.742125309980490783e-03,1.558264390372900675e-02,7.617605748317015507e-03
1.232120273020510970e+00,9.681851634430554965e-03,1.042494336432820828e-01,7.436693204605635682e-03,1.230268312853219879e-02,2.633972466347513086e-02,2.893767837195659193e-02,3.926782525490354545e-03,2.883341671770174933e-02,9.590507442581582779e-04,3.526076975595193123e-03,1.043976535518020398e-03,8.521184156071888449e-02,4.385862168587164114e-03,1.836466507315036301e-02,5.272962018285500679e-03,2.128579762730442582e-02,3.730237079995437320e-03,1.508300771592195333e-01,3.505502878300287284e-03
8.593394395893837467e-01,4.937957233100482256e-03,1.009462802961732519e-01,1.443300993625509510e-01,7.997821882360934762e-03,2.453025523364651961e-01,1.230499984634629042e-02,4.065232426568957114e-02,3.841674091463496976e-02,2.111566255122676594e-02,5.858153648073923143e-03,5.665987580355290668e-03,2.368283739267302776e-02,9.911951962379178527e-03,2.497050981909090459e-02,1.118822087352102507e-02,9.361987392371771965e-02,3.028557272084360374e-02,4.822039268051258459e-02,9.700929542120222474e-03
1.631356469614317906e+00,3.690238116810979491e-03,4.946143379178441317e-03,4.822765989613254922e-02,7.724568572457472283e-03,3.990940930632953625e-03,1.703199697837521828e-02,4.330762224248461967e-03,4.354276285148618933e-03,6.879893499705546679e-03,7.054874555434549090e-03,1.196822481391356411e-03,1.325135187734883258e-01,1.793586254663753765e-02,2.151272900845780170e-02,7.408255824374617923e-03,1.133550523551109107e-01,4.177166190572616233e-03,7.486322584884759664e-03,6.462904664161752723e-03
7.758923616593629280e-01,1.233856052880742508e-03,1.073732894086769640e-01,2.531653400770146889e-01,9.202082094627926645e-02,4.532276862239716098e-02,2.635567190983095776e-02,1.581290072741547981e-01,7.165403782731331883e-02,2.835990609106499999e-02,6.811381594437493359e-02,7.251492421264450761e-02,1.233161642216679399e-01,4.033888528630052289e-02,1.246959545769526639e-01,5.117349369791918817e-02,2.707779673843755536e-02,1.250653647164645388e-01,9.385541037572534342e-03,1.764616340199380920e-02
2.482298382227427214e-01,3.117831398912837004e-01,1.936921596697342152e-01,8.113058581431180638e-01,6.980118482858690097e-03,7.386657957461360835e-02,5.501437253347679635e-02,1.694074605928758137e-02,6.110317730745180864e-02,2.819128247398416248e-02,1.216289203740667825e-02,7.547874104853506509e-03,2.280837202188444254e-02,6.833513058694647146e-02,2.524253961288627085e-02,2.685247218214696988e-02,1.345102997382990710e-02,8.369122102116925699e-03,4.330825627307494791e-02,9.221282106597714079e-03
2.696004991836134512e-01,9.295883975167401614e-01,5.609496855565138107e-01,2.742932131684287095e-02,1.435911327961399316e-02,3.317663689414074857e-01,1.184543887556000104e-02,3.933473331011427300e-03,3.818499067613457393e-02,4.708850244412123021e-02,7.641755742736852132e-03,2.042881594807596096e-02,3.026077347698117315e-01,3.902377090486003949e-03,4.759900771673826469e-02,8.920781904939677903e-03,2.716247755092182289e-02,1.961223929381628872e-01,1.972339638198555845e-02,3.866414025833910407e-03
2.442656126413052242e-01,1.936676756261196675e-01,2.248400927166064323e-01,9.015457029406989675e-02,3.772787653271077457e-01,1.960601962234151396e-01,1.044148351418374213e-02,5.847876878827641400e-01,1.905169507801075107e-02,3.808334272754568955e-03,5.939161009771544431e-02,5.362117684103639981e-02,1.281608893519858572e-01,2.350737480167396781e-02,1.123013236666949161e-01,6.080508893364244133e-02,2.048621348710165033e-02,1.190789026841710535e-02,2.136741534617580263e-01,1.833244455662302180e-02
3.151286466411876153e-01,1.761430842740217828e-02,1.103465412314921512e-01,7.752003858012377659e-03,6.684004315128460119e-03,2.184057789009300476e-01,1.132939102804699644e-02,2.538592692481165744e-02,8.682030181040511010e-03,3.006013671242749874e-01,1.875524678986282417e-02,3.048690456912831470e-01,5.699858925942148380e-01,5.325594210142549530e-03,2.596676909855806861e-02,1.467181018097487091e-02,2.170140128892764780e-02,8.581768416835167113e-02,1.361460970475730781e-01,2.721189225363577699e-02
4.628905578483737127e-02,1.145487764679235234e-03,3.440705479333722085e-03,6.843770242453534047e-01,4.896562724442446446e-02,1.613112512155882861e-02,6.342549924992549326e-02,1.722958798087737275e-01,7.887547781899458335e-03,1.340433513928583231e+00,6.739166014720333019e-03,3.463849192656823922e-02,2.187227292784558672e-02,4.782376996358986970e-02,6.108204737832925724e-02,2.307741607185063992e-01,9.721505419692357333e-03,2.194719017535798899e-01,2.538835322736622199e-02,3.542034857142229570e-02
2.476908258283176331e-02,7.123409081303706536e-01,1.659038975115229367e-02,6.351151997739353794e-01,7.641642218943726084e-01,5.785881484767795013e-02,3.285495823725060466e-02,1.438482854832331438e-02,1.031811897084616014e-01,2.310720202592580208e-01,8.493997589988218355e-02,8.486151444667794710e-03,4.187253582928076451e-02,1.270895123647731648e-02,9.837511420083586144e-03,1.763821968240072147e-01,3.618289120295447026e-01,9.875623450368981732e-03,1.965437569919326333e-01,4.730196819045914824e-02
1.057556132772855984e+00,2.752140829142384233e-03,5.913964990207833117e-02,2.854911439403792425e-02,1.864637410151252783e-01,5.431901329579692794e-02,1.425097794380867158e-02,7.937950584746894175e-03,1.685108043135539330e-02,8.536232813801111069e-03,7.318952199858433719e-03,3.269382679898698903e-03,5.287129325500599525e-02,5.494720817869580033e-03,1.669688733064355821e-02,5.017334901732002639e-02,8.671908573542923271e-02,1.814386327833429277e-02,1.862526578819425072e-01,4.795717506719924389e-02
4.677649479610324068e-01,2.947665000180519357e-01,2.273433535049379228e-01,5.482564655464575720e-01,3.543843073405290589e-01,1.023201878118738112e-02,7.946800918979774614e-03,3.142945995634832124e-01,4.588894065213416223e-02,3.191242269252438091e-02,2.162522194186653618e-02,2.205293543802011036e-01,4.366413232767210606e-01,4.969407317147716413e-03,2.632970111889964063e-02,8.315463641459793637e-03,2.323156337872555113e-02,4.945602427821688823e-02,2.675217126897302608e-02,8.857767215499282032e-02
1.004119791817489116e+00,9.604298579541252273e-04,9.031480149072866614e-03,8.735939459092166570e-02,4.653520004672630217e-02,1.349864987906930214e-01,5.168443494683117381e-03,1.884913948192098662e-02,1.108073493034038293e-02,2.777418512051007746e-03,1.421965115590177915e-02,1.290102917193245574e-02,8.449667973793930156e-03,2.806082490440096541e-02,7.175576689227320532e-03,7.811655607535280578e-03,4.350174348248001532e-01,2.821789119604350624e-02,6.545799685343522967e-02,5.576121938707707774e-03
1.546832697634666631e-01,1.961808832146911541e-01,6.061555622512500019e-01,3.959644991260954233e-02,3.172663996379550266e-02,6.150781743732615103e-01,1.043599786479290636e-02,1.015245415592590239e-02,9.340876868629584620e-03,3.667902559225271752e-01,1.502337726292711680e-02,1.381205058377694452e-02,1.853494923620071233e-01,5.120500399270916728e-03,6.576243069324878149e-03,2.186860082982516329e-01,4.287090504844432992e-01,7.914462258104781184e-03,7.779032097629988429e-02,7.645601334508141111e-02
1.204337699228684500e+00,4.554458827559591111e-02,1.106922225499483436e-01,1.821629334230788488e-01,3.609243777872971071e-02,2.088470623256062988e-02,2.562407423421810271e-01,1.293460293628921065e-01,1.140394379342183628e-01,2.552949391676734986e-03,2.751428503027455313e-02,4.734069471098356109e-03,1.519759098034786093e-01,8.333710448855329023e-02,4.357558594547695230e-01,8.367211735875172696e-03,1.586301411010534457e-01,1.274187871220891499e-01,5.560357480708994632e-02,4.732159473252973286e-02
3.490573224868898788e-02,3.275261611643042609e-02,3.130889333712289502e-01,6.906054802906768098e-01,1.283284509072111189e-02,1.437116952571965700e-01,1.172588495225133226e-01,1.700366641945254623e-02,2.462974374845201125e-02,5.266934719091728168e-01,3.905368968872556523e-02,4.000447743002096337e-03,3.892255202174033785e-02,6.668040418346448707e-03,1.305835493910065259e-01,1.162656314949516295e-01,4.423040466669907883e-02,2.596056405423554855e-02,2.086117738957466924e-02,7.259513986547022450e-03
1.748274180441498904e-01,1.064698567328350581e-01,3.044750270224243494e-01,7.473048194079231488e-01,8.071216617502750823e-02,1.926240336085326688e-01,3.076162764513136194e-01,1.439298908902054454e-02,8.561060318650542261e-03,2.487722955617399298e-02,9.208619974964185259e-03,2.662094162844715409e-03,1.578463541035699663e-02,3.370749517489392971e-02,1.409117198827771963e-02,1.397979014849746460e-01,5.863406094862702589e-02,8.157342590230096113e-02,1.454458441289962350e-02,8.044810555296677893e-03
3.798163380200842432e-01,1.942945746015483921e-01,1.214494002376162451e-01,6.846960894606224368e-01,4.296681551592777815e-02,2.423069316629359593e-01,5.909747659792546903e-02,1.917375009769805086e-02,8.727860135614974590e-03,3.014329316019207384e-03,5.197351604540313870e-03,2.243660978967756871e-03,4.690240217648260906e-02,1.616531818942705881e-02,4.134123865744476767e-01,6.697537078461579182e-03,2.929198971059017442e-02,1.153490728283624277e-02,7.842125488160557600e-02,4.399234822970385546e-03
1.851892933763010785e+00,1.102992171295440627e-03,3.885408228501254640e-02,4.272128156871365760e-03,1.746048109959390943e-02,1.337793286566988163e-02,1.344907412619017473e-02,3.699174574834159651e-02,3.974813518353363488e-03,1.967907695129662241e-03,2.620731079426518936e-02,7.925109156865768265e-03,1.384284796312830468e-01,1.115564222045222799e-02,4.915564719993563772e-03,3.348285966007513714e-02,1.858433928248769476e-02,1.011790676740594030e-02,1.269975872440909023e-02,1.617114399176092232e-02
7.521279309992029427e-02,8.966799041521497649e-02,6.794958114293215834e-01,1.052848380253909699e+00,5.433125790101823831e-03,1.811996550531488059e-01,7.839705510751768247e-02,1.460383121759169511e-01,3.751944803852098886e-02,1.629648594361182423e-01,2.150946628804118951e-02,1.378296234412142163e-01,1.239636408363585657e-01,1.733713169944056318e-02,1.255034342804569880e-01,6.532047330521669956e-03,9.013432484275893733e-03,8.640667533495864985e-03,2.987482179083056910e-01,1.053623537078515401e-02
9.886393098980924554e-01,1.096714864258294207e-03,2.455342483413872068e-01,2.926032011729654547e-01,4.679803898929257855e-02,2.163536194418964193e-02,9.455413454735940582e-02,2.690474402517183117e-02,5.313362659558920793e-03,6.446174440510354584e-03,4.420221726081915298e-02,3.202779454825376362e-03,1.402395576424726731e-01,6.311988044422354831e-03,9.197550858073087060e-03,1.067948223285603362e-02,8.388173913653824976e-03,1.126865852669768457e-02,1.019412854648064498e-01,1.052617338633126537e-02
