4.935500099200138690e-05,6.507538430614465629e-05,6.410956979194349183e-05,5.145813705927152593e-05,1.066758856897075060e-04,8.142706062195854847e-05,1.084999952716116458e-04,1.252864780696018700e-04,8.523702805992045971e-05,1.046765982464112300e-04,1.561140705199673103e-04,1.401971048921037371e-04,1.252302871665759922e-04,1.732766522582585120e-04,1.445175510377796001e-04,1.568255687036748409e-04,1.815456248936757561e-04,1.718145425768601822e-04,1.837388113177068594e-04,1.797771952737149193e-04
4.696947913273217097e-05,6.508555999810355724e-05,6.503876966489604888e-05,5.162311236392324356e-05,1.033943469581148736e-04,8.143658775173585548e-05,1.084845515642172866e-04,1.234632361889622212e-04,8.587256323615112606e-05,1.052545129316940592e-04,1.561033774429529701e-04,1.397966967830872572e-04,1.250552461119412121e-04,1.732996877520755544e-04,1.446959714500402523e-04,1.553812852968484645e-04,1.760671058120190249e-04,1.741966221938772818e-04,1.831746932796864309e-04,1.795325852385098227e-04
4.573576495600283293e-05,6.499864470832917955e-05,6.351779427551370932e-05,5.145410234366881019e-05,1.033049528910036098e-04,8.116780405138882817e-05,1.084516366271175684e-04,1.232953284572754478e-04,8.515565898633405486e-05,1.046165192604234668e-04,1.561322251714787547e-04,1.398011062152898444e-04,1.245869424214281847e-04,1.732049833690405384e-04,1.429848187221027258e-04,1.556188880129532096e-04,1.675487164380699780e-04,1.717905658083667732e-04,1.831283905215759728e-04,1.795017436029730485e-04
4.558076583177880542e-05,6.499647403000012049e-05,6.349902951652009733e-05,5.151266453493381919e-05,1.030464394621106658e-04,8.156053353295930673e-05,1.084601531951438281e-04,1.243924773463889763e-04,8.539304146953846989e-05,1.046540946396052528e-04,1.561293042540496301e-04,1.398364905942493417e-04,1.247316823474891895e-04,1.732042852413823435e-04,1.429936086422981326e-04,1.557348323727446608e-04,1.676542635397006056e-04,1.724057678922645727e-04,1.836046702848367484e-04,1.797517343124038997e-04
4.641913474196621186e-05,6.499742020932214651e-05,6.350718416619336349e-05,5.145550757702244002e-05,1.037758515053705286e-04,8.119147112704293875e-05,1.084493794066356166e-04,1.233910580400347855e-04,8.518154493127971620e-05,1.046739149040002489e-04,1.564566354314746849e-04,1.398580683176749780e-04,1.255161721393782139e-04,1.738675119327945167e-04,1.430587313326294905e-04,1.554454946426305525e-04,1.682757773162080748e-04,1.718930684920934012e-04,1.882953338278311811e-04,1.796072811210285859e-04
4.696915098333357319e-05,6.538881862750630942e-05,6.357890556669780740e-05,5.387388878536270758e-05,1.058688031554617709e-04,8.504275377757849845e-05,1.091098301684096712e-04,1.269808600614718099e-04,8.518522343985177687e-05,1.046215630876925622e-04,1.582241278229841528e-04,1.399765432340441089e-04,1.271003501521416018e-04,1.739345660973098896e-04,1.437781150396295470e-04,1.559909590590270213e-04,1.680496695675238517e-04,1.734906815945318670e-04,1.854422757566509300e-04,1.827901048473334553e-04
4.568150911769374833e-05,6.589209803513004782e-05,6.386986928541175468e-05,5.232756800410477184e-05,1.043890605670605014e-04,8.169624546790110373e-05,1.085227093211380694e-04,1.233168880041169042e-04,8.546633155366600322e-05,1.051670110306844000e-04,1.563277048210803474e-04,1.398094011141657429e-04,1.246130814248417305e-04,1.744457124624215121e-04,1.432545075289783380e-04,1.554032465478311174e-04,1.689896199224366581e-04,1.749011011597274162e-04,1.835076563562944459e-04,1.794408122474357365e-04
4.585155279428952896e-05,6.500166029686247151e-05,6.349451328058957971e-05,5.150739835211876755e-05,1.035898724458818559e-04,8.125500189655622931e-05,1.084704748238557811e-04,1.233892040140973983e-04,8.530426722133155110e-05,1.046071643205498663e-04,1.561345716453513277e-04,1.398790242717161273e-04,1.249418621955389992e-04,1.737427398917303534e-04,1.430010087272291124e-04,1.555129045318007902e-04,1.679413116643774218e-04,1.717713543344366622e-04,1.830928611918008293e-04,1.796043380297858948e-04
4.569475942828833486e-05,6.507154881384618955e-05,6.435663022404941179e-05,5.149241643823310757e-05,1.030732274667037240e-04,8.135863145844822290e-05,1.088566937717170120e-04,1.234615375757651282e-04,8.515442663524364487e-05,1.052228065643057175e-04,1.562002516391441216e-04,1.397953383899019951e-04,1.245477016181019945e-04,1.741077536542641913e-04,1.435744046741731228e-04,1.553822528071106108e-04,1.676094700485301426e-04,1.718297224821979804e-04,1.844504801888962795e-04,1.796282409609384399e-04
4.576504317878774095e-05,6.500359089919125898e-05,6.346924673590525145e-05,5.152034799782819396e-05,1.031741971801410150e-04,8.121978999118669384e-05,1.085290367444483896e-04,1.232362143059307323e-04,8.542085251191954324e-05,1.046509738006697494e-04,1.561013827425867986e-04,1.398614104234173331e-04,1.248018504661210705e-04,1.734430935738171919e-04,1.429877162505855531e-04,1.554720209138743428e-04,1.683565146545256872e-04,1.718533302804744881e-04,1.831775400655173973e-04,1.793991668996346102e-04
4.571639457432003607e-05,6.534905550465348629e-05,6.349210269170330707e-05,5.145456289878116106e-05,1.036861680267798911e-04,8.122261805345154637e-05,1.084479738584668369e-04,1.246989560970376051e-04,8.515633075226515818e-05,1.046141555833956252e-04,1.561113488223733400e-04,1.397946177412757996e-04,1.247207168801170213e-04,1.739351807683960278e-04,1.432299863946059492e-04,1.583251758507333478e-04,1.726428267869113459e-04,1.718999857289813925e-04,1.836582986569452395e-04,1.794551419183949728e-04
4.573576495600283293e-05,6.499864470832917955e-05,6.351779427551370932e-05,5.145410234366881019e-05,1.033049528910036098e-04,8.116780405138882817e-05,1.084516366271175684e-04,1.232953284572754478e-04,8.515565898633405486e-05,1.046165192604234668e-04,1.561322251714787547e-04,1.398011062152898444e-04,1.245869424214281847e-04,1.732049833690405384e-04,1.429848187221027258e-04,1.556188880129532096e-04,1.675487164380699780e-04,1.717905658083667732e-04,1.831283905215759728e-04,1.795017436029730485e-04
4.679528762956442780e-05,6.505266593901804092e-05,6.356935985443379540e-05,5.343547217565294615e-05,1.034352027196981259e-04,8.281151348682217156e-05,1.088017698011430002e-04,1.244322001163587635e-04,8.604657895555595053e-05,1.046207075630961516e-04,1.590887509429735405e-04,1.399188524200179514e-04,1.284882251427318304e-04,1.735455174283003399e-04,1.451533498022138308e-04,1.555173336571650568e-04,1.691772066727756374e-04,1.742941185000454647e-04,1.882017940497237153e-04,1.797042660190921839e-04
4.598669439081720878e-05,6.508834762092738867e-05,6.359672683113257174e-05,5.160613824910905356e-05,1.035270160144098232e-04,8.128251460218833440e-05,1.088893345055313679e-04,1.236062524683318126e-04,8.570038963646403976e-05,1.048281705589720089e-04,1.569211544353189141e-04,1.398611403257605005e-04,1.257490046921545747e-04,1.744288554394534492e-04,1.430688588812653638e-04,1.555663463953741300e-04,1.679379830074733012e-04,1.733891482668258217e-04,1.921526852739790408e-04,1.825755799160739894e-04
4.950022475262308506e-05,6.499613937721014395e-05,6.732348375383350575e-05,5.166597614651440327e-05,1.046606991369814123e-04,8.116358041890509945e-05,1.089017446902045818e-04,1.234084946530932339e-04,8.543588489391343169e-05,1.046033712220260340e-04,1.571176432387906758e-04,1.402018810034644442e-04,1.250572035231777815e-04,1.750272205629736094e-04,1.431197273063114050e-04,1.560681393361672080e-04,1.707889330925977409e-04,1.717492935136636083e-04,1.830939129099005914e-04,1.793923957749504977e-04
4.851403318984495944e-05,6.503793578240769295e-05,6.347045581024887977e-05,5.178557076509815492e-05,1.036288744131633817e-04,8.141548546382700773e-05,1.093918940144211245e-04,1.242184478945427390e-04,8.541189479173111972e-05,1.046068696005772778e-04,1.566190466050005519e-04,1.404170045657087264e-04,1.267905711244172334e-04,1.761963366435277700e-04,1.435342633385494377e-04,1.574196745160143913e-04,1.675543292810691154e-04,1.746060220773088141e-04,1.837967022449327095e-04,1.795292330279460826e-04
4.559614249759270016e-05,6.502588080791860787e-05,6.347769514242680461e-05,5.154530591131842093e-05,1.032936474568524294e-04,8.153741457923116304e-05,1.084445148449179804e-04,1.233545777345116778e-04,8.515378907282693840e-05,1.046041243971311492e-04,1.561611879257250959e-04,1.399714534898570677e-04,1.248535824488989450e-04,1.741513093382442492e-04,1.431624681121002800e-04,1.554122101497709392e-04,1.678429101796001966e-04,1.718787216914630025e-04,1.839016657139156471e-04,1.794165272468202369e-04
4.696960298020875661e-05,6.500217781510379930e-05,6.389187765407791457e-05,5.145637899209063679e-05,1.048510081703475937e-04,8.135214854598020700e-05,1.085673052517870422e-04,1.235478867145571417e-04,8.524818855874069133e-05,1.046767700749095864e-04,1.561277739704818252e-04,1.399122913071084925e-04,1.248794279820510523e-04,1.733901722204138926e-04,1.430323683876275542e-04,1.575010523734205099e-04,1.675749989140399774e-04,1.718638232911588975e-04,1.838027376493489378e-04,1.798532865646518914e-04
4.570973356824163165e-05,6.503210837869379283e-05,6.366611125696111932e-05,5.253776073483477427e-05,1.030630136590310585e-04,8.269433242036058429e-05,1.088153802128660953e-04,1.247260406959222704e-04,8.534758207604630626e-05,1.046127765296413366e-04,1.568666258470968560e-04,1.401727781176249790e-04,1.250449634509203799e-04,1.733506388956944995e-04,1.433844840180961461e-04,1.556607373293746228e-04,1.683727726850234069e-04,1.721904225828054349e-04,1.834614755274687175e-04,1.793939834010147764e-04
4.842649551998296983e-05,6.510688391407676225e-05,6.347799642541029712e-05,5.317779079424621682e-05,1.039693434440807447e-04,8.159486462477313689e-05,1.084615877402707220e-04,1.237334332590088047e-04,8.582501053443753847e-05,1.055146008243132682e-04,1.602150268764309683e-04,1.398675408825442461e-04,1.246052344327359365e-04,1.763943256464682249e-04,1.431060911061525650e-04,1.555230646492751858e-04,1.683399533271718858e-04,1.724633057248811262e-04,1.876560089197128623e-04,1.794019703610904833e-04
4.579093947364092456e-05,6.501195902435927992e-05,6.348546627362494144e-05,5.148086273744563354e-05,1.038297855507904979e-04,8.178124219242462558e-05,1.084783873261681281e-04,1.241183955033983081e-04,8.529311566680933981e-05,1.046707302882351570e-04,1.561301395916403956e-04,1.398853961613699508e-04,1.247829049304252029e-04,1.745387185909540086e-04,1.432378791368168092e-04,1.553965369777890308e-04,1.707627618801314958e-04,1.718788456213374489e-04,1.849390904926528261e-04,1.794253008164602397e-04
4.575584929925013403e-05,6.499605625248586346e-05,6.350996656653089246e-05,5.154885623831911991e-05,1.030958151417323671e-04,8.138409057958074740e-05,1.086183927439507603e-04,1.236934216544921072e-04,8.534669897316471334e-05,1.046379571578500843e-04,1.562365483321626611e-04,1.397999645599685666e-04,1.246042571763093841e-04,1.739100362305028848e-04,1.430572633544435139e-04,1.558517871549689284e-04,1.691564159042462958e-04,1.718807649779140363e-04,1.831310055551835160e-04,1.793909431306891893e-04
4.594398998784329357e-05,6.500012652254441592e-05,6.369469499418063110e-05,5.146442807173226384e-05,1.037537324277949759e-04,8.116155186137455498e-05,1.084808376032238590e-04,1.233286379881013903e-04,8.517441087456079595e-05,1.046325296416470113e-04,1.562513128204914804e-04,1.398254303183754936e-04,1.248123444335481945e-04,1.732043035429883153e-04,1.432334149097535430e-04,1.567181492402294947e-04,1.678310739083952862e-04,1.718509171739827609e-04,1.831306962240883266e-04,1.794210664747940417e-04
4.725668321637969385e-05,6.509929009439327161e-05,6.397222458925436975e-05,5.146418349624469555e-05,1.043663072936064780e-04,8.116156394324398188e-05,1.084630169738636885e-04,1.245557064080979944e-04,8.523196983392925441e-05,1.061040310291817054e-04,1.561374438874644230e-04,1.397947678291449345e-04,1.250499839335797014e-04,1.751452614566019245e-04,1.431130285392777086e-04,1.568584394794228867e-04,1.708618759171159820e-04,1.721740908547673759e-04,1.832236734436523153e-04,1.803015209146968288e-04
4.573576495600283293e-05,6.499864470832917955e-05,6.351779427551370932e-05,5.145410234366881019e-05,1.033049528910036098e-04,8.116780405138882817e-05,1.084516366271175684e-04,1.232953284572754478e-04,8.515565898633405486e-05,1.046165192604234668e-04,1.561322251714787547e-04,1.398011062152898444e-04,1.245869424214281847e-04,1.732049833690405384e-04,1.429848187221027258e-04,1.556188880129532096e-04,1.675487164380699780e-04,1.717905658083667732e-04,1.831283905215759728e-04,1.795017436029730485e-04
4.557449959963209195e-05,6.499956549801830458e-05,6.346565371583450562e-05,5.145373908509652642e-05,1.030756720550362129e-04,8.125823582747170027e-05,1.084492884544277204e-04,1.237455158980182632e-04,8.515383277931123875e-05,1.046181833487976043e-04,1.561017810479180614e-04,1.397950218575590695e-04,1.245627727761865113e-04,1.734918302898713171e-04,1.430326909390290224e-04,1.555513311582628147e-04,1.689750447724874490e-04,1.717370356858729434e-04,1.834690367482716769e-04,1.795194017709751048e-04
4.582119921858021129e-05,6.499602487975843592e-05,6.361307609156996402e-05,5.173266026784349085e-05,1.037877105299393293e-04,8.147801826095194943e-05,1.087394716223249373e-04,1.239191220521767460e-04,8.579712361253045462e-05,1.046079106924918597e-04,1.564138802592583558e-04,1.398197554075099661e-04,1.258939150984784885e-04,1.746966942212152454e-04,1.431509457070628550e-04,1.554403356196828589e-04,1.689996779475682546e-04,1.722087782239235918e-04,1.840679082181425632e-04,1.796998251023327730e-04
4.562398842348777217e-05,6.499686334816304689e-05,6.386314773156697821e-05,5.158221594373739433e-05,1.030485677208793746e-04,8.156892406527205730e-05,1.092642929125473559e-04,1.246362086360238125e-04,8.515366135974693164e-05,1.050047586433125853e-04,1.564483569890704970e-04,1.398001957957033638e-04,1.245731383865624918e-04,1.732222782238607552e-04,1.430346065721749748e-04,1.566317618702331460e-04,1.743095087358305221e-04,1.717784548122114189e-04,1.845360360692516806e-04,1.817584419232715672e-04
4.557449959963209195e-05,6.499956549801830458e-05,6.346565371583450562e-05,5.145373908509652642e-05,1.030756720550362129e-04,8.125823582747170027e-05,1.084492884544277204e-04,1.237455158980182632e-04,8.515383277931123875e-05,1.046181833487976043e-04,1.561017810479180614e-04,1.397950218575590695e-04,1.245627727761865113e-04,1.734918302898713171e-04,1.430326909390290224e-04,1.555513311582628147e-04,1.689750447724874490e-04,1.717370356858729434e-04,1.834690367482716769e-04,1.795194017709751048e-04
4.563724963536008265e-05,6.499575916654247952e-05,6.363431791776108070e-05,5.145807691809345722e-05,1.030510434431186904e-04,8.134375951898314462e-05,1.084698175576230490e-04,1.239956626603085511e-04,8.519725725326536591e-05,1.046160301717442289e-04,1.563667142439520278e-04,1.398347153752078052e-04,1.250314334330169109e-04,1.732962304947029705e-04,1.430047153831832355e-04,1.558035641749603965e-04,1.678627438244125044e-04,1.717617463830710552e-04,1.863447214202025375e-04,1.802652928779902345e-04
4.618940056885795101e-05,6.500434169145283150e-05,6.363159465621347265e-05,5.145372811016881337e-05,1.039394940897213891e-04,8.116192696967120619e-05,1.084936569485009492e-04,1.232850847990563635e-04,8.521771784382718045e-05,1.046891976588438687e-04,1.561022114674141402e-04,1.398792756920794970e-04,1.248218579979421200e-04,1.740666119204670257e-04,1.431193678979017145e-04,1.558116977395908526e-04,1.692136884460020369e-04,1.717273348824036451e-04,1.841128142628659569e-04,1.795243866170394059e-04
4.557449959963209195e-05,6.499956549801830458e-05,6.346565371583450562e-05,5.145373908509652642e-05,1.030756720550362129e-04,8.125823582747170027e-05,1.084492884544277204e-04,1.237455158980182632e-04,8.515383277931123875e-05,1.046181833487976043e-04,1.561017810479180614e-04,1.397950218575590695e-04,1.245627727761865113e-04,1.734918302898713171e-04,1.430326909390290224e-04,1.555513311582628147e-04,1.689750447724874490e-04,1.717370356858729434e-04,1.834690367482716769e-04,1.795194017709751048e-04
4.815555605374389814e-05,6.505783415322362393e-05,6.351502338988165635e-05,5.207188451622444809e-05,1.034234831843903281e-04,8.124544256977936634e-05,1.084830504992260146e-04,1.234601081885087028e-04,8.535331062899235738e-05,1.046511052527174284e-04,1.585782130013507275e-04,1.408817510391513700e-04,1.284805366295900108e-04,1.752868111238722263e-04,1.429835240425750232e-04,1.556396595941130032e-04,1.682368420305916756e-04,1.720286689015639806e-04,1.889166365237396870e-04,1.829244090653959218e-04
4.643472733691132395e-05,6.516639368563852466e-05,6.365506405421463649e-05,5.155260891992215195e-05,1.034891024193324396e-04,8.117563920070185732e-05,1.084648745664856210e-04,1.236256877547801925e-04,8.548214648879518039e-05,1.054339769719452567e-04,1.563265880189252798e-04,1.401918597752249327e-04,1.249530195261107574e-04,1.732667585575406650e-04,1.435684437454568343e-04,1.571300842476000884e-04,1.677638727711257152e-04,1.726258722153772699e-04,1.834544861081127156e-04,1.861678280524571908e-04
4.611126755531706674e-05,6.507255265775403622e-05,6.361946897644684437e-05,5.202558159352575762e-05,1.042583410361001611e-04,8.153224324278624229e-05,1.084475335231340924e-04,1.233195735916427054e-04,8.642259029704435209e-05,1.046052721963062175e-04,1.571916405152879370e-04,1.398017465766865114e-04,1.254546978759921790e-04,1.732515998361854406e-04,1.429860280794490335e-04,1.559864361315178567e-04,1.681382284062889405e-04,1.719670958404779983e-04,1.831815372764208428e-04,1.794438205924817379e-04
4.618454250853226212e-05,6.499586316580762541e-05,6.356127510155391987e-05,5.145383646315101247e-05,1.035568848234503175e-04,8.125059960707152354e-05,1.085273254455060608e-04,1.233977612608075901e-04,8.516866975686647142e-05,1.046371045575131818e-04,1.561109880341741377e-04,1.399195168014203566e-04,1.248578852417876978e-04,1.732338340675506890e-04,1.429858427733313338e-04,1.561135910844337461e-04,1.678241016385075988e-04,1.717666737619187698e-04,1.831290964185148292e-04,1.800707385608708020e-04
4.671501079876301613e-05,6.499835105922971759e-05,6.349435406067021270e-05,5.148498714242694037e-05,1.036303704881580515e-04,8.123424676760205459e-05,1.084442292569316155e-04,1.232669419445513246e-04,8.518602659379192750e-05,1.046618972191777711e-04,1.561047872105783888e-04,1.398408993213644919e-04,1.247628541711898295e-04,1.743767200645885340e-04,1.429938782389653616e-04,1.562797968243005784e-04,1.694229474205672834e-04,1.718397493271827065e-04,1.836073467404143137e-04,1.794134297751718155e-04
4.698040487957421763e-05,6.499838126601350141e-05,6.348417798961560402e-05,5.194668286132139625e-05,1.033199683959981749e-04,8.117083172368864334e-05,1.084509869319435658e-04,1.233767812556544274e-04,8.564530208259148257e-05,1.047953591674389157e-04,1.561395648309927859e-04,1.401421178615793026e-04,1.253510186414258593e-04,1.733972167618901418e-04,1.457429424448466657e-04,1.559346323841720612e-04,1.685025350034052459e-04,1.732356026423224557e-04,1.831805749103732051e-04,1.798827295213168331e-04
4.562133200165407641e-05,6.502382843714042497e-05,6.405087959696167163e-05,5.152997116849702882e-05,1.038732061464265482e-04,8.122135520109981612e-05,1.085382926854258867e-04,1.232272870398443446e-04,8.603452798031868221e-05,1.046627471991541615e-04,1.565106989563292881e-04,1.398472242598775049e-04,1.246632892441567112e-04,1.734070178843348975e-04,1.431518642742600955e-04,1.554745322304252144e-04,1.678779613331715746e-04,1.717153886120499477e-04,1.845815483562281958e-04,1.794101338884412596e-04
4.571058719974609006e-05,6.523857175647529601e-05,6.348822954083196567e-05,5.177894370073658537e-05,1.038934159543599751e-04,8.124832195795570313e-05,1.084512636814740169e-04,1.233249520393818867e-04,8.515697787672849440e-05,1.046143396152639422e-04,1.567493335969915831e-04,1.397976306734805246e-04,1.246604054466332872e-04,1.732341893847803480e-04,1.433146091905319127e-04,1.567515529176426647e-04,1.676381799461707130e-04,1.719417862098946044e-04,1.836555474963590562e-04,1.796953947309298067e-04
4.657982666917746361e-05,6.517065729013185593e-05,6.383944813742671348e-05,5.158284041969619200e-05,1.037455038425167704e-04,8.116226113006107603e-05,1.089710079884641491e-04,1.232272043923713322e-04,8.553898036469276701e-05,1.050275506151113897e-04,1.561433701233713224e-04,1.398250466449267148e-04,1.265247060838943797e-04,1.732549259960184079e-04,1.520304825743996771e-04,1.554522487224193575e-04,1.675506129394900773e-04,1.741364906188985361e-04,1.854806645289078595e-04,1.801694250759741916e-04
4.568300131697356490e-05,6.505515802887943105e-05,6.347868525406002939e-05,5.148374844384538739e-05,1.031627821229765039e-04,8.116162059761538878e-05,1.084469900643585658e-04,1.237686490875807607e-04,8.519264515812036121e-05,1.046047496754760246e-04,1.561502814130789299e-04,1.398056953814484486e-04,1.245655784493449937e-04,1.732524664410654467e-04,1.433939975106611898e-04,1.566304277070912029e-04,1.690784003923026155e-04,1.719436890667709584e-04,1.831292832539414080e-04,1.796308518842816082e-04
4.563915453432788779e-05,6.499573110374683486e-05,6.350263130847736705e-05,5.149482467157255844e-05,1.033176774098191434e-04,8.130082846036760678e-05,1.084693732338597063e-04,1.236501859250233937e-04,8.526035267049563782e-05,1.046296482412391066e-04,1.561010838246611491e-04,1.398054451989000780e-04,1.246205283704803803e-04,1.737679990221618626e-04,1.430182304274732095e-04,1.553637909120474396e-04,1.686257178280265042e-04,1.717087518189359539e-04,1.835812797986848346e-04,1.797657340841357610e-04
4.556902138976088359e-05,6.499573329107083300e-05,6.346537261697223322e-05,5.145372067261853611e-05,1.030459707160652689e-04,8.116155005540570124e-05,1.084436993789616771e-04,1.232268221298049506e-04,8.515346139234393030e-05,1.046033489833132909e-04,1.561010115412282478e-04,1.397941201283122695e-04,1.245475791705049295e-04,1.732040201159600491e-04,1.429825869046552405e-04,1.553634821485153637e-04,1.675477130481410539e-04,1.717087298444631212e-04,1.830922466089006872e-04,1.793909321552792366e-04
4.562628072444251847e-05,6.503021194201883196e-05,6.346552163796718581e-05,5.145566286621819477e-05,1.031214291754534808e-04,8.117597338239162423e-05,1.084583619687836927e-04,1.237962031148249185e-04,8.541515809105369738e-05,1.046034954567801235e-04,1.561097118978635272e-04,1.397953580499092599e-04,1.245769494218602978e-04,1.732851884912352258e-04,1.431353893281607384e-04,1.561126843601094336e-04,1.695909834736357620e-04,1.717349715203035426e-04,1.830995063918131017e-04,1.798264548774441789e-04
4.571918867027839590e-05,6.499575991448121846e-05,6.365642719911008651e-05,5.241487592556161930e-05,1.032807105973393939e-04,8.239805979907044615e-05,1.084874445047241865e-04,1.240760853073874113e-04,8.563567139056371192e-05,1.047990426887254902e-04,1.562869819178107334e-04,1.398017511307107969e-04,1.256942005931153939e-04,1.745930580011413656e-04,1.444407279370014138e-04,1.553844213103821453e-04,1.676887283099107910e-04,1.722712528892662138e-04,1.838274719642737204e-04,1.802000300338905926e-04
4.580098019670832078e-05,6.499576864697774231e-05,6.351052136040420996e-05,5.145426937892069193e-05,1.035110977186903092e-04,8.121529804270244369e-05,1.084439155597653498e-04,1.234382717695948312e-04,8.515801297228619573e-05,1.046591901809445488e-04,1.561420932854394150e-04,1.398067577048354483e-04,1.246518098609698539e-04,1.735231828337394663e-04,1.430566617630545589e-04,1.553685573615959435e-04,1.689005037343436653e-04,1.717227832501576508e-04,1.837403853643528951e-04,1.793915536749219816e-04
4.632470807100491769e-05,6.499716878649395159e-05,6.347856144854595740e-05,5.150366057039566971e-05,1.037074914641404768e-04,8.116278993834670204e-05,1.084437153009837058e-04,1.234834777967779148e-04,8.515890637591259709e-05,1.046831550092405377e-04,1.561924437009273023e-04,1.398213396306655120e-04,1.248720241478878923e-04,1.741022505201385501e-04,1.432440195906114675e-04,1.553810284588286455e-04,1.679236162648454404e-04,1.719201140574986826e-04,1.832216469894993964e-04,1.794754634557756948e-04
4.719749899001802904e-05,6.505809054869065601e-05,6.353045267651940740e-05,5.165080050578153679e-05,1.035825085448761711e-04,8.130180115115736368e-05,1.085691778459193439e-04,1.258194548864020608e-04,8.526537406016769191e-05,1.046644080205251759e-04,1.561654440861192706e-04,1.398237074831804039e-04,1.245857299004653185e-04,1.733266358916041707e-04,1.435504888353591199e-04,1.593145495520869692e-04,1.717217679305751456e-04,1.717515454104983838e-04,1.832107346355683094e-04,1.797012454845026456e-04
4.570166081071958138e-05,6.503758630246959439e-05,6.357416271308374107e-05,5.154179252100996570e-05,1.030508519950622265e-04,8.127986798649517093e-05,1.084894286842874199e-04,1.232941493416855861e-04,8.516735878202345204e-05,1.046808057596800820e-04,1.561029744147019252e-04,1.397941224771275036e-04,1.246826137806441041e-04,1.738810568952656231e-04,1.436002822481574300e-04,1.565560046585421847e-04,1.682378127150388036e-04,1.720389472110240073e-04,1.831927362007154518e-04,1.800634883773755146e-04
4.653739808991064377e-05,6.503936482371287754e-05,6.347152141591696974e-05,5.254492907955514197e-05,1.039655524676068440e-04,8.203355091650300153e-05,1.085616735370702532e-04,1.237831471516873778e-04,8.595923579650914395e-05,1.046038090340427633e-04,1.574394028372893726e-04,1.399874993435047503e-04,1.254818990566806795e-04,1.741040366698055778e-04,1.430046777260191731e-04,1.554767326092308622e-04,1.676540708612002807e-04,1.717797253274863829e-04,1.848224508682185332e-04,1.799093139977428609e-04
4.576064268679767665e-05,6.499829612107490282e-05,6.350535131941215637e-05,5.148269133792990950e-05,1.031162535246841225e-04,8.117093076791803143e-05,1.086698406204257930e-04,1.232271025109093793e-04,8.531896019178015643e-05,1.046056223284253840e-04,1.561019224616077661e-04,1.398410321176075965e-04,1.246684588302286734e-04,1.732132736443064839e-04,1.430469335011518386e-04,1.565129608755637760e-04,1.675693769631424852e-04,1.719565901278873033e-04,1.830943550455638776e-04,1.793909646379625549e-04
4.573004976742205352e-05,6.502450659258639492e-05,6.357912363225088964e-05,5.211646440947514377e-05,1.031005204684079269e-04,8.201312230046130518e-05,1.085764733530044426e-04,1.236916579501924488e-04,8.549515880765071218e-05,1.047389801413086362e-04,1.562167097115644025e-04,1.398251969321082316e-04,1.247564588204468691e-04,1.733436921135899202e-04,1.444405121026780454e-04,1.557576555564035609e-04,1.681640623414458599e-04,1.717566663671229261e-04,1.833330292521700370e-04,1.794346302475447082e-04
4.557031698413752547e-05,6.501053767778641138e-05,6.347727006863922085e-05,5.161129517847228617e-05,1.031963701253391970e-04,8.190198650458581191e-05,1.084986761272628374e-04,1.240537639341164589e-04,8.544984885512478274e-05,1.046200014262859941e-04,1.561649801855521675e-04,1.398865283621371185e-04,1.247305590262021808e-04,1.735636061904189656e-04,1.430316754579617051e-04,1.554819451076929642e-04,1.689603439470770184e-04,1.719251024726842735e-04,1.834282950012664090e-04,1.793923332781887172e-04
4.574866505024033169e-05,6.499607427679441739e-05,6.355303120913723667e-05,5.145574016294680321e-05,1.033073371795963964e-04,8.120622789955515201e-05,1.084691456855497592e-04,1.233351327665966777e-04,8.517593703549465817e-05,1.046170205856093260e-04,1.561010109657124301e-04,1.398018425916080023e-04,1.246193496661990383e-04,1.732387144468600006e-04,1.429967295411013826e-04,1.559491530167853664e-04,1.675496920168194088e-04,1.717250865250687802e-04,1.832032159242554729e-04,1.793909333418887224e-04
4.610278307007642008e-05,6.501016758189482909e-05,6.350490257330215597e-05,5.175716476397828486e-05,1.031816833354149999e-04,8.134975797742748343e-05,1.084597453819473669e-04,1.234493323824228852e-04,8.761053555263034265e-05,1.059315769899650019e-04,1.564734854242657159e-04,1.400725433815073616e-04,1.268163675700178530e-04,1.732227060034341026e-04,1.544002831026784653e-04,1.564943206445987051e-04,1.675954066695908081e-04,1.765877757185905399e-04,1.849217477974219941e-04,1.795178496374421576e-04
4.610904106839026076e-05,6.502998277568489203e-05,6.350499654575069884e-05,5.153638468385085021e-05,1.035308420627338924e-04,8.130543555517719286e-05,1.084437233552717231e-04,1.238520762799826349e-04,8.567031705574511377e-05,1.047385465960015460e-04,1.572882429159948574e-04,1.411848001615235830e-04,1.246205975100994319e-04,1.733387377000229616e-04,1.432192978856850710e-04,1.554430636067250123e-04,1.742066337114066656e-04,1.750502143981316804e-04,1.838131350446750513e-04,1.794016236284336826e-04
4.580000614238162888e-05,6.499612924080275125e-05,6.658549908830189588e-05,5.154222278594639082e-05,1.030589649079016956e-04,8.116319833501356895e-05,1.085988711459170871e-04,1.233592026347771718e-04,8.523357670581986059e-05,1.048660961166661485e-04,1.563366740874459662e-04,1.398207977768571076e-04,1.246534492399938791e-04,1.732046014643020464e-04,1.454540288058538816e-04,1.564789673066401573e-04,1.703568507433523725e-04,1.725094344638185707e-04,1.857301010649135440e-04,1.804828449378907424e-04
