4.412041683976959471e-05,3.690044318373611779e-05,5.633666133356846897e-04,1.140833548987947284e-03,2.408698001611894236e-04,7.399343380121342455e-03,5.254697932947793469e-04,2.688578215379993416e-03,1.620036758384227696e-04,1.695611793148814773e-05,3.055466661555992478e-05,2.826033031601917316e-05,7.800496660752199345e-04,1.295087949767038382e-05,8.401377320133017500e-05,1.136038094168177265e-04,2.452500319407751911e-04,1.648540251336885916e-04,5.095854806495098247e-05,3.329687097220220926e-04
3.803976215284556386e-03,9.316822771278102655e-01,1.092974663506856708e-01,4.995307768347126420e-02,5.306942595266631729e-02,4.638773875892796342e-03,8.829567841735110056e-02,1.686697686070377789e-02,1.781078075570839692e-02,1.174325911694215213e-01,2.031863928428513395e-03,1.267959876577780198e+00,3.944011646986110287e-01,1.128182861256672199e-02,2.331774443941190059e-02,2.133818937947632322e-03,3.281733732161318338e-03,1.392151725541028277e-02,1.414448577312963640e-01,1.905129641284117603e-01
4.496245871403149567e-03,1.306477084367382024e-01,2.271273288607013677e-02,2.735868019891488003e-03,1.348587829340328016e-03,3.265038629769721062e-02,1.970797639344035179e-02,7.298625588717887582e-04,2.103775139845701428e-02,1.378499729786590361e-03,9.321148961240410206e-04,2.859911224594918755e-02,2.376365821517232788e-03,1.187796614308756719e-03,2.773969376725684004e-04,3.158488120135645449e-04,2.952126258935617534e-03,2.511921460958610811e-02,2.693432682300603547e-04,5.287133473099791614e-04
1.538623634258506900e-01,4.568582206508382815e-02,2.646035370923185623e-02,4.036315886477616355e-02,3.431624642010303039e-02,3.953551208802768831e-04,2.147167534207702661e-04,7.230687196940836434e-03,1.449652241346213906e-03,6.015504868884397754e-02,1.294733970231674251e-03,1.520839845234356856e-02,3.771374885720815695e-02,3.201774077593130710e-05,1.165267712180125849e-02,1.145708269922512458e-04,1.789438401036468323e-03,5.345051333816053761e-03,1.396986060251580381e-04,1.771078873994243880e-02
1.031110453998000803e-01,1.233818741452377826e-01,8.303258314698265530e-02,2.987117838842532833e-02,2.551431021560961465e-01,2.537848087993054241e-04,2.606040067888368283e-02,2.690585280245762906e-02,1.928177081668583891e-03,3.298622538438131940e-02,1.229701310864709553e-02,5.943847163854271013e-04,8.681669144642977648e-04,2.215773018750678836e-03,1.137257957377649578e-02,4.432798090084638805e-04,3.005506216100207670e-02,4.927701240823168308e-03,3.199484142384417806e-02,2.695046994352427380e-02
6.836814925172033741e-05,2.037827350459501044e-02,1.541480283732239384e-04,6.255211233105936568e-03,1.456756302025901490e-04,3.654157364768725966e-03,1.644751519277038972e-04,2.049278376150049014e-04,5.207001296289924617e-04,3.531359730458477262e-05,5.374467599160749620e-04,5.997895425558705240e-05,7.915990772544881718e-03,2.432385883447778230e-02,1.468516573350122506e-02,1.026026079138470332e-04,2.380119149816114794e-03,3.194569070481183964e-02,1.210015705372547747e-03,3.727524633683552968e-03
2.576869990181544692e-04,2.299315604789518288e-04,1.420589200647599630e-02,2.517406829183006442e-02,3.009521396206854202e-02,2.601458772273757924e-04,1.721930755572796592e-03,4.770871762109551995e-03,5.566495505958562236e-04,2.498285612864168531e-03,8.036078590948350035e-04,1.832803391746180453e-04,1.631019905152918115e-02,8.447606703531488953e-05,1.408040298847103300e-02,3.167591524958057584e-04,1.733004639274720411e-03,5.865499281774554791e-04,9.736532071805250113e-04,7.933995405782430553e-04
1.369756728719814494e-03,6.082140851689258818e-04,2.699531288243790187e-03,3.216394569674727987e-03,9.342665862402613620e-05,4.959349403316186405e-05,2.472261039991975129e-04,1.306763911724652220e-04,7.640069668353811677e-05,2.455866666987132344e-05,5.211137005602161574e-05,5.160586701674294425e-05,2.361368324464645067e-04,1.313936991183083233e-05,6.023861703694362258e-05,6.657747622974674985e-04,9.238632183213292505e-04,1.339633611264833359e-04,6.667481004027283340e-05,1.143082494553903381e-03
1.116228443533108169e-02,1.540703035481858774e-01,1.066207016245879560e-02,1.187728159837823060e-02,3.474270759085773541e-02,3.599209230027603651e-02,1.568197494563549135e-02,4.436724057796727870e-03,2.658857956424573801e-02,2.643761746985863578e-04,1.450699490085073651e-02,8.337639793838123869e-02,1.105926780463675763e-02,7.591574246051195607e-05,2.622937454080323679e-04,5.202408633053885951e-04,4.646263603465609383e-03,8.618638078454844698e-03,3.789901520773366738e-04,8.395205291901633275e-04
8.167649952477416028e-06,6.599462632706513630e-06,1.009403839322802305e-05,8.766781853083816065e-05,1.438032953116177241e-03,1.684826548314990403e-05,3.229615626970906098e-04,5.661697523012457602e-05,2.053151134839538983e-05,5.210940345532324289e-06,3.895782474422702253e-06,1.175755103388365910e-05,2.417996896037733162e-04,2.300053897989466785e-05,1.536774728285018353e-05,3.867925386663567379e-05,5.268754628489901592e-05,4.320881472623572570e-05,1.196018835319049417e-05,7.394327813629283973e-05
7.843561664550298407e-02,1.824524519450700100e-01,6.919233270867136687e-02,5.336532960796998987e-02,1.729026832082407317e-01,6.265573550422777471e-02,3.957357548630318078e-01,1.127155589468907815e-01,1.027835091825248827e-02,6.492888422009674484e-05,7.399067555044271105e-02,2.300715488430869760e-02,4.628126416686332125e-04,3.039629936132508823e-04,1.348814566986498433e-04,6.593879650974031337e-02,1.802587528079412039e-03,3.102342451768058305e-04,6.709002441469860689e-02,2.566026844397293824e-02
2.673748021276986454e-04,1.869104449936926596e-03,2.400298251826141899e-03,3.137443278008421321e-02,1.561898032314380236e-01,6.156254806220847614e-02,2.187203235501407848e-03,2.151074465431018420e-02,7.221178830435312935e-04,8.386196945289576057e-03,4.159678627541032320e-02,1.287613506570186861e-01,9.826196943531886885e-03,1.370874267997941338e-03,1.074203251034217205e-03,4.415657984258979096e-02,1.146008998587171946e-03,2.233641869509414308e-03,6.699022102458197748e-04,1.096119775431876478e-03
2.742568839470005577e-03,1.346199681063217746e+00,3.714540758593349312e-01,8.247655373924642208e-02,2.193577989813889073e-01,7.054921121575072514e-03,9.048959789853380231e-01,9.093952593001706219e-01,5.232284764557458556e-02,2.242821703132059225e-02,1.172964631605386563e-03,1.016651476915280718e-02,1.508406910040819247e-02,1.581513162997121025e-02,3.239896124779172160e-02,6.221257420742642985e-02,2.019129509310828036e-03,8.125814080236899023e-03,1.842333260564877478e-02,3.007925951580820052e-03
1.052003542803644359e-02,1.255179473102553971e-04,4.333478323193309945e-02,6.052136982409945382e-02,7.455183002828392027e-04,2.695787473803178168e-04,3.571719502619058462e-02,1.542496130999071804e-03,2.239082913344121132e-03,1.604447492580088916e-04,5.204088576818013219e-04,9.392590360737085309e-02,7.100307191880685098e-02,7.226458187173280133e-05,3.491305175618275016e-04,4.012884944198076564e-02,2.270477329961130379e-03,9.177060059339436915e-02,6.085760010171372162e-04,3.584623533542374840e-02
1.166620187784774866e-03,7.701969892470436618e-02,1.671040544435207359e-03,8.820468905589825062e-03,8.515480836676477200e-04,2.619873272309362205e-02,9.459269993219366528e-04,4.973965841599378018e-02,3.424691741298693977e-03,3.117575061486386745e-01,2.696560962310706462e-04,1.278719207660051982e+00,5.414952858944639402e-01,7.928449574858928428e-03,3.225166861490104120e-01,9.254792349460377703e-04,1.516045777411635436e-03,5.199760652123043385e-03,1.500347592752593676e-02,2.300674252442014289e-03
1.189624544515175547e-01,1.022996545224933884e+00,1.768325210063788344e-01,7.364050981515897661e-03,2.306082626070575237e-01,1.052193340476602302e-03,7.190291563077495568e-04,2.368894183577377813e-02,3.923949206135675730e-03,7.617453869950595660e-04,1.365448730611707462e-01,5.820114743452223793e-01,8.216564972952057622e-02,1.931567904690728501e-03,9.464958375351387870e-03,7.172944964312790534e-04,3.446070100844994110e-03,2.557832775676818684e-03,6.879821169631656751e-04,1.122907770766500418e-01
6.042091250184045657e-04,8.016521422987051837e-01,3.663308797391349736e-01,1.276288106709715054e-03,7.585183960799761482e-02,4.625099549244380583e-03,2.526048099753869236e-02,1.457013016134080935e-02,8.706922651832342541e-02,1.637353655826078369e-04,3.831266038404639307e-01,8.652665872845438644e-01,5.681953513182662167e-03,2.426234464190007382e-03,5.136110852957093782e-04,4.748270745520780101e-02,2.085335373081903532e-02,9.882497501173886315e-04,5.649007679337830941e-04,2.036598267419384520e-03
1.763170840850706786e-02,1.070437169435752844e+00,3.415741257053178104e-01,1.471439576901716235e-03,8.769818218940526877e-02,2.539219091180370223e-03,1.152872795969321152e-03,7.269136599942321864e-02,5.660028631408006022e-02,3.245145784272317614e-04,4.477600517422286042e-01,6.856655748912026116e-01,1.991623017088380021e-02,7.296461571206402236e-03,1.174207038104975150e-03,3.837123363313499347e-02,9.220435461263431012e-03,1.246667669913647473e-03,9.276718384122642318e-04,9.565009077830158302e-03
1.998523096748493387e-05,2.796487252382144162e-06,4.704498465617446636e-05,3.824448235778358791e-04,9.477528996685275107e-06,1.099013929618343136e-04,8.426792904150428849e-06,2.476268407704320529e-05,7.116179261902521856e-06,2.699348328850222990e-06,1.894982559565803620e-06,6.958951496019645249e-06,2.917900716168752277e-05,1.804202689633210421e-06,6.318768053730159777e-06,4.047339540919861370e-04,5.911134697291587037e-05,1.662621990364050687e-05,7.638060138654071863e-06,2.944908152527951709e-05
5.982708919127301443e-05,8.909676938302225901e-03,8.921679605937572050e-05,7.279979357769946272e-03,4.033673190640717828e-04,3.500358890664486138e-04,9.074869228679349493e-04,2.868624047466624880e-04,3.979670631822184563e-04,8.687212251991293429e-05,1.024094710100868647e-04,8.933457775075626247e-05,6.316567593772455178e-04,3.802552335907164556e-05,1.881005113735811126e-04,1.063144010476522398e-04,5.612133504504783921e-04,2.719228324639361258e-04,1.312486165084814603e-03,6.861610940992662671e-04
5.572776203344565610e-02,1.181779871544404560e-03,1.828464422309471038e+00,8.992143840326724188e-03,1.864160668858455827e-01,6.934074014239757777e-02,3.652171706360939768e-02,1.800540996536017513e-01,4.268995877231615403e-04,1.055558963350896294e-03,1.231526707972002189e-04,4.849746968164671528e-04,8.395816474642742167e-03,2.731307889035057362e-04,8.395393086433189725e-03,6.193083349567836127e-01,8.141843144367732999e-04,1.031607723134458704e-03,1.425663869277773721e-01,1.107918326404549927e-03
9.242050414463305608e-03,1.599307711151983554e-04,2.826956876084747868e-04,1.462337314006504491e-02,5.189266186900683185e-04,4.355442543324522368e-04,2.791687330875096060e-02,5.508159091365798926e-02,7.070088362524394598e-03,1.164434938817872291e-04,8.056930240172429161e-03,7.383381788238184418e-03,1.394422419274721475e-03,1.007601821838101835e-04,3.643384678244824073e-04,3.575730842015019178e-04,1.302414297038692473e-03,2.591142821991854195e-03,1.175433331833129584e-02,1.540992358891188178e-02
2.389953313724725505e-04,8.539404514629366687e-04,7.146063872882704726e-04,7.917140906354463081e-04,1.328278063187385023e-03,7.308090080119475883e-03,7.524753740964909348e-04,3.305662694691519164e-03,1.692584102364426413e-02,1.637027956221390526e-04,1.645610340089381611e-04,4.943494593707545900e-04,4.884256669799117443e-04,7.804264614089759125e-05,2.826901218240916594e-04,2.658427303928441541e-04,8.719563738042980516e-03,4.722559265900484336e-04,1.791438620763627853e-04,4.161764593779645333e-03
6.180589569756943236e-04,6.415906475329787766e-05,7.970359186171869852e-05,1.264738323558927324e-03,8.689078627022865306e-03,6.854287446060040227e-05,1.010338598856932280e-04,1.911323414736609513e-04,3.180791983789177054e-04,4.439656848538209337e-05,2.833237414202284727e-04,6.769870581707552288e-05,1.596391582813550198e-03,1.636687647881372037e-05,1.127429906817038800e-04,8.019139233907910183e-03,9.889975027665728717e-04,8.299101873571145677e-03,1.446839412281597807e-04,1.443067210541407143e-03
8.043316206807740374e-05,1.015672198462801899e-04,1.817270276211272449e-04,3.059427563412645684e-02,3.075968951005149626e-04,1.262162491108528893e-04,5.639190830282007081e-04,2.509227236829611636e-03,1.578263077519322230e-03,4.426481896916126046e-05,1.134243422413610647e+00,8.136445821652954133e-05,1.298134765115371847e-01,1.365639673021620037e+00,2.886288135432417135e-01,8.471561914410111064e-04,7.579713741398883117e-04,1.201067810783977008e-01,1.724723277645474754e-04,2.956808652626585483e-04
2.059400939999953169e-03,1.761921629738535944e-02,4.579195707750242949e-04,1.724322038508196639e-02,4.304505901996246060e-04,6.248130338278597151e-03,3.349897844511853101e-02,3.089207139835081078e-02,5.181992156224582598e-04,8.530277751426263181e-04,1.384018711038055571e-03,8.484964634401004346e-02,8.256402177275140673e-04,6.024243724861535684e-03,1.340303635303161621e-02,3.190444920130691437e-03,5.027873723219826452e-03,6.644605231142192234e-04,6.636809520838954021e-03,2.751839731107840348e-03
3.535480602951411643e-05,2.912309375589365555e-05,4.367862684914724651e-05,2.543278621748596997e-03,7.523437855117442357e-04,1.090483781798106858e-04,2.170276733220514423e-04,1.618846011258850796e-03,2.755363185508266665e-04,8.640330677895699367e-05,3.097051550809647429e-04,9.292164185298708778e-04,3.180137416765717404e-04,1.445188498180117047e-05,8.995668174641575357e-05,8.783868584556233077e-04,5.683342630762649658e-04,4.637777075999355292e-04,6.720554723652563006e-05,2.278418538376146009e-04
1.458799628655852929e-02,2.115946418876376092e-02,2.134733174002106547e-04,8.083185575528197041e-04,8.856211231652912899e-04,3.452881969681440705e-04,5.069041878005119822e-02,9.441896427209265112e-04,2.845804547398182727e-03,1.337618850223537515e-04,3.745331050005751977e-02,1.049119269194406182e-03,3.695755174243027519e-02,5.521612921967676915e-05,1.407230978423162568e-02,5.031413420105507184e-02,1.366060090840488968e-02,9.902341158885920314e-02,1.807810211262678435e-01,4.460957111355043012e-04
3.485873760800508106e-04,2.398880167715227330e-04,8.050155080094427429e-03,5.731760175691911346e-03,6.633762073753999731e-04,9.187418734825235529e-04,4.918756948257027410e-04,2.714743979398561531e-04,1.850213073963776281e-02,7.429303654128012989e-04,6.414820134771456641e-05,4.959994258136905115e-02,5.432856122933191201e-03,5.810926381194017609e-02,7.878316315914288270e-02,2.884673837961631866e-03,4.638951843015460597e-04,2.665756970800434861e-02,1.337018097693146309e-04,7.105165906842417656e-04
8.105042731620118457e-03,1.160605044957077874e-03,6.164384915198838771e-03,3.196530546035689785e-02,2.814047715998714170e-04,1.770567509532208652e-04,2.902527277475390553e-04,3.174748098792316148e-02,2.728350053029870905e-03,1.111555862537762099e-03,3.254831405890721771e-04,4.163864484979054614e-04,4.038667386606381582e-03,1.001469174305885158e-04,2.217273666308067551e-04,2.082202637131241548e-04,6.060127402226139553e-04,8.235489174039313694e-04,1.868724995702712277e-04,8.985423052670499233e-04
1.730308158821178494e-03,2.409222508793270394e-05,3.875063370156326992e-05,2.330750420468186233e-03,1.184248785044634465e-04,1.610896548449693220e-04,2.139127660385537269e-03,1.037346648312210268e-02,6.823712133451390570e-05,7.697456518109483520e-05,1.748033246564425716e-05,1.431430772619920327e-03,2.692063713986037358e-04,2.045503380743799582e-05,5.936174272105425006e-04,5.096271797790205733e-05,4.824560241213186884e-03,5.354982154209983426e-04,3.122411742655490340e-04,1.684253704815450066e-04
2.679158841285481226e-04,2.526349926671971145e-03,9.583254196896783255e-05,2.203320337199400972e-02,1.321920127809107944e-04,4.982077414964812632e-04,9.427617851847412223e-05,1.711833063239114581e-04,7.768897836845600714e-04,1.925997153142943258e-05,6.312786264647851642e-01,1.976652608785381231e-03,1.045061468110218272e-01,1.158516767374839329e+00,3.479369678437946867e-01,1.176424076239448264e-03,3.650489890451166178e-04,4.694862505509441591e-02,5.712816644343230528e-05,1.389959740565258062e-04
1.118552026507934505e+00,1.038079091802531634e-02,2.303447611697692077e-01,8.264846021362774742e-02,3.267977061782034731e-02,3.460534530713097520e-03,3.419500178343877761e-01,5.128352944518001916e-02,1.808784719037869089e-03,5.812148148002648229e-01,1.625346369006895088e-03,8.792927458165668677e-04,3.995967220173057312e-03,4.313931862512208198e-02,2.443288686365752485e-03,1.260755139884537669e-03,6.545115641196045699e-03,2.461397344707975110e-01,1.198703034746641726e-03,3.687582569461932483e-03
4.616295127808852337e-03,2.473155230745106324e-05,3.741013397044229318e-05,1.098919138528980889e-03,1.685689837657292469e-03,3.751558055814516526e-04,7.114390235496962809e-05,1.094569143638424440e-04,5.437810346677659622e-05,3.440564776049651394e-05,2.166485856283232434e-05,7.159271408535160166e-05,1.266885554784551345e-04,2.832395309292990907e-05,3.286147489229129543e-03,1.285351425807636986e-04,1.802585119504449083e-04,3.096362668087685615e-04,5.435415883024476835e-05,1.464002790519798548e-04
2.105384317119755443e-03,6.421234215067443891e-05,9.204654931281941802e-03,9.466401954253579739e-04,2.132003717508127285e-04,1.605533224434427882e-04,2.536903572367736289e-04,2.592345053616134016e-04,3.692628574069307490e-04,1.059649021789295620e-04,9.502681404235569407e-05,8.303180626000333450e-03,1.259904688393366024e-03,3.499590618671604304e-04,2.441850964758321592e-04,1.498977227935964236e-04,7.902549920138746912e-04,1.624909406673436365e-03,2.890770798227841219e-04,1.754313233681258554e-03
7.229265802987458120e-03,8.989219555151108630e-05,5.281948108569819192e-05,1.341669137878890097e-02,5.560017171628121868e-04,5.664441209523735776e-05,9.597829924382990559e-05,1.337097340941603544e-04,8.272083936227088484e-05,2.309467381400238971e-05,7.355003530325066041e-01,4.010457136583803905e-05,1.134683351635032700e-01,1.604553439109050350e+00,3.893704202613258447e-01,6.601784347474324514e-05,3.088982056804798052e-04,9.304891617407455573e-02,6.091445144096914731e-05,1.921105437576778297e-04
6.922547521087036616e-04,2.244398721872080393e-02,5.387229158738337468e-04,1.095612239060276411e-02,2.700992922791121986e-04,3.060878514239337780e-02,2.791781170545629392e-03,3.792596526682305048e-04,1.043589984986722976e-03,7.952740217443276681e-05,8.464902888033921935e-02,5.630853241325262191e-04,4.842910971694783413e-03,1.476058984437059185e-02,2.242224101342844941e-04,3.982818498463641839e-04,8.171678248430712778e-04,1.512975356902179075e-02,1.976943553879957735e-04,2.635628617721865949e-02
1.182251051395631668e-04,3.924647024679008261e-04,2.985360714586006090e-02,7.155435347754515859e-04,8.850326962479553462e-04,2.189030665066286289e-04,9.291375171454757664e-03,2.409942672416789597e-02,3.341961783846416766e-04,8.414262671515831266e-04,6.810494569509033627e-05,1.925641648334857768e-04,2.784219293520608530e-03,8.294748211189404406e-05,1.000059293167060263e-03,2.239678582171029529e-04,1.220475233447706684e-02,9.978144668700906703e-03,2.267142451608745773e-04,4.084772743820715146e-02
3.593953672841977221e-04,1.615708521434815913e-05,1.677573245279156218e-05,1.851441526649817617e-03,7.049704418368126283e-05,3.480064778351221391e-05,4.761994597404527104e-05,5.732873194462834464e-05,1.151354181031940085e-04,7.993383760324926021e-06,8.094847354376539627e-06,2.296527022235204715e-05,2.493568857413687077e-04,7.655218440839099095e-05,3.586062030840860080e-05,2.486291162819690873e-05,1.763508788826576761e-03,1.459075180807624513e-04,4.717337080027772734e-05,1.693836233104728441e-04
1.379356730474443418e-02,2.161387980766185679e-04,2.834137024239037975e-02,4.496921731425809754e-03,1.125734447393508461e-02,1.808759088262656576e-03,1.459374693483409154e-02,2.606020063156922416e-04,1.773029883078089950e-04,6.114331736316110273e-04,4.532485362389537809e-03,4.930885092356756877e-04,3.308646545957597538e-04,8.355088347466237630e-05,4.927726418674656036e-03,1.808395381810399562e-04,6.440956398061915529e-04,5.397269853111442278e-04,2.615635089774632875e-04,3.633461306485158155e-03
1.712730983630387366e-02,1.216451992344751327e-02,3.013479205391076873e-02,3.077332942115322718e-03,1.402156774023471421e-02,5.185782721025103447e-04,9.090719223138194046e-04,7.608278536561290193e-04,2.455261175890258987e-04,1.489118186964219059e-04,1.287355294873331274e-03,7.629100334956341947e-03,4.823538694282658535e-04,6.305676264111703395e-05,2.768180051662678227e-04,2.677542538088922364e-04,4.502448552117516677e-03,1.392994584995395921e-03,4.895499777797619268e-04,1.116847497334152312e-02
8.085462036581595249e-03,7.419285006533406224e-02,5.113635118111197961e-03,7.212177706042040542e-04,3.339362427181861298e-03,6.044242564152811290e-03,6.124382910571806587e-02,9.347061762314131349e-04,3.174630600847579143e-02,1.080645134504783699e-04,1.167200908733723110e-04,1.715911580606055561e-04,7.141148295725512074e-02,5.694754592892014162e-05,1.105672195613352365e-01,3.008293073395657598e-04,6.707853761338719014e-04,4.350129179239085181e-02,2.306823057296080641e-04,5.140919922825386290e-04
9.134217065960401234e-04,5.569030620255166714e-05,2.097782496136289896e-03,5.413418713163608599e-03,1.158223830435139642e-02,2.118492126893732619e-02,1.276607457373662730e-03,2.273862484578999190e-04,1.709577794093748325e-04,3.297555514742366001e-04,5.051228423814230727e-05,4.850433076589723280e-02,2.428783489169425436e-02,3.345849737478486912e-05,1.656622340735852900e-04,3.462291742982612978e-04,4.845951881775245086e-03,2.014057391732968199e-03,3.040246297810992476e-04,1.764864569428870739e-02
1.621241806782427802e-03,6.684447377038028014e-04,4.577937762059710930e-04,1.731523365915148965e-02,1.844859106831900439e-03,1.738916588826335680e-02,1.831090249180272181e-03,7.053583799037297904e-04,1.017166306860681950e-03,4.052182312308565061e-04,1.192252261011131093e-03,1.722010511601638062e-04,4.051476050391177725e-02,1.896909608210913716e-03,3.409486763321098457e-02,3.410573886716117926e-04,2.094792972907618019e-03,3.105504633356606994e-02,2.334052865838743759e-02,6.963026449353548926e-04
1.308156108745169889e-02,1.377755332877134836e-02,7.980053072682324108e-04,1.786702997063208077e-03,3.230039618200213763e-03,2.336499294451385711e-03,1.775127910446480401e-03,3.414786165557648161e-04,7.344650303546629115e-04,6.288226521120642899e-05,1.781008253660673407e-04,1.159363478375399222e-04,1.680852978411476444e-03,1.278319804375566246e-04,2.470325450282799973e-03,2.778688205280385216e-03,3.997541539209387498e-03,2.052047247061556095e-03,3.304694203986754952e-03,7.408901953697271184e-03
7.613018790775027966e-02,1.645678588253566832e-01,7.918901164293737360e-02,5.951515289421801386e-02,1.674411981832795437e-01,7.194047442096118683e-02,3.756955785845623730e-01,1.272533119498781840e-01,6.507374540319280434e-03,5.042481728889205202e-04,6.796784784480526531e-02,2.966226709784799270e-03,4.656563570036896331e-04,9.000022717189610317e-04,2.069893690491120231e-04,6.475321061972681702e-02,2.582292403868261237e-03,2.796156830571239768e-04,6.244370066592200286e-02,9.057200830199353334e-03
2.374037561082715646e-05,1.430360323622850157e-05,2.012368508805789834e-05,1.241595678552876553e-04,4.293952048915058821e-03,5.624285395697097836e-04,6.414338827635415556e-05,1.469422747505889015e-04,4.609666735713473029e-05,2.117668094074959614e-05,1.830217268082697592e-05,6.444799812602409431e-05,2.478589754919361624e-03,1.218145730037617177e-04,2.793685804062303463e-03,1.487343380472068476e-04,5.728414997856764264e-04,4.149851665364946490e-04,2.767940129032109566e-05,7.034182134472084281e-05
3.035964736516688633e-01,3.381271681346946778e-01,1.342587626229162613e-03,2.523477623825752178e-02,1.497088538904562185e-03,2.379974123510531225e-01,3.114428296916099594e-03,1.177149406555930700e-01,9.796503117135514638e-03,5.661642777530057850e-04,4.294596773643730159e-01,3.993207900833848842e-03,2.181262090444419099e-03,2.073154894256834014e-04,2.208555019849459383e-03,3.497677719861796725e-03,2.591303195297659651e-03,1.563949962457987786e-01,8.606026265807992931e-03,1.630171685862157787e-03
2.283073581525944806e-02,1.912612903626591688e-03,1.275014984966805487e-01,3.686265705884995188e-03,8.010989428675356974e-03,1.857710391700731576e-03,1.566538361711222183e-01,3.194908725985134632e-03,1.846043698134372524e-01,2.948265360190258644e-01,3.111607640569765895e-02,9.413720796397691271e-02,1.916945068737345784e-02,1.890283148550067904e-01,2.343977624504505093e-03,1.343917441171538739e-02,2.853088600176767811e-03,1.161947142832683577e-01,1.625179443072397381e-03,1.074498156968983591e-02
8.888426884267245200e-04,2.375846425072839158e-04,2.479350112567462253e-02,2.910044632773056261e-03,1.109490826840409377e-03,1.135440644422608392e-02,2.981554456606565467e-03,5.653995412202848445e-03,5.383069922257648814e-04,1.167765922227105985e-01,4.903821558994856528e-02,1.043106375237819010e-02,2.283958289666528432e-02,1.245913288673442866e-04,2.342290830155279932e-03,4.563238216111226305e-04,2.674387741276595520e-03,4.788543990017597035e-02,2.304809337015852402e-03,4.415461554527418120e-02
1.098799197895389684e-01,3.959701549085396510e-01,1.631465409882884299e-01,7.958029457202174528e-02,2.788480073995389663e-01,1.401211568206994253e-02,1.995608724189512073e-01,7.276815517315292359e-02,2.650431529323680341e-02,9.014949776099834701e-05,1.081585680880691841e-04,3.601906322648536218e-02,3.722331122249031288e-02,3.334173957759322977e-03,7.791107724672100563e-04,2.647436533276812439e-04,8.679484373737247210e-03,5.387766207641514872e-04,7.210710237579018474e-03,5.543432328535080611e-02
3.609496690936476321e-02,8.814778371429224380e-02,1.102113478995431634e-01,6.027882616279949847e-03,1.816575367238162150e-03,2.249387622939414896e-02,6.946930377249426608e-04,4.798619226289527759e-04,5.953182408922261509e-04,9.154355496680414766e-05,4.584267837623229509e-04,1.633624026473664973e-04,6.829127487145510503e-03,2.298236903688319647e-04,1.247053168659587302e-03,9.199074522334546589e-02,1.573528115779236278e-02,5.511653103658705356e-04,2.360949515332650024e-04,3.593099540160389627e-02
3.131039623754623756e-04,2.797855500115983482e-02,3.428778186910226566e-02,2.595843967783089366e-03,1.190652381208939237e-01,2.083651065525985932e-02,1.481165861201136358e-01,1.476541946500485036e-01,7.376036288152696893e-04,3.757118119620014136e-04,6.701296565766788702e-04,2.151676204018250493e-01,3.800766965802236663e-02,1.231550403072249878e-04,2.165748758752094466e-02,3.519496415410445188e-04,1.112638482236824079e-02,1.102781389562821346e-01,1.541454982141718041e-03,5.141985196862659119e-02
3.391360808986960268e-02,4.149397989737437929e-04,5.750371053345734729e-02,3.646525381954241612e-02,5.288478600878079817e-04,6.562847928754087000e-04,5.393120853923882158e-02,5.816054198908848782e-02,1.364437562701714679e-03,1.458498077656165048e-03,1.483395807541039771e-04,2.330887724392908308e-03,1.090932289212050293e-01,1.151166481689427538e-04,4.446579154212304584e-04,5.847307028595542973e-04,2.022781730228375568e-02,1.038082844798987343e-03,5.181908194606235684e-04,9.221694904106672889e-04
9.004505042033232598e-02,3.727250846437654697e-01,1.062361184855152834e-03,8.058410346559628790e-02,9.590226363446749391e-02,6.485270703360202990e-04,1.660219335042218414e-01,6.071623304311078023e-03,1.540805980535679687e-01,7.546375368153897256e-04,2.175782147753599414e-04,6.036055776751848845e-03,3.531782170578501301e-02,7.511029669751626133e-04,1.146286543142132448e-03,7.790521814036749804e-04,1.279577162609336427e-03,1.006509253767425699e-01,2.701975116238307661e-01,3.260921931160248258e-03
1.654908778068329891e-04,3.620434036529875110e-02,2.182758150706471667e-01,1.796398213586208534e-02,1.171617762475489349e-01,3.414196251622319102e-04,1.127516967871720344e-01,3.805189165269964868e-04,2.102913357720890707e-04,2.648884801807683265e-01,5.723947553467710961e-03,1.753366464987612667e-04,9.843592931224488113e-03,4.302809493980359976e-05,2.202105271063483228e-04,1.843015184154350608e-04,5.334578257690470934e-04,1.905484040299744051e-03,1.940225841260818343e-04,7.798210296060645481e-03
1.197278052202066338e-02,6.185695479414295324e-03,8.416215103539886194e-03,5.237461628007374949e-03,7.122776200220855237e-04,8.551831588439289238e-05,2.971859163816352283e-04,3.675076846152234970e-04,6.192383151659924118e-02,2.142739052050177812e-02,8.747056890100399218e-04,9.880925174406332556e-02,1.576550504920985196e-01,8.206106607555936237e-04,6.255936992338491246e-04,2.009452648316463995e-03,1.411064055690658750e-03,4.299480421544595726e-03,2.104081537357841217e-03,5.788699503514301231e-04
3.555409000372842723e-05,7.176448430759770070e-05,2.321698995853067621e-03,3.770624424170916904e-03,3.639138868448828137e-03,1.100993496351610916e-04,4.347395372773622292e-03,6.762112213586745756e-04,1.102204093859206560e-04,7.432708101370886567e-05,2.690139910705727032e-05,2.815903030035351510e-04,1.663985498911949446e-04,1.378623422329363962e-05,2.447233442319732429e-04,7.272657766890918904e-05,2.816227307236394560e-04,1.419425874459497039e-04,5.857655848449614002e-05,5.675366229287032984e-04
