7.608186850123062339e-02,1.331332724994394867e-01,2.699827695821649994e-03,3.593029399870906193e-02,7.014503456377967350e-01,3.130507494336531166e-02,3.678816261663671316e-02,7.135099207095191298e-01,3.627370230609296420e-01,1.604832523172210895e-03,2.034380690161531058e-01,1.313576077028386913e-01,2.752923400377814064e-02,1.037432277010461451e-01,7.776962744050854026e-02,3.513377527542327784e-03,2.952663673925939695e-03,4.124353239126759066e-03,1.118165288299123421e-02,7.812144421241354331e-03
1.600345881524127198e-02,5.785380153789658753e-01,1.612826310664332852e-01,6.516511287300946753e-02,1.261302963151723633e+00,5.533639510982163619e-03,2.496251142537532497e-02,3.005984741119018810e-01,4.811087715336326114e-03,5.581000029134312174e-03,5.097660718652587131e-02,4.798660832182130576e-02,2.266464014218999012e-01,1.089567118308168089e-02,9.775569541054715539e-02,2.889456292201658671e-01,5.638156542903229387e-03,1.135590286633531287e-01,9.005738710666889163e-03,7.036189210368230633e-03
8.275984917404425323e-01,1.449297767840976303e-01,1.256385650309875535e-01,3.265600244384688627e-02,3.971951180067916365e-01,7.829977811412291641e-03,3.725386035283049374e-02,6.395117501704106200e-02,5.970482813251382082e-02,4.299188037446953492e-02,1.383329002256780405e-01,8.444132954937300095e-02,1.077755285781127476e-01,5.937333469268735869e-02,5.547987074201113887e-03,6.266146803817666290e-03,4.206369775091298169e-03,5.583143992261380313e-03,1.352269914833771451e-02,4.990017783175301758e-02
3.322855755288990909e-01,2.611867608877680436e-01,3.238715156636983727e-01,2.945273546690629352e-01,6.248169148645343896e-02,2.503429168570877605e-01,1.514014966879894189e-02,1.472492826952440104e-01,3.432731493145397411e-02,4.122342352550312228e-02,1.124966046807626824e-01,4.106705470585066964e-01,2.040963541392559755e-02,2.596278570131455715e-02,1.778200847778903596e-02,2.790025625676362600e-02,4.405072680415889758e-02,1.850669727472684448e-02,5.567824699037286079e-02,4.137694036246558627e-02
1.368151599027977450e-01,2.170438574138982835e-01,5.791152049828791892e-02,1.266721228235851392e-02,2.274673903542261469e-02,5.106591853083425336e-02,3.917502038236918283e-02,3.163008468243664467e-02,3.881957983937701397e-03,1.965737460501145242e-02,2.851282640864752360e-01,4.697547704121415174e-02,4.872162564267228796e-02,7.763514806188047748e-03,1.471983567831180451e-01,2.550446661313112706e-01,1.767768722293968850e-02,1.314693084534897596e-02,2.808402678626672339e-02,1.286451679941512660e-01
2.159500434863390397e-02,4.759287873748711470e-03,1.712245331121598629e-02,1.387258661520975600e-01,4.455813090296235207e-02,3.420130917487788913e-02,2.237236328863714471e-02,3.253161157556940797e-01,5.376386337456726117e-02,7.223087521669017963e-02,2.898032807375692729e-02,6.942605776417544450e-02,8.636572335895934677e-03,8.618483657832126665e-02,1.644862580720365605e-02,3.747901166143891016e-02,1.572828142004999985e-01,8.321724564846880168e-03,7.850008157632822059e-02,1.804943665306220010e-02
3.040655159886015424e-01,4.216417470002874479e-01,7.324699955071743707e-02,1.152355654653707505e-02,9.488602675676915954e-03,2.897049659598773669e-02,7.888533974140787830e-01,5.557424670059384064e-02,6.239197870649892605e-03,7.944593667548364990e-02,6.233819466086221520e-03,1.689091769747241151e-02,1.205307562276783512e-01,1.134607259375165246e-02,9.046744581157874221e-03,7.085228035412959730e-03,4.474427954004737626e-03,1.116287179925230938e-01,5.964709416833133965e-02,2.111669240356493088e-02
2.672996087149584477e-02,6.991730820797444068e-02,2.114428094282812420e+00,3.394090918553386432e-02,9.996456116621453836e-01,7.025262741509879540e-03,5.314100985715876080e-01,4.228677543030137653e-02,3.494690966081212546e-02,5.699827309610751291e-02,7.806056372946113681e-03,2.353286136402253995e-02,8.551532016128542413e-01,2.225043855950953678e-02,1.073322396445730992e-01,2.856811698206660963e-02,1.574304488268868721e-02,6.529218860152465574e-03,7.287780239919963883e-03,5.727270756731118323e-03
8.586985422532157630e-02,4.258185451877684047e-01,3.620507056320556444e-02,8.911456979942809081e-03,1.806708469770667430e-02,7.925019361690741060e-02,1.683817073329455308e-02,1.092766450810791767e-01,4.510984736470853573e-02,1.080536015339087275e+00,4.037494247201899866e-01,8.417325998437821255e-01,1.281187681665931499e-01,2.187794746235418794e-02,1.074164918104616728e-01,2.057305700519983516e-01,3.329499572544023130e-03,1.085111405376122384e-01,5.571069011193882300e-03,1.998078527796057768e-01
4.115132005294036555e-01,1.047098366148611515e+00,4.588692640409640366e-02,2.716368941020701477e-01,2.978703302542368148e-02,5.875947962621973913e-02,2.373852545703283509e-02,1.041202552741008099e-02,3.124428411121010218e-01,3.803236753324778507e-01,1.733620621602285916e-01,1.206350471166785926e-01,5.255814349597258683e-01,3.769692293459273730e-02,5.559479425363778732e-02,4.846274009988722070e-02,7.978137957474137898e-02,9.794084028838419276e-03,1.136462089652769993e-02,8.987752299759657962e-03
1.296860810522151297e+00,7.709899901808265309e-03,2.122428533653540228e+00,1.758627568758625692e+00,1.080636058552788326e+00,1.869614147539525595e-01,9.701336315438814362e-01,9.183560139188030880e-02,1.404244297070485203e-01,1.732113356177270719e-02,1.626513005955746230e-02,2.060199947640237866e-02,3.881341985083042179e-02,1.337929338753479636e-01,8.194661740528377813e-02,1.446353888064672022e-02,1.471640829978980158e-01,1.106127166515650379e-02,1.627915917054667538e-01,2.054052396348565734e-01
4.978883565165134056e-02,1.944693243931487625e-01,1.378438763749628038e+00,1.193432769611959821e-01,1.633764803188563208e-01,9.545992877427793288e-03,5.395313279163204134e-01,7.378850475181553126e-03,7.380694095416340771e-03,2.087752586490998041e+00,6.257911983286043416e-03,2.637594312886572534e-01,1.195083000034911393e-02,1.822960332928634519e-02,2.183758492362737891e-01,6.865370753421357400e-03,1.148515541384822168e-02,7.999714373968338718e-03,4.688013270593748699e-02,2.997737214449978649e-01
1.525234460046325782e-03,8.232678598101646553e-03,1.648428794814039196e-03,7.921741835346773897e-01,9.335021116362048066e-02,5.819472767536200131e-01,1.154352617420976862e-01,1.420416300698445600e+00,1.800600483445348931e-03,8.529994967959646235e-02,1.005091383926272862e-02,3.519017038451405233e-02,1.245185614836906013e-01,5.692797401077928990e-03,4.537223029379613276e-03,1.153801157428544083e-01,2.875249268770931153e-03,3.537199263578463728e-03,2.483472618392568165e-02,4.187124934334008480e-02
3.025773602956640662e-01,6.149933892172169125e-01,2.034199340177071311e-02,9.136862147122053190e-02,6.522467916108616592e-03,3.277663172020378601e-02,3.791678066655779222e-01,6.040923997755616448e-02,4.758295194508258691e-02,5.460236841151502318e-01,1.057509108355955130e-01,8.785947279351433159e-03,4.170171799576328185e-03,6.216301338323518277e-02,2.308340546825015382e-01,2.451140825311327598e-01,1.273208731161589932e-02,4.849399469023469265e-03,3.125079281364070722e-03,1.440027948254469781e-01
1.874786341805825263e-01,1.903044444078844932e-01,1.309609353255803549e-02,7.089368251581081894e-03,4.359232394319517701e-01,6.716516016552755153e-02,1.026120157325660642e-01,3.592004866087563641e-01,5.781726795537684566e-02,5.372043457163970526e-02,9.022964246270368527e-01,1.179866925867597283e-01,1.775421566463126766e-01,1.949805716387707777e-01,1.122473190875764373e-02,1.108550842465076125e-01,1.913136365191213384e-02,3.724666284319423926e-01,1.670400874940704619e-02,1.337533578907136589e-01
2.633920211411026058e-01,2.039300749057257334e-01,2.871775379525210760e-03,3.225261048637702022e-01,7.242306862886815390e-03,6.813243441089279762e-03,2.714520903573793831e-01,7.939010891897647568e-03,5.526184858903495645e+00,7.902384528549636494e-03,5.211034813950100701e-03,6.081963291641691825e-03,2.486723406439702300e-01,1.710002914500531254e-02,2.703829798152374703e-02,6.235909943217102062e-03,4.499469529839752666e-03,1.516920649952681679e-02,5.256679394186039023e-01,7.002353311588300523e-03
7.185520254726578300e-03,2.110745803681349925e-02,6.740706329500582850e-02,4.974422977085317388e-02,6.411098519334321733e-01,9.779473691327994489e-02,1.275176293019278199e-02,9.218384917141601853e-02,1.203866842102573748e-02,3.589430164155247849e-01,3.890808632720790805e-01,7.344728754170790075e-02,8.353744495402240511e-02,5.692679664519324778e-02,8.479199492074232514e-02,1.916379577315986960e-01,7.466851991203173056e-02,3.159215165128981262e-02,8.849075368858012880e-02,2.593700528820416448e-02
1.089135893793326260e-02,2.121929768546366654e-02,9.428062561329279834e-02,1.733235114538572708e-01,8.480275193056251437e-01,6.537552106323449297e-02,5.505577123465921902e-02,1.446444407351246512e-02,8.108667154469091642e-02,3.769083603691721074e-02,4.089929753733809736e-01,5.986889123384245281e-02,1.026536464531993958e-01,3.909142731159969547e-02,2.329993855834321462e-02,6.868809782269701125e-02,2.441284437342279220e-02,7.386290109508550361e-02,9.359146935435647824e-03,3.548795633039443509e-02
2.579638793314326106e-01,3.405593546929428506e-01,3.447018032194404391e-02,5.050569615155567349e-02,1.652796430975692898e-01,3.155236440048533181e-02,6.546245693587506020e-02,3.409187947694474197e-01,2.044759450990741786e-02,4.043013981105518517e-02,5.266358399180104399e-01,2.905280677127357603e-01,4.210818994894173495e-02,1.475959758964464491e-02,3.443220194412214274e-01,8.451939570205178887e-02,9.304345897735852994e-03,1.315319529874469512e-02,4.972083093873932297e-02,1.276144225234700051e-02
8.721170174635955313e-03,1.069769280464692857e-01,1.124913914397516340e-01,6.845503971823869993e-02,4.158869209169155368e-02,5.188927404754959012e-03,1.507828051549533199e-01,8.965145397179495601e-02,1.356725892096601049e-02,2.055128501403611085e-01,3.050905486769922570e-02,8.175107702485211528e-03,1.034468769372999877e-02,2.334767833239368914e-02,8.447783421872806162e-03,4.491832758162390277e-02,8.685516996298657533e-02,8.113474996517294757e-03,7.531822832859773852e-03,7.753184607208967773e-03
2.458102995789789857e-01,1.064777498158139685e-01,2.157902516950287175e-01,2.772105926491654770e-01,3.377739680441114722e-01,8.491179508295636225e-02,1.446300471473276408e-02,1.169623804451205840e-01,1.736466564270919277e-01,5.640566667682914669e-03,4.129806902906953125e-02,1.639627059745447923e-01,4.012019456896302461e-01,4.222178948353268353e-03,4.174349596666517351e-03,6.099382306414624991e-03,2.884792704827991282e-03,5.116284930085920196e-03,4.135647725831336982e-03,3.914736300856610715e-03
3.052045865279602310e-01,2.495575579851011874e-02,1.546218165327353677e+00,1.061799438727377767e-02,3.084222085183846093e-02,2.960460510160902933e-02,1.923334267388042917e+00,6.070244624173501413e-02,2.425130182692057101e-01,8.438643139403007379e-03,2.645863862144505474e-02,4.063932854598346217e-02,3.271393709405182038e-01,5.054388948244083191e-02,5.141930537428303083e-01,1.890716512007299330e-02,2.383696447570299304e-02,4.347812858652150281e-02,7.297925165500795952e-02,1.561999299102660999e-01
9.242073538652115922e-03,1.170331650836831661e-01,3.019887075641080609e-01,2.472248359366914228e-01,6.784850668324093892e-02,4.653552752853549329e-02,1.263727740241094299e-01,5.990524555459205563e-02,1.425516155122272532e-01,1.773382233018778731e-01,8.586685141681117683e-02,1.725508586253033175e-02,1.909147050457783712e-02,1.467119785900394477e-02,8.881989612229006237e-02,2.961846925549481702e-01,1.935241548178423185e-02,9.890442898208301470e-02,1.552064581754797508e-02,1.586199397277712059e-02
1.237074222558033482e-01,1.236617003691968010e-02,3.580574295747636637e-01,7.057367110105283725e-02,2.297776852299060479e-02,3.945705633724039957e-02,1.016208105290856804e-02,7.349830240065891029e-01,5.370078237118868641e-02,4.668197811305977926e-03,1.123147391008084695e-01,8.242389304470426614e-02,1.994871385173696832e-01,1.612789751109847125e-01,1.794878782953032714e-01,8.569342613477581860e-03,5.462743282058735161e-02,1.505524834514467281e-01,1.204567979047988791e-01,7.721449329701635805e-03
7.690164770911411818e-02,3.280420900987931349e-02,3.632884006375734082e-02,9.521506555943888561e-02,2.377969374451043838e-01,4.001477706556498537e-02,7.835546591232082914e-02,4.606033268527806590e-03,4.027844168314853590e-01,1.027895184306573716e-03,1.757664024980702981e-03,4.515674059063957274e-02,7.380140135299753656e-02,9.836917279706329509e-02,3.645856986989789994e-01,1.983700415609401246e-01,3.614926397982747702e-02,9.994037367416379325e-03,3.616980931888223033e-02,7.797227025356502639e-02
1.405685700576098984e+00,3.288997935019260521e-01,8.520055241651534189e-03,2.400719146467605522e-02,2.060666314149973144e-01,1.126379710323875960e-01,6.594894412934354522e-01,4.002323625224836201e-01,1.661555701020082931e-01,1.302144272995677150e-02,1.241798221345354926e-02,1.528395117638536860e-01,1.182355319214832418e-01,1.662747645280848729e-02,1.012493989024447656e-02,8.556083797385577450e-02,2.210873693191779954e-01,1.429310308434168439e-02,3.952514408510673233e-02,1.056541670085013318e-01
2.926904227065631470e-01,1.011022902804719514e+00,1.321706312337713740e+00,6.687563972567675541e-02,1.515422212533061586e-02,1.828180864989276122e-01,3.795254469942536679e-01,1.781186434695748444e-01,1.618886632834774797e-01,3.516660410169380330e-02,2.148763711155181888e-01,1.328787513215326857e-02,2.747629392854093466e-01,2.154579579521753371e-02,2.967760399860500456e-02,3.328662746279639761e-01,9.030514296283478556e-03,6.627507218880264173e-01,2.348432225551435049e-01,1.455177547806949800e-01
2.633708322291613557e-01,2.205455656319086355e+00,1.068201804520446885e+00,3.481879694167784312e-01,1.433626042177616085e-02,1.810462419513407251e-01,3.118213686988822730e-01,5.376252608599631222e-02,5.536369133609701787e-02,1.267739444322512066e-01,4.490710526666307212e-01,4.761701254302665165e-02,4.380352345038418527e-02,1.560613763433681134e-01,1.716269149125628640e-02,1.034476214982763764e+00,2.797096967657742295e-01,2.667960768384383674e-02,8.955564798598808496e-02,2.275369673932852235e-02
2.174177812911778224e-02,4.888783197481740873e-03,1.736437461026475171e-01,7.996927831158884281e-02,1.804416060670115673e-01,1.001104827856096890e-01,1.770294750949098772e-01,8.856375621448656088e-03,4.536607325846651884e-02,1.677517099906611076e-01,8.533498723529838945e-03,5.860536547065291202e-02,1.305998845102614853e-02,5.590651716959581241e-02,1.697351613762822925e-02,8.844105553204330977e-03,1.086535514543448752e-02,1.948511130416155993e-02,2.423066601075320528e-02,2.532286518405101328e-01
1.088182806544671366e-02,3.296567150845819156e-03,2.483995631421848961e-03,3.128763990381354387e-02,2.195659495274575324e-01,1.321512719155210347e-01,4.605737372710194677e-03,1.408937437964528396e-02,7.360328483745188777e-01,1.037648722670801854e-01,1.086361453681972643e-02,6.942676616317308702e-02,3.047391263380833451e-02,4.499100738059923742e-03,1.493301359998108757e-01,3.319450691091977747e-03,4.000360695721187805e-03,7.470725571856066949e-03,4.636812992868312444e-02,7.690531454429265501e-03
1.458422942084302287e-01,3.403257092630068148e-01,6.129320153349782085e-01,3.113550413481466217e-01,2.302977822331554042e-02,1.557110462643552899e-02,1.716999814498329155e-02,4.647715596389891818e-02,5.443364527726268776e-02,1.588083405082574562e-01,5.387897413733848395e-03,4.230436923652475430e-03,6.969373551569475744e-02,2.118729029796427230e-02,3.194423865917896815e-02,6.251863172759171416e-03,7.473644168170603952e-02,3.434360353339894339e-02,6.601379131534364231e-03,1.799351284559824390e-02
1.347855702123630130e-02,8.278656344977810763e-03,7.146944673360557110e-03,1.077881953868477100e-01,5.533174757671114469e-02,3.296864657838969453e-02,8.130233364345731961e-02,1.440117280080582818e-01,3.259936548540864343e-01,3.914253979138072603e-01,1.259674448251787426e-01,9.557066782197323751e-03,2.436738323983168517e-02,1.150925413713240614e-02,1.310356050410317053e-01,1.289344628980925583e-02,1.134738314234676887e-02,1.544026455984787854e-02,6.180025438715359282e-02,1.115836123476868745e-02
1.979047210620858976e-01,2.818285522454369932e-03,8.301481900076118983e-03,3.538701815001387141e-01,1.427930372275551252e-01,5.503228831966792967e-03,2.560424267057757053e-01,8.043594884310820148e-03,1.767469282351721294e-01,2.829459839173856153e-03,4.584747370057955240e-02,8.228283194518569085e-03,1.614794990566723390e-02,3.843281729539461261e-02,6.245822141410666689e-02,6.584900743850381766e-02,1.483764109789968179e-02,1.717907661320253465e-01,5.278794364690961999e-02,1.006697165534765209e-01
1.866084959067630944e-01,1.127609723137085185e-02,3.811970524578168207e-01,1.974044653605570576e-01,6.738835517111430029e-01,1.094756637184328765e-02,2.450348730488394466e-01,9.054573037606587771e-03,9.489161735557676003e-02,1.855635413697862696e-02,5.967647283694791499e-02,4.514857148438934653e-02,9.047100768252548664e-02,4.140564173504802936e-02,1.176340375554485868e-01,1.004467264522444954e-02,2.137172993079072478e-02,3.553715111529855142e-02,6.803774419513503036e-02,8.621761365521991502e-03
2.946490340677170375e-02,3.639063298762957310e-01,1.175652089843146932e-02,4.096793184982655545e-02,5.905042152260253641e-01,1.150118046566768470e-02,7.125119733556421753e-02,9.231539412671697573e-03,4.450808996603483440e-03,1.286631579068486242e-01,1.565115985414834709e-01,1.312687321945829773e-02,6.105790873307185285e-01,1.294258588236782762e-02,1.407109396239676624e-01,3.393561144749018127e-02,8.487453751939044722e-03,1.962401194277000882e-01,1.262159293618942031e-02,1.959254429751108584e-01
9.710783937024186629e-02,7.795602047328897832e-01,1.566061220352253924e-01,2.791084734140618188e-03,4.524888130456231061e-01,4.305426217274881812e-02,6.078102126730619212e-03,1.172618078992551660e-01,2.144476855665545037e-02,1.270096936185116047e-03,9.931480108121277031e-03,1.713780425871357441e-02,4.421178839786190640e-01,3.929381234672200095e-03,4.451959696330864621e-03,2.907782902029332553e-03,4.796781043142192558e-02,9.158392636620742155e-02,6.425696952167546903e-03,2.317262993213711417e-02
5.727284135904512491e-02,5.216179544009121871e-01,1.301545283426702726e-01,9.902890717675212617e-02,2.278207073114700554e-02,8.276190866342546248e-02,3.077510275157034625e-02,1.435081399852399311e-02,4.629192799309496051e-03,1.398316990515066915e-01,6.533593910868082388e-02,9.023538653138278923e-03,5.299899194638070521e-02,1.221160873664057789e-01,3.963238970833717345e-01,5.802384039378625374e-02,1.664011308131935762e-01,1.141624445335653014e-02,1.648718935811612288e-02,8.238992481372478874e-03
2.013710444468181648e-01,4.367696891971801360e-02,2.244129972156525099e+00,8.655355779081048972e-02,1.581787575441367943e-01,8.151000764040615756e-03,8.283625979115160076e-01,2.517166252931554368e-02,2.774842584541401414e-03,3.363026227626802252e-03,9.446628406004546619e-02,4.325138398228906000e-02,6.060368145661097772e-03,3.128206908818925713e-02,2.933340336586633817e-02,1.118391959690558934e-01,9.988487549626692136e-03,4.842767835489489303e-02,8.218026680742424039e-02,7.428700438896779223e-02
1.810265520406038886e-02,5.013900762555854040e-01,7.896842563947817917e-01,9.556567955105925438e-02,3.751911252853944168e-02,2.498613366772394206e-01,1.956208225446478266e-01,4.582316182170831712e-03,4.167176937708683138e-02,2.050974624608134858e-03,3.320176672233280946e-01,1.488237387265792244e-01,1.136706248092834576e-01,6.470618948093077860e-02,9.103843211444613559e-02,2.070383642561811899e-01,4.380382782843612877e-02,1.215410637179563796e-01,3.178295855670592029e-01,3.660564044238948708e-03
6.895200472751343568e-02,4.197883552365485049e-01,5.158738050672034170e+00,5.222679946229563663e-01,9.358886964202486336e-01,1.321223382995856052e-02,1.000220617763869946e+00,1.440914943190254975e-02,5.773879543887858734e-01,1.513606128849769528e+00,1.366870046257406268e-01,1.215851353628486994e-02,6.394262382576867965e-02,1.532423688762635933e-02,7.482735997069547285e-01,5.028414891946750287e-02,1.650057462269715128e-02,1.428750644672369952e-01,4.108249920206798189e-02,7.789424701888331137e-02
7.540605353898743868e-02,1.098127196357397972e-01,6.188393508552810472e-03,1.235733294750468621e-02,2.453392141746161825e-01,4.979356605603876135e-02,2.968352029118832142e-02,2.830725314606375581e-02,7.274611051606741374e-02,1.379481937195798924e-01,1.538449720213166949e-02,3.487925171162762489e-02,1.968243730574260053e-01,2.273805086357532160e-02,1.230370581747327816e-02,2.682681653651159542e-02,2.578515242677907326e-01,5.528089783107897198e-02,3.965151960616353916e-02,1.413211442968889953e-01
5.442687500763610658e-02,3.044723300115212417e-02,6.513151593276162582e-03,3.165806472322283543e-02,3.992844764332002111e-02,1.598155762051176598e-01,2.215069383601570713e-02,5.439770462040537796e-02,4.414176583630028544e-02,2.978882257727766270e-02,3.992828237945725278e-01,1.054431330251655828e-02,3.385823563343507425e-01,1.621688812881356620e-02,1.379430463785595029e-01,1.064918982769333389e-02,8.140552638271240232e-03,1.942902907390619757e-02,1.087653090270375260e-02,1.848166112013329698e-01
2.899619070184233927e-01,8.534462619175645082e-02,2.041978951366814621e-01,1.318585413312963264e-02,5.062833199915507676e-02,7.635539172122433708e-03,2.107790226355775731e-01,3.163448917551420908e-02,3.563195237961538364e-01,1.108570934357768101e+00,2.809737639186120350e-02,5.504378483197177457e-03,7.832080340009567321e-03,1.766192466462000038e-02,3.857359185560552128e-01,3.178499973606714324e-01,1.334544258110875459e-01,1.331087764602594155e-02,2.722349249207715038e-01,5.893564162907351245e-03
1.143803546435701479e+00,1.082884443886435594e-01,4.150876037700937382e-01,6.834114158257029725e-01,1.369210173386299113e-02,1.446905939303026190e-01,2.713693850523318241e-01,1.318712423202189447e-02,6.717348362885085244e-02,6.271014300555976910e-03,9.486001762892236344e-02,2.075847469709385731e-02,9.774407059499679029e-02,7.597733727179811769e-02,7.532217103150709581e-02,1.415232422240797136e-02,1.173108981657533349e-02,1.281990768076849418e-01,1.028707284223444665e-02,1.541826441817077502e-02
3.889153060765155323e-01,3.833462100613688750e-01,3.085192497291156521e-01,6.857798974711343254e-02,6.080450330115433344e-02,3.195964147939965305e-01,5.937867109739997096e-02,2.835409705255456311e-02,8.314329105623777250e-02,3.642260126024508826e-02,1.073005172180181710e-01,1.112006670765922633e+00,9.105161027183542033e-02,1.669445204284003559e-01,4.821043401786090921e-01,3.774996877602831424e-01,7.973371827568820347e-02,3.184852430995299688e-02,7.160100216195654232e-03,1.136892009722699319e-02
8.843922475150872708e-01,6.251772156935643532e-02,7.794559635418364385e-01,2.542685334388601337e-01,4.970204637986953555e-01,5.048820254942132379e-03,1.085665274310029793e-01,1.258420232378645864e-01,3.387840182255024910e-03,5.125412806900739998e-02,5.308393988475593184e-02,7.541285623333351951e-02,2.095504623364575492e-01,8.339138687395797681e-03,5.589234570791550699e-02,1.119645384698166324e-01,1.090845917971789390e-02,1.683536390340847552e-02,7.413481032161825697e-03,3.573542871867240178e-01
3.872986260714030710e-02,2.576134136283175224e-01,3.121650183824825064e-01,8.176251810730517100e-01,1.801127956708590827e-01,3.814988369195324719e-02,1.240389306343588072e-02,1.820052725939800831e-01,1.792212497199565172e-02,3.086535658444120381e-02,1.136494614573123479e-01,1.080190380245572325e-02,1.380344190129497162e-01,6.712589585100071921e-02,4.645538397777344841e-02,1.724108160711848581e-01,2.238258381827475454e-02,6.942370877080741853e-02,1.354701095242436260e-01,9.495045753373570693e-03
1.238079653318992397e-02,1.170197145749734408e-01,1.586240082172703514e-01,3.348396569347925622e-01,2.794896865075426062e-02,2.900214984129746987e-01,5.179664297007983975e-02,8.569189500064709752e-02,1.993272418347752720e-02,5.831434141297443113e-02,5.976737646850379011e-03,5.428594660518160087e-02,1.814327724613434556e-01,9.811362340876305169e-03,9.710284472128224986e-02,4.278512561550187193e-02,5.314486720045928647e-02,1.049135117612998679e-02,8.132134402478619073e-02,3.883669147056567628e-02
1.360919896387976363e-02,3.669022913291273280e-01,2.461218445367975016e-01,1.338786462295376845e-01,8.929074054604141386e-01,2.564283741452053622e-01,9.539964878326322173e-02,1.897645641782181869e-01,2.243030416210576583e-01,2.608984001175100875e-01,1.604532512164470182e-01,1.204020612717053747e-02,7.861971549146384852e-02,1.586831843249565110e-01,2.113505202689592438e-02,1.810091370830999719e-02,1.468925448424880820e+00,5.973984246751339738e-02,1.090526176532945341e-01,3.195784139815955882e-01
2.563109893077072376e-01,1.113859541100769776e-02,6.282043404690257349e-01,2.120125863889031279e-02,1.638839998400090092e-01,1.880463092160681027e-01,3.837887778016305651e-01,1.041947518517053028e+00,4.939200126550666314e-01,5.389332493145494035e-02,1.838169777640548744e-02,2.100455556213279631e-02,2.005155030551024620e-01,8.034212342305629972e-02,2.015470909658139409e-01,8.504952580853987198e-01,1.007766485916687799e-01,2.577472363141716100e-02,1.471357658824165235e-02,6.768249927660864584e-02
1.911690703726338578e-02,4.350879418776718022e-02,1.996511010751847101e-02,2.941039842095131973e-02,6.141486496777931979e-03,5.323305009182206782e-02,2.193411186380983535e-02,6.601606291777641078e-02,1.274926772309658451e+00,2.087822747484886950e-03,5.127508116713746546e-03,2.775927079524351596e-03,1.309887396911348090e-01,4.757458882609065694e-03,1.644319225444659804e-01,9.671457964953970865e-02,3.141871302653876426e-03,1.570914431889117516e-02,5.696920135870392476e-03,5.848653197293738303e-03
5.626935942910993305e-01,8.780907266630907579e-03,7.562990506939198943e-01,4.627266676968228576e-01,4.527745434174326733e-01,7.761283760571315027e-02,1.828388821498448114e-01,1.135504228340699223e-01,4.105387797965098090e-02,2.502270523545494646e-02,5.682087800716052739e-02,4.056660585650712948e-03,2.346677749211006220e-02,3.231640095687180608e-02,1.596496804572190009e-01,2.331214228956637879e-01,2.008318023717453951e-02,4.128204958231793120e-02,7.170836806537288222e-03,1.606831346239571967e-02
5.159379390296755519e-01,5.233239134983419527e-01,1.626754734012173520e-01,1.212732535813499796e-01,4.049883125697906205e-01,7.346701498683980147e-02,1.676334661324341002e-01,1.549495346382270544e-01,2.444682183316444421e-02,9.043218282754479642e-02,4.987305020724223589e-03,4.498161820314473119e-03,2.343237771441270337e-02,9.007869985278008085e-02,3.328590110337844438e-02,1.924673456780265912e-01,9.812073744848662932e-03,8.729835337554132935e-02,1.277430666982218299e-02,1.656516886294095159e-01
3.017045886426709123e-01,2.281217125027773240e-01,2.873946718968332092e-01,2.711646410416235775e-01,3.998607535070669017e-01,1.524688456188956209e-01,8.770059043035486335e-01,5.330430180303539212e-01,6.638769763385909961e-02,1.037566409634309295e-02,3.419494098370285950e-01,1.682910501502424827e-01,7.278341918848697800e-02,1.935609688662679601e-02,7.736370055473204381e-03,1.725329001647057381e-01,6.163409957195877149e-03,7.085652915046303062e-03,7.742880470249072222e-02,2.961339577599101935e-01
9.974578581039048597e-01,8.095262439978090363e-02,3.130157858459845909e-03,5.387509574297687232e-02,9.968908306995757918e-02,5.299690269129438969e-01,2.927933278688695795e-01,2.526479584417291591e-01,1.765253938585793769e-01,1.426429222147844976e-02,5.829975799969792927e-03,2.231657558510068140e-01,5.560476632469572161e-02,1.488214813971620865e-01,4.299359138270145153e-01,5.594442699148696185e-01,2.692977921582559876e-03,1.293176323330184341e-01,1.437332963222723130e-02,9.400327687152255918e-02
1.300713110785223746e-02,1.765506559618517171e-02,2.544065758356213180e-01,2.234238139182096183e-01,6.647583787171558456e-02,7.259719945369556490e-03,1.425698770190997854e-02,2.464673362619802452e-02,3.440028203880447777e-02,4.918509593210511344e-02,1.958829004933119317e-02,5.245399398689581938e-01,9.443423637928877179e-02,1.076223202096359827e-01,1.544790886042540258e-02,2.274568301605631726e-01,4.047856893790646379e-03,1.779211107988120169e-02,8.674220930716948497e-02,5.519798130112541640e-02
1.327122969739913914e-02,3.287750798334013874e-02,2.824942978280025989e-03,8.998087487780153174e-03,4.875419907521855167e-03,1.364522333384282915e-01,1.467622709689070729e-02,8.121981704628827847e-03,3.687956472889402648e-01,1.005831201967773564e-01,9.308835478966093202e-02,3.719021028880856727e-01,1.490936011583874621e-01,1.271623090615269791e-01,1.670260500434871120e-01,8.547444470229388636e-02,1.390645607492838609e-01,2.374003872867429532e-01,3.408832453482611713e-02,5.091596524319348671e-03
3.216042683793307044e-01,3.524552585285577466e-01,4.606197333137078687e-01,1.506770134186955802e-02,3.340852454836658325e-02,1.781610309805702619e-01,3.120519931631634755e-02,5.972846348662626086e-03,3.186323274632264085e-02,1.231624435151860639e-02,1.082568710638515119e-01,7.656865340852963588e-03,2.357959701959155482e-02,3.405186529939607798e-02,1.414434122552382482e-02,3.885079002120114464e-03,4.216377653279713977e-02,9.914665757854707051e-02,5.021436366962962750e-02,4.960902117160601206e-03
