4.305135692214625553e-01,1.484967116273034626e-01,4.356573942798896287e-02,3.990779356353545970e-01,5.069897743626924913e-02,2.873159923347057797e-03,1.886727116239593841e-03,2.564831992172352665e-02,2.177103323619541397e-01,3.329894590887342871e-03,9.681017448965388572e-02,1.976239481737862569e-02,2.650590226669888565e-03,1.097469915404711630e-02,1.201354584906007446e-02,7.432725808941057638e-03,4.708340817298312803e-02
6.396735216061497434e-03,4.316530177806519042e-01,1.454109346140559228e-03,5.817598026129793265e-01,2.998633293217494583e-02,3.191716351655293771e-02,3.383527547404406310e-01,3.333167135039121973e-03,6.300876070298500053e-02,4.936567516197039318e-02,8.142771019537209387e-02,3.486021822207225479e-02,4.282519685525690289e-02,1.051829566283630779e-01,2.306134795112712854e-01,5.015211143898845418e-03,8.920682508925551965e-03
6.058769293569679082e-01,1.191960874376588597e-01,1.924627788337895766e-03,4.598425329863668753e-02,5.718259046876390805e-02,7.389831575253771878e-02,7.487536904451624203e-03,5.087368705245915584e-03,3.395456440879565316e-03,1.116461791750923867e-02,2.272975311367176829e-02,4.574096860050600767e-03,8.263117849709677998e-03,9.912910087930743019e-02,2.073692782496350528e-01,7.166887836988550774e-03,5.131827687084771633e-02
2.704085624691860909e-03,3.390327279656710387e-03,3.856587746620317517e-03,4.795168732655010271e-03,1.376474656889024525e-02,6.116156059220535790e-03,3.569283888415545475e-03,5.856200894668706081e-03,5.025584278941134554e-03,5.435206447200594850e-03,1.033769284982601934e-02,7.485478443278355265e-03,4.570095145506997657e-03,8.119300384656181341e-03,1.558041021695485626e-02,2.325160713681290875e-02,9.523540868093966980e-03
7.873079323690590492e-01,2.858319231890807388e-01,1.996926217092625123e-03,1.150009115028606185e-02,4.448224905483064845e-02,3.817628322365698365e-03,2.582077843219093404e-03,1.126808600434332439e-02,1.574107332205098783e-02,1.701695304925846669e-02,2.732551072990663243e-02,7.716773942483109473e-03,1.826371051971116544e-02,1.025555277174212548e-01,9.059523574696648485e-02,1.386756434934234561e-02,3.806485059267783900e-03
2.397762702760305176e-01,4.057223638814783095e-01,4.699498072414735189e-02,4.843048743293453667e-02,4.503522763420841901e-02,1.266345517030513235e-01,1.747594264799909314e-03,4.217912131581932900e-02,7.305012926529517656e-03,1.189774093323073961e-02,4.191433496910262554e-03,2.619164871499300370e-02,1.767356877499882961e-02,4.462539630615358285e-03,1.132864585538472108e-01,1.356452959350603060e-01,1.027963925983608334e-02
7.273961291947861341e-02,2.482960655090915916e-02,4.770274083167862222e-02,8.711287013875138041e-02,7.441083255219241299e-02,1.707104507826618656e-01,2.952400818263792304e-01,5.486468960346406118e-03,1.380433559162621560e-01,5.381104648142446233e-03,9.711525550573399737e-03,8.520135058445113194e-03,8.078874656862099213e-02,2.459237119193206575e-02,2.598575824206120558e-02,2.163639273870369972e-01,5.080254319580765343e-02
8.258382659896866818e-01,8.780732822285554351e-02,2.663542870481606581e-02,3.214311203717543641e-01,1.349021065987730111e-02,2.865197019070211959e-02,1.613777026124034106e-02,2.150542221074079260e-03,9.592558972890020009e-04,2.124486199490142196e-02,1.248044125134627940e-03,3.878787556592746405e-02,2.087531178091399375e-02,2.084397923939621255e-01,9.408693919771590752e-02,1.481251432852555283e-01,1.454402159783730990e-02
7.166033194670389239e-01,3.658264327181461051e-02,9.517395206846332445e-02,3.161105464251495745e-01,1.345863368914100577e-01,9.773428292707994625e-02,1.410676489076579179e-02,3.645316481193936614e-02,7.708574595546260032e-03,2.914542678418709665e-03,8.552180023001124815e-03,1.281068925440074623e-03,6.285058878286754747e-02,2.092233167063582353e-02,2.881719576516892853e-03,1.916620324335436068e-02,4.567262858305616569e-02
5.160245819957975932e-01,7.638926388024157299e-02,3.556634699295605634e-02,1.160887042557358362e-02,7.423988740513974213e-03,9.462080148679536881e-03,5.939586457799363867e-02,5.031644162590929482e-03,9.317961731618160104e-02,4.272899302063274708e-03,1.246434864358477723e-01,4.315895936001062395e-03,7.160381622126331738e-03,7.086331759905487027e-02,1.825659216868549262e-01,5.848711987354157094e-01,1.618935919732573669e-01
2.970484703392872738e-01,2.551942134956903252e-01,1.058847273032590686e-01,3.684292986459661301e-02,1.771464103694715964e-01,1.262810605190804181e-01,1.586739337144966663e-02,2.040535699197653513e-02,2.478576114318480159e-03,8.187710139408830787e-03,2.485818986991814548e-03,2.012957371258999179e-02,1.207627341983742025e-02,1.194370412220110284e-02,1.874758816678617074e-02,1.402756505291928024e-01,2.750251567203020331e-01
1.519578588761286986e-01,5.105477371259659058e-01,2.209454874446780195e-03,2.600866857263073317e-01,2.106772646098441486e-03,1.692792691592232349e-02,1.530942320815967955e-03,3.236601858080025412e-03,2.058108428850086852e-02,6.945694490393426908e-03,1.814634515754763632e-03,2.930287032394484834e-03,4.077358673325204297e-03,4.561872789487431828e-02,1.466527312485413903e-01,2.388629240313967089e-02,6.586134296187254322e-02
8.393220344186685944e-01,1.095364434399771908e-01,1.234424608338068399e-02,3.905284532586530966e-02,8.223183884268366051e-02,3.395092181442872781e-02,9.091864291900831913e-04,3.219686657964232392e-03,1.504631205293575739e-03,1.018473499981472630e-01,6.729976585214660946e-03,1.467224876841948054e-03,2.243285123226898548e-03,4.655439012258396486e-03,8.114510294238921548e-03,2.518772242373005024e-02,2.198883551584872309e-02
8.584617847473487162e-02,5.231838995726014602e-02,4.266548500852743175e-02,3.310483611241087781e-02,7.581379399590324475e-01,1.344903430261940556e-02,3.080484086072911645e-02,4.936093013476310076e-02,3.076191780237163761e-02,1.631629087160005320e-02,3.457587713453534606e-02,5.138601188551907180e-03,1.875360977045985034e-01,3.119543264059689361e-02,2.395824672415687029e-01,1.224145305142483944e-02,5.796395637731419082e-03
1.587698198506039965e-02,5.701525013110163818e-03,8.219394177550744252e-02,1.006963126187152280e-01,8.217302713362639732e-02,5.482851669300961017e-01,2.009735550339992183e-01,4.851435010360975741e-02,3.460413132869802344e-02,4.586073014526527436e-02,2.263086473495106929e-03,5.103088752393497574e-02,5.163811119741527900e-02,1.596341042613872996e-01,9.865698686324191058e-02,6.638502464610228880e-03,1.684947718135116623e-01
3.501738132452692498e-01,7.339346097135024394e-01,4.569900936363224808e-02,5.460735900203175786e-02,1.135149792846498751e-02,1.596619799169236298e-01,2.483979587020226573e-02,4.926187336794994598e-02,3.041078398029918584e-02,3.002825671420662063e-02,3.841639566692886618e-03,2.371126188541919366e-03,2.673100870071113550e-03,9.912276933528917089e-02,3.379617856125600311e-02,1.714688643244482447e-01,3.580519450054331365e-01
5.784989798943418471e-02,5.198424215188142128e-01,7.728768856483315963e-02,1.121685270099144205e-01,1.235301356098715830e-01,3.678034478538063506e-03,2.127747580800963545e-02,3.463641479702175927e-03,1.910806704605810249e-03,5.298336099748442857e-02,3.944741703998610148e-03,9.325304718455726741e-03,3.058310717124423234e-02,4.260188907385493821e-03,7.944566245789819181e-02,1.343342524134104321e-01,7.772644024955928377e-03
7.144167837833791390e-01,7.776770382191663944e-02,2.970952995374901654e-03,3.033439915371169415e-02,3.624305469627512200e-03,1.980661341823494737e-03,1.466876979617941744e-02,2.374727165437472490e-02,1.633619252999626292e-01,3.650591855595985025e-03,1.130381706160217548e-01,1.015389480535556534e-02,1.872587531049305434e-03,3.816981733737724331e-03,9.515222722055178065e-03,3.724412568296640580e-01,4.395033021414480184e-02
3.415565871672553988e-01,1.512820194349252523e-01,1.385021933953767825e-01,2.434299604150589463e-02,4.817854486689881338e-02,5.828705162866436307e-02,3.466925167233602528e-02,1.442940374883340190e-02,1.852624663610210609e-01,5.459118915210663114e-02,9.719555148523187360e-02,9.252498794922982966e-03,5.045062806521226871e-03,1.143643307566482442e-01,3.491429486054736103e-02,6.157979770587732049e-02,7.456750811080012017e-03
1.797894703891890836e-02,1.174183084563596990e-01,7.237995853193374129e-02,1.139948967183571776e-01,2.331497227171056286e-01,4.673866093371492614e-02,7.343809988641926412e-02,4.533721432286866131e-03,4.523991859203414512e-01,6.406222396484369253e-02,3.872039191979121386e-01,1.357025433848388883e-02,1.557538602251705775e-02,2.158949641200667152e-02,2.214681559519921655e-02,1.114859366299078211e-02,1.806653771375120801e-02
6.726831247862754548e-01,2.290577671162972173e-01,2.122807770517504133e-02,4.588249893598309037e-02,8.344304709764556460e-02,1.649097573943560102e-02,2.953845098559885595e-03,2.815775647644402913e-03,1.439788209060397471e-02,5.892562007986528599e-02,5.646715870789809077e-02,1.784732254411391938e-03,2.725292907509641472e-03,2.138242181333015191e-02,1.834362780833182285e-02,4.710126907092358067e-02,6.118054387483089392e-03
5.421733145538802923e-01,2.201543121576408357e-01,3.567206550292455897e-02,3.260520119746153356e-02,3.101140966216849870e-01,4.188296501201227429e-02,7.357359905494596786e-02,2.212412374476748628e-02,5.905706664852301835e-02,1.423344857131862359e-02,3.427864466273941590e-02,1.058172841966306156e-02,2.880623089776047398e-03,1.910251242962384688e-01,2.863409455993724123e-02,6.136268762288713333e-03,5.875296653265342332e-03
7.846208209182674587e-01,1.544156108881689637e-01,1.144943060604774283e-03,1.975773965629988582e-01,1.764897272319821070e-03,5.726332412696612945e-02,2.483199573285612295e-03,2.548681049917509052e-03,9.414090246150431593e-03,6.873238173838122633e-02,1.656951682118529019e-03,1.041899398689971785e-02,1.280136125239232691e-03,3.669221577430870074e-02,8.268084314308521421e-02,1.607728227875831750e-01,1.337255780177069170e-02
7.757102351593986311e-02,6.864538216525102321e-01,7.575363962232217752e-02,1.859757500940864908e-02,7.610457362583687713e-02,2.381901672870200687e-02,3.689304644056076721e-02,1.764774583395465127e-02,3.308430197299760088e-03,7.235018575715998490e-03,2.785433396920069214e-03,2.117400684240767095e-03,2.008489978179951990e-03,3.675356372729535453e-03,7.684649151499398090e-03,3.740783122162214536e-01,1.801302565198225070e-01
1.199294221823593798e+00,1.741859416892309886e-01,1.340941837425909701e-02,1.790967099026171960e-01,2.932075498143090625e-02,4.026716880758810652e-02,7.551140815857305781e-03,3.511418227459680956e-03,4.359901424673978503e-03,6.076426075957413325e-03,2.414762924508614180e-03,2.394713349143147690e-03,1.180687220082457002e-02,4.667368072958836753e-03,2.380938204595579311e-01,1.373208677958256962e-02,1.368634663516875016e-01
1.875667263079803734e-02,3.738210801165887665e-01,1.229814172495460357e-02,8.601629799768201190e-02,3.862246392795066173e-03,1.166045551140413999e-01,2.518512751625322510e-01,1.344765086839357429e-02,5.479603898732812728e-02,1.622231662477378322e-01,4.337440022116285931e-02,5.701555101841973561e-02,2.358852091285774770e-03,1.377995115907496189e-02,1.097793590326964774e-01,2.445485351852547118e-02,1.968118029094351878e-02
7.704035751502624763e-01,4.439809963574694596e-01,5.177716936826948224e-02,7.972169302902307186e-02,5.271255186995189163e-02,3.584954063200330998e-02,1.117077293146435685e-03,8.330059113550065952e-03,6.672420969639426824e-02,4.184109764122769665e-02,1.940128345283960443e-03,2.124967339543090868e-03,3.698597668260242277e-02,1.761298892365485147e-01,1.434974805678080473e-02,7.095459259790401138e-03,4.242475245715739314e-03
3.384184503186641879e-01,5.993383457873112385e-03,2.165164180042473685e-01,6.647649610199882209e-02,1.240770951041009762e-01,1.693455272950463233e-02,5.033242850531219337e-02,8.102031685682763162e-03,3.715442664868798262e-02,9.701163590995125208e-02,3.267971613519285445e-01,2.988413710201286502e-02,1.781484958554389354e-03,1.868131327185983473e-02,7.626629738139827086e-02,1.057928559881606972e-01,4.977528282337435883e-02
2.099627748148477635e-01,1.756003856864735146e-01,3.554932955452689419e-02,3.649460530857495666e-02,2.902614417781170311e-02,7.464002959733091747e-02,5.836638020635399882e-02,1.884577193389030264e-02,1.912509620161776877e-02,8.085690660638727989e-02,1.608736642219355806e-01,5.167595928744162653e-02,2.741651701137886796e-02,5.147089470145942668e-03,5.841783395595048084e-02,3.585626126712501138e-01,7.813143193953011462e-03
1.678443080161967360e-01,6.373684768730476513e-01,4.613624938207183147e-03,7.575433273528582936e-03,3.044266835941230112e-02,1.031148245132039801e-02,2.907121559023451585e-03,4.500642360574680367e-03,3.203557596465773580e-03,5.410869504706814978e-03,3.632797723279820694e-03,5.668172812988978709e-02,7.756707417215027121e-03,1.666426500747212880e-01,5.031033740122427961e-02,5.541842690579734838e-03,5.982539724569555656e-03
1.871192300255820895e-02,7.511863343603081278e-01,6.416762854939539462e-02,9.142210725866808940e-02,3.731898100468435640e-03,1.474791467037751547e-01,4.912288641603449954e-03,1.569321956250113032e-02,2.581342571589493110e-03,7.192853417867805382e-03,2.834964292122418850e-03,3.048588655986759783e-03,4.447479086682502164e-02,3.029816930802649994e-02,6.412569647131292037e-03,8.219209451468552363e-02,1.415478054930097429e-01
6.245674373592077222e-01,5.596282949190426459e-01,1.517554643939606016e-03,2.029794825036713990e-03,2.961958964887552448e-03,1.655981991307449996e-01,2.618312854252989597e-02,6.055805856877208120e-03,2.800490672676131474e-03,8.562334218847725970e-03,1.947373433232022378e-03,3.652385237080015001e-02,5.127194655848831689e-03,2.033178819158294390e-02,3.362610889721213692e-01,4.225129290935881327e-02,1.003248626368486406e-02
7.451064546207243622e-02,5.580671672091590541e-01,1.103564285141979059e-02,5.298608822084259831e-03,6.565651448476571284e-02,4.546002666329385794e-02,7.168477216555732903e-03,5.719592318223651328e-03,4.467075638686569816e-03,1.864712026297583869e-02,3.247313419400858769e-02,3.976860428486291184e-03,4.158816740313679358e-03,5.807929975276447665e-02,1.071442619024045792e-02,1.863789539215736021e-02,2.265427664562955357e-01
8.012884282853686285e-03,4.052787770169454240e-01,6.528804783777507337e-02,7.696756696522728293e-03,3.290517733694670599e-01,2.282319380315900315e-02,8.747481653264884555e-03,2.512580780053262630e-02,1.456158812911875489e-01,3.566347856084789436e-02,1.975667283937765015e-02,3.672338812701228614e-03,7.022337394264399624e-02,1.539488410363302681e-02,2.279531827490232088e-01,2.342664807957434703e-01,2.062467887629952298e-02
3.349579344635358891e-01,4.711781256047662542e-02,1.458633602423544708e-02,1.535602650444289029e-02,3.446009029061694040e-01,1.994706004953144055e-02,6.848524956989318450e-03,5.989986323436870957e-02,1.945387601570196679e-03,7.312525250925126785e-02,9.039903032192977625e-03,1.118741260280090542e-02,5.119716093337909300e-03,2.396901565525915573e-02,1.815201756053106130e-01,6.419830536133717958e-02,4.963934171786125830e-03
7.703674729045913994e-01,1.614300453794083046e-01,5.589078667990505719e-03,3.031418427355868708e-03,8.457871480812660658e-02,9.359935543485638221e-02,1.342678248697861017e-02,9.422534041743032412e-03,2.526680884617841724e-02,4.789671551451498560e-02,3.373801024249678277e-03,1.699603238758223313e-03,4.708748818326706324e-03,7.364277303556771535e-03,3.078546901135201241e-01,3.934546062069342598e-02,1.382208133023908082e-02
9.782335883652019948e-02,8.132484233322698208e-02,8.776725767433786185e-01,1.773727061473998889e-01,1.931458296524404122e-02,2.995475562979564299e-01,1.090377871068742973e-03,2.284794109693193478e-03,1.477313735106220750e-02,1.301236990170108188e-01,5.102400216440799996e-01,2.317477546466681880e-03,1.443329635799813545e-03,1.896625385847706957e-02,2.257394220447665051e-02,3.006342836782030167e-02,2.547126601815769553e-01
7.601133257407077792e-01,2.251901796729064223e-02,5.808799389052014123e-02,3.032924130465455836e-01,1.954175321614128828e-03,1.174616097216909204e-02,4.656211973938775492e-03,1.051375218550984307e-02,1.676817780291308888e-02,1.443515293787659970e-01,7.366690694793649741e-02,6.136477660257830605e-03,3.428901059732420570e-02,1.624811545975059918e-02,9.492230812363215697e-02,1.854204193261564659e-02,5.306658450535149674e-03
7.299358779239031869e-02,1.592938564929343159e-01,6.914380335871422173e-03,5.632451906045363860e-02,1.685117279439438120e-01,3.896871110395986326e-01,5.519728005755137890e-01,6.652485776125531547e-02,3.527394670568700930e-02,8.463376232121734913e-03,1.827037637827759187e-01,6.173171012462031274e-03,2.362678364948007578e-03,2.384891929423982038e-01,6.966808937916002357e-03,4.163855296533634509e-01,3.994382734612227093e-02
5.319057196440842850e-01,1.362580544744801114e-01,2.686775083336245817e-01,1.886162232217079293e-01,2.122385294840090780e-03,2.984004447129771573e-02,8.494530370467445052e-03,3.324552179941732410e-02,1.248218944795414370e-03,4.357650075979027648e-02,1.438440884916056435e-02,1.656583166618090302e-03,3.423187613026945023e-03,1.047774560344632150e-01,8.463900247439065661e-02,4.677416894208170396e-03,2.063390540332347631e-02
1.022074458670050312e-01,3.508627322771544765e-01,1.753560531731057637e-02,1.555017204650630536e-01,6.984142225286359140e-02,8.944996766342615258e-02,4.139208761012283695e-03,1.215716057161772383e-02,6.195255155628824270e-03,3.473807278324316915e-03,7.731572166117357640e-03,3.608595495786157386e-03,5.099511363568474259e-02,3.346293651010018300e-01,1.311190823845393982e-01,1.107581456130820735e-01,1.044977948711233173e-01
3.100173073752485187e-01,2.846546704520941939e-01,3.004117934473437557e-01,1.750990114793135044e-01,1.681648006325990943e-02,6.177214301275623688e-03,3.876102072279852002e-03,1.940139594209556312e-02,2.396534555862330201e-03,2.514084324515595756e-02,1.366417319578438865e-02,7.925627175610813410e-03,2.635365539466642468e-02,2.463412208607728970e-01,5.646292519884679034e-02,1.467811082759640402e-02,5.248648603418771402e-02
6.460452631460904538e-01,8.577768799533967703e-02,4.968315891672057429e-03,3.617221841073136046e-01,1.122553948168146694e-02,1.318089192766458695e-01,1.313604279505491482e-02,5.863839537091140690e-03,1.874305412283840122e-02,3.375264211914765899e-03,2.152611836230874064e-03,2.180655649917272003e-03,3.297016601277223159e-03,4.800357836902909708e-02,8.737520418089383956e-02,3.082348765452352576e-02,1.958978732163241532e-01
1.267243610574345369e-01,2.854787022632949284e-02,1.755609328363867405e-01,3.978594181079362670e-03,4.406363521259430011e-02,6.434967151161351262e-02,9.225354886991898179e-03,5.792311406732348830e-03,3.169350709258062504e-01,6.579656216907031618e-02,2.124368712762355615e-01,9.201798044333990220e-03,5.847001886632782058e-03,6.510698946151474709e-02,3.653861913786623367e-02,1.114917337825300711e-02,4.318410458406815589e-02
5.323212538638033564e-01,7.040340343150373881e-02,8.657201622880146552e-03,2.576763520585204081e-01,1.650087568540611893e-02,1.912161527194220986e-02,1.159311757042717902e-03,5.630819216856184500e-03,1.485583151124613144e-01,5.313439102976005857e-02,5.041282190410420472e-02,1.820951100148562526e-03,7.231620863433505485e-03,2.573381572074772139e-01,9.274917491836072447e-02,2.561760926838579921e-01,5.681140698135438150e-02
8.055273671989053585e-02,1.171655224992327639e-02,1.692590168898564732e-03,1.760405706844325388e-02,1.112968315970528588e+00,1.226617406579815772e-01,3.201131061113928616e-02,2.174397569190907389e-02,3.454472655152186072e-03,4.635044917541376180e-02,2.160828899498470346e-01,2.300835524683525132e-02,2.929743050521784516e-03,1.605072888415151333e-01,7.813072751294740381e-02,2.851416791025809805e-01,3.186693335833230140e-03
5.411073437900624228e-01,2.251571675873057232e-01,1.454247809196128338e-02,4.980019019437112102e-03,1.417636933113546223e-02,7.715926844137016571e-02,3.071687602575665609e-03,7.719156560182758274e-03,2.597742526172142422e-03,8.001830427249230493e-02,6.662514287153959054e-03,4.752397929316060088e-03,8.010906513527329964e-03,1.917827423958656102e-02,8.202349072144099126e-03,2.212319237138859335e-02,5.516615624667124962e-01
1.844882311946295927e-01,7.012147120897672670e-01,7.564359374324318430e-02,7.065957579686076018e-02,4.302175944285235171e-02,2.219567717577435820e-03,7.659019501865726998e-02,1.148666112805028262e-02,9.158099462784048336e-03,6.380685513162705561e-03,7.852855793646776328e-02,3.539145098333902617e-02,2.328395350984223122e-01,3.761735550311397919e-02,1.296938017610400062e-01,5.565132709493781499e-02,5.556342368078909938e-02
4.992666206083513220e-02,1.146965925952660691e-02,1.913861700284520961e-01,3.047394040184536745e-02,1.724272053910794467e-01,3.595854518507510811e-01,2.063082588353914656e-02,3.155524196520086058e-03,3.237109820773373392e-01,2.845372383981824987e-02,1.236867154109686125e-02,6.224495037608756415e-02,2.617571717644433856e-03,1.449243173767715206e-02,1.782117058965490899e-02,2.495328513829726536e-01,6.580716348873147381e-02
2.898065789257198710e-01,3.249261602255941184e-01,5.910382403290323494e-03,1.838825067354546983e-01,7.999890635123220461e-02,3.758157088778446564e-02,3.832186664172242824e-03,8.552542031176599280e-03,1.480267940926628494e-02,1.359805053236495635e-02,3.974737375102555675e-02,8.893241802302751658e-03,3.134915776452489814e-03,5.369016579697701193e-03,1.298206080553556130e-01,2.001641890318295591e-01,1.598536813688349739e-02
1.953259950429298564e-01,2.307301256252871635e-01,3.676137376443246174e-02,2.255927911170228263e-03,6.551359782845059265e-02,2.582237433155410572e-02,3.588300382726439808e-01,5.297842916765820899e-03,2.646858218431064405e-02,8.031302629551212435e-02,2.476841029202102654e-02,1.779944636803121663e-02,9.007636908672241038e-02,3.199276611970030548e-01,5.557756719294337788e-02,6.214063330926606482e-02,1.711612617338644990e-02
3.292655326662490261e-03,6.081945200766723791e-02,3.443470161698695131e-01,2.465645465875621889e-01,1.241137600088253190e-02,3.468509305166048075e-03,1.149153472591799841e-01,4.494827011510702831e-03,1.007970863379639009e-01,3.842810487434922262e-02,1.025677614389096381e-02,1.116937439433616092e-01,1.414716839253502001e-02,3.179489793587564339e-02,8.913430401400951331e-02,2.520098200122458665e-02,2.113411399370667548e-02
8.821191966790359329e-02,5.383307964124114386e-01,2.033061684439330368e-03,6.757267196208641136e-02,2.638830116665127207e-02,1.915138605167694408e-01,4.307222710981392991e-03,2.557754880936296410e-02,2.206706349792014743e-02,7.137117886915504694e-02,8.160999618297090988e-03,9.871061971211214300e-03,2.821158351558518233e-03,7.332918412783387407e-02,5.346101074361268024e-01,6.823068310142513075e-03,3.926101981896444604e-02
2.200453394921104144e-01,4.460614110073417571e-01,2.879967781700460971e-01,1.007327369993372551e-01,6.316887731332200551e-02,5.876882307922752340e-03,4.177690533178908538e-03,5.831648478488098142e-03,4.289653188757618953e-03,3.804920467451448213e-02,1.033941338413321837e-01,5.322755472737250582e-03,3.212953494005762675e-03,1.145739525120978847e-01,1.436289231186703604e-02,3.190948410524605677e-02,1.074729498059876914e-01
1.336523185577916367e-03,6.380468018736666913e-01,1.302401118238310975e-03,6.654404132685144690e-02,2.829121982912800870e-02,4.752499169929075978e-02,4.725742198126371002e-02,6.346577011412751768e-03,9.769713460080674261e-03,3.183747438130357654e-02,8.223304050295679804e-03,1.782541145134398583e-02,2.047295669304185183e-03,2.635602273679897231e-02,1.510275828737001058e-01,9.587480494864195416e-03,2.504583442529040999e-02
7.056265492772459055e-03,6.454224517144924178e-01,7.990101568086710460e-02,9.999653874415339455e-03,5.641771106445836459e-02,4.430640200331512242e-03,6.806745215468112953e-02,5.014381844608722244e-02,7.721148612696054209e-03,7.139697952899456967e-02,2.618780659670466061e-03,7.956215782773044809e-02,1.162652793952630680e-02,5.667953235967902216e-03,1.433864470151607722e-02,6.165348824881720403e-03,1.720264748700057189e-01
5.716776757844798107e-01,6.351950105334700468e-03,1.067246894178131705e-03,1.277940715694130813e-01,4.358846984967050531e-02,2.178700517435806783e-02,2.138272307900993818e-01,3.607683092882537496e-02,1.022639524270287613e-02,6.539475454455837868e-03,2.080983623693524465e-01,3.152736950054471458e-03,7.339284711436742936e-02,6.537141686070620239e-02,7.053506247197274988e-03,2.601286278141513864e-02,3.756560405056332680e-02
1.539943693250888646e-01,4.540177852137974313e-01,9.860753742464298255e-02,2.400152944609614935e-03,1.181674903535740069e-02,2.848445862816824659e-01,2.713129676171412152e-02,1.130399742229117391e-02,5.309495718571493467e-02,6.025239814551210278e-03,5.422003762730759346e-02,1.374617544788538648e-01,5.888422472734472154e-03,4.897352806817630716e-03,4.725741725542020322e-01,1.380988316958550906e-02,2.640865230797341812e-01
4.261790038770126299e-01,3.214266267433755764e-01,4.402799465399908629e-01,2.393996979635137079e-01,1.349069531614649313e-02,2.823109918629891288e-02,6.013207197107533347e-02,1.475946449531543615e-02,3.075982035259633429e-03,1.322038627900828066e-02,3.350956268638718982e-02,1.103250307419093371e-02,1.892805106653637146e-02,8.724917948628814479e-02,1.681231541245239436e-01,2.112870411183950456e-02,1.744687712504249810e-01
1.615052184953963410e-01,2.811782710742496971e-01,6.755776345096484170e-03,1.132747840754095153e-01,1.357498871375248557e-02,5.858563101936549271e-03,4.079995774920967128e-02,8.002143739673857337e-02,4.759620563540636895e-02,3.975912886751778452e-02,9.951566959410233781e-02,1.188457590735455226e-02,1.124829826024515145e-01,2.481323976655375532e-02,3.989256109622446589e-01,3.739411666040313303e-02,2.724467962260937459e-02
1.886639716799010380e-01,9.212562809618426649e-03,1.021298025580364088e+00,1.025039343200386845e-02,1.853936579710352243e-03,1.022629164804837315e-01,1.803971170777768085e-01,1.211497954741279880e-02,2.329276785087615494e-03,5.566604211061546015e-02,1.750262861389761671e-01,5.781479853213768866e-02,2.282848261805802380e-03,1.641242839208603005e-02,2.556899770372632608e-01,1.510439552245434851e-02,3.719638725081424180e-02
1.763923088782924642e-01,1.340078995403344575e-01,1.345502742309228894e-01,3.303631633292831993e-02,4.205406273246530512e-03,3.735367240516406645e-02,5.846915322638901458e-01,2.756791917086886656e-03,8.522949084157993571e-02,1.789136795773543787e-02,2.324029947110062555e-01,3.059454593252924556e-02,4.100449872490819631e-02,1.209048450696859067e-02,7.361133044734979869e-02,1.482999763647219749e-01,1.252353049523911854e-01
6.187366340917868079e-01,3.200395321059901765e-01,7.937898355372778603e-02,5.854299692162460295e-02,8.322081391377385284e-02,3.943152787593544317e-02,1.394637613935476462e-03,4.490071151326963800e-02,4.572585630592642010e-03,2.613289978670611108e-03,2.656085683741604350e-02,4.830982171888860074e-03,2.231559304998924700e-03,6.327385495058029941e-02,9.046453826099791484e-02,4.439922318736961096e-03,5.435124433734855875e-02
1.025820870548205033e+00,2.307226310517117851e-01,1.889886621176784659e-02,4.123887002473192870e-02,1.689856472629659989e-01,5.889776485652951227e-02,1.429902210257148537e-03,5.977042841925475636e-03,1.824629095060628561e-03,8.689527173142809480e-02,2.687728639500745059e-02,2.194257850292683724e-03,2.237869406312190459e-03,4.469612377794047325e-03,2.926770373679645973e-02,3.088614869473986155e-02,8.532085534158963258e-02
1.132743928059399829e-01,2.292829558762195068e-03,2.988161430793411302e-02,4.372622466224817053e-03,1.609637933744882510e+00,2.581844940048535781e-03,2.210925934905306686e-02,4.156088782763803918e-03,1.220988368059075513e-03,2.115129442060994028e-03,1.268928397256471330e-01,2.721839528433863710e-03,2.607912128680997706e-03,6.989973447802441849e-03,9.166419459964131322e-03,1.923508289021266804e-01,9.543025900337791245e-02
2.677425702511116584e-02,1.379704175680096512e-01,5.116804249644432701e-03,7.707475117274624477e-02,2.335708604529341259e-01,2.046057431354277728e-02,2.145015141775251724e-02,1.708685531168803728e-01,3.076138921672932815e-03,1.519628903694565311e-02,2.227250881379652311e-02,3.869480703142419951e-03,9.801029178657804861e-03,7.855250862182910909e-02,1.537579077263368649e-02,9.848244059953878415e-02,1.459373239911867376e-02
3.151602857358536819e-02,2.824541065045069448e-03,2.707061608733643977e-03,1.554256624763269146e-01,1.721604570717155946e-01,4.078052939295466750e-01,5.122883619553629704e-03,5.319300216227926953e-03,2.496994353776570488e-02,5.692641149300301309e-03,7.415488625001788459e-02,5.166380810672622712e-03,8.932766591975543902e-02,4.075195313749046533e-01,1.012314972752522031e-02,7.368697752486633168e-02,8.399950411496008920e-03
3.305654570277264948e-01,1.758540386896421115e-01,6.293284373657997977e-02,6.347035191316867664e-01,6.546267605594740732e-03,1.572885003913820565e-02,2.713510356961719439e-02,1.843453397538005745e-02,2.680144034828675637e-02,1.091431003871048966e-02,3.072975366682072218e-03,3.673562732716751430e-03,4.312264465661501400e-02,4.581213376817337007e-02,1.252805821907236328e-01,3.400829910488522428e-03,8.564142603016338534e-03
