4.014357352395775653e-06,2.137062199065789879e-07,3.334086957522331223e-07,5.695081061379299789e-07,1.177295616191360961e-06,1.851185780043110417e-06,1.751059412082574146e-05,5.633647699778355415e-05,1.859473921033968368e-05,1.859669973119782936e-06,3.937859577580754832e-06,4.789179360146472828e-05,3.983395196835314874e-05,6.757631354841871977e-05,5.755021193755910570e-05,5.273816781483587550e-05,8.274994544440840752e-05
5.011754691951503547e-06,2.997849037863912112e-07,3.331703206213073036e-07,6.467641496240402659e-07,1.080032068206076659e-06,1.887470395640554905e-06,1.783724978090286579e-05,5.626482384400195166e-05,1.857739599497378960e-05,2.017711086499543982e-06,3.919966577107632416e-06,4.817095527978669897e-05,3.999807241332305809e-05,7.082767140361561091e-05,5.956752104932306658e-05,5.288439450319206027e-05,8.920541719331619970e-05
4.155495151502050139e-06,2.109468396611418670e-07,3.355016877866489065e-07,5.651202174453364265e-07,1.114330182211720622e-06,1.879504646400226330e-06,1.765491431305860100e-05,5.786903928196313735e-05,1.849416340931804863e-05,1.864353781101554214e-06,4.059039068750382534e-06,4.795077939904329734e-05,4.022139965564772114e-05,6.502167137656146838e-05,5.683363942581132726e-05,5.273503310912197324e-05,8.273216014274465302e-05
3.980035198278972843e-06,2.183027806386006271e-07,4.490832270081579346e-07,5.721191763716939317e-07,1.077655284617213925e-06,1.912289494244833706e-06,1.745112881326721168e-05,5.627162410731554812e-05,1.851277853033127190e-05,1.840769739669021183e-06,3.914709912973043853e-06,4.791208531245314483e-05,4.058226124904972226e-05,6.536886279452728534e-05,5.795505328007601281e-05,5.334646463587148558e-05,8.287301646180209990e-05
3.965273459873664018e-06,2.348363316387181994e-07,3.985558204533403129e-07,5.643666651143531962e-07,1.158137042852155468e-06,1.857958169858522126e-06,1.756006145804126699e-05,5.637714900603445927e-05,1.849264735726609152e-05,2.092868813853082200e-06,3.923820654853887333e-06,4.789161679780996308e-05,3.988362045967589695e-05,6.603534486222983793e-05,5.743857745926851427e-05,5.327550075967665903e-05,8.312124492730085898e-05
4.503371438549119488e-06,2.692929666943216523e-07,4.709004644460595710e-07,5.671728559385131898e-07,1.123806199955093472e-06,1.862252464513722393e-06,1.785568552884244712e-05,5.637825743000941922e-05,1.856011423896340061e-05,2.239182642021476116e-06,4.140975918524749539e-06,4.802797386348221299e-05,3.981585593747380224e-05,6.776878455336574720e-05,6.022067701046127840e-05,5.278957334275457197e-05,8.268573292807781963e-05
3.931374170141782586e-06,2.117143366717610917e-07,3.363889472530974698e-07,5.712167977814044941e-07,1.087182181016459540e-06,1.880182344085968469e-06,1.744216716139454227e-05,5.628897980899409876e-05,1.849390708708338114e-05,1.870280791938846448e-06,3.916811629826987137e-06,4.788637944894778950e-05,3.995035255928273445e-05,6.561047753758291270e-05,5.710010120306669801e-05,5.275484621247401791e-05,8.256468261938283064e-05
3.907838917131609988e-06,3.007830179459498349e-07,3.722078617037812451e-07,5.738740467840255567e-07,1.304543549511232946e-06,1.856374065147864392e-06,1.815190742936099481e-05,5.653223899218831719e-05,1.875621601569197876e-05,1.994222353880962108e-06,4.257106860661757381e-06,4.797517100615825652e-05,4.031643668863510704e-05,6.992455160483008027e-05,5.788121795180791812e-05,5.273774500460872458e-05,8.394386313748862603e-05
3.893337863757121543e-06,2.119053392067343019e-07,3.492405960947586484e-07,5.901105200554887198e-07,1.087256029123377129e-06,1.946490225525742263e-06,1.741804797256519532e-05,5.624765264667541703e-05,1.849391018371039411e-05,1.839071627801754578e-06,3.915482924695046786e-06,4.806922440116133220e-05,3.981061761991604593e-05,6.472968714841082708e-05,5.657459577576481993e-05,5.286541015294309915e-05,8.466134337530902964e-05
3.959000522701104108e-06,2.138247003743176444e-07,3.371714070350594509e-07,5.844715057967190299e-07,1.217819315510536707e-06,1.856420349661602763e-06,1.751238228220603751e-05,5.631897735284294246e-05,1.855929597170384395e-05,1.838777346752070243e-06,3.915091950216252408e-06,4.788919928219648647e-05,3.987376247285735612e-05,6.462568497812051478e-05,5.730459867944853714e-05,5.319304893857205714e-05,8.354572052570508652e-05
4.231947691413233046e-06,2.416060510246632430e-07,3.689816954480215804e-07,5.654473842423782239e-07,1.483418365738294963e-06,1.861580156447339177e-06,1.763254233290419495e-05,5.625055263767657923e-05,1.852611910942159723e-05,2.102904814656223221e-06,3.947345861005828976e-06,4.793411025193902654e-05,3.986122970753123187e-05,7.144610981357431051e-05,6.092291637864955466e-05,5.297504582492761326e-05,8.394050961613690057e-05
3.831631030396381763e-06,2.104815434305167261e-07,3.352927341601264945e-07,5.646359219054806880e-07,1.090960691243613705e-06,1.864733240571823045e-06,1.744794431694170040e-05,5.650485498205048274e-05,1.851256979479273720e-05,1.849912607057617676e-06,3.981910235509608808e-06,4.820770373228448329e-05,3.982179709427712238e-05,6.627225652121112470e-05,5.724633428647155797e-05,5.279770599236112562e-05,8.257334066811381911e-05
3.809924209962809415e-06,2.114462858281761421e-07,3.336870853304063565e-07,5.723257611962001134e-07,1.085031353548077651e-06,1.922155700839877021e-06,1.746191056653598132e-05,5.631800197301434072e-05,1.849267336713632704e-05,1.844116984499302884e-06,3.971740043372731884e-06,4.792712534915136407e-05,3.998084614131868652e-05,6.466833465258905848e-05,5.664249628823984445e-05,5.273486176542919904e-05,8.255596726217246902e-05
5.606287269479275266e-06,2.759800032124773393e-07,4.409991988824529475e-07,5.863947250689436504e-07,1.322103434810780761e-06,2.163500344427626378e-06,2.045643692374512105e-05,5.730754422171884297e-05,1.858145243066658731e-05,1.988255886723508382e-06,3.945633317210828634e-06,4.808802751302401545e-05,4.016919261453771048e-05,7.246841134820901961e-05,5.923040694835746551e-05,5.291367254933510472e-05,8.961852023324273688e-05
3.899661762366311369e-06,2.103800461261544038e-07,4.399341708074401740e-07,5.679680532726558305e-07,1.166860316958985969e-06,1.851463887210911153e-06,1.741119766392228838e-05,5.637639598330933797e-05,1.855968455701638515e-05,1.911763957752254270e-06,3.916853507620444587e-06,4.791304267205841221e-05,3.998440983269222631e-05,6.492315032273592295e-05,5.676011529184173246e-05,5.274801731627663099e-05,8.282288274860628245e-05
4.270790493513219775e-06,2.370851568011424146e-07,3.411872567504258737e-07,5.652025297947502299e-07,1.229333741032037673e-06,1.993069567878802463e-06,1.821415525692924632e-05,5.643873199360738789e-05,1.851932645813413606e-05,2.102762850897215129e-06,3.946744226182977718e-06,4.788512584871982528e-05,3.991973152253044569e-05,6.916658848975954920e-05,5.714579588154318772e-05,5.274344639373314150e-05,8.323583473196041770e-05
3.907771053222123392e-06,2.111358788829392294e-07,3.905919839953236396e-07,5.643623645930927923e-07,1.355309220575870974e-06,1.877720034667588037e-06,1.746639503801062621e-05,5.660463451138800678e-05,1.858087603992151113e-05,1.843618390772636585e-06,3.916466344956132057e-06,4.802842107207214959e-05,3.980235700746658119e-05,6.653783433342560702e-05,5.829159651319729151e-05,5.273472729683992044e-05,8.336419693914775273e-05
3.798913528778766017e-06,2.104938328220580797e-07,3.344482327394448598e-07,5.669255079242499683e-07,1.097027256238854208e-06,1.851819155536704560e-06,1.766872426009439699e-05,5.637907422379382201e-05,1.858097234382149554e-05,1.842120722094392404e-06,4.000798198369730212e-06,4.788760495517461568e-05,4.000515545088800925e-05,6.566991102298251409e-05,5.705679213976317093e-05,5.273426740276390619e-05,8.304650478805706139e-05
4.162104324418955567e-06,2.103123191296721977e-07,3.818382702409969748e-07,5.669238916825066206e-07,1.176942328636997500e-06,1.886331669383554991e-06,1.796033822212110429e-05,5.662519953265136152e-05,1.878397021896572791e-05,1.928568492528394504e-06,3.984484570902986530e-06,4.803842182198073639e-05,4.029939958035663104e-05,6.739075387278024507e-05,5.770446522235304736e-05,5.289700916246960969e-05,8.263496132895515613e-05
4.416029961402077536e-06,2.193799448157588812e-07,3.335677556176378409e-07,5.643043793834908253e-07,1.236237084219959601e-06,1.868989114134375554e-06,1.773930844559291350e-05,5.624797189009160439e-05,1.881264317048898682e-05,1.942752482644476935e-06,3.929319836487756481e-06,4.813570097454304480e-05,4.029253112891196257e-05,6.821978693165776811e-05,5.660245718551015754e-05,5.529901839381685187e-05,8.258667687907316206e-05
4.145997441534401685e-06,2.146323274629168009e-07,3.331765677372088363e-07,5.645020587733653338e-07,1.135272490676505634e-06,1.883588221015261204e-06,1.769055849353387192e-05,5.650503929532425964e-05,1.849516366689526098e-05,1.852340327838979249e-06,3.916582640529628986e-06,4.790488027053399668e-05,3.992906792754262251e-05,6.501137583869144533e-05,5.778629538316591008e-05,5.332873836628606961e-05,8.254587266618446258e-05
4.717425880370405603e-06,2.215425527601752806e-07,3.346343156067750777e-07,5.890313238585303699e-07,1.275533235730774786e-06,2.205493151624971964e-06,1.800440382152217308e-05,5.653910395911705331e-05,1.866209591792756368e-05,1.857901658185916015e-06,4.174087951086695095e-06,4.831730935147583050e-05,3.985574605266237387e-05,6.675938503306019279e-05,5.798048893976220995e-05,5.283860435133659849e-05,8.285135142098096206e-05
3.805174512909877586e-06,2.164018644792413592e-07,3.332719258625729452e-07,5.871056735326196060e-07,1.076652438038248036e-06,1.886305594819451238e-06,1.741245727815707376e-05,5.624758850881811969e-05,1.849939748988635641e-05,1.840079427128330557e-06,3.920323679549474931e-06,4.788677782811332872e-05,3.980696648778818902e-05,6.463042641918915327e-05,5.658840633144245226e-05,5.278685321396407238e-05,8.254819979777307617e-05
4.213376674384994320e-06,2.103970914727882351e-07,3.421922468244931526e-07,5.871118950888337578e-07,1.076554405472301845e-06,1.849266614757268036e-06,1.777625875060085471e-05,5.727394344214940775e-05,1.893542509716105896e-05,1.844125792582969174e-06,3.960115673284398083e-06,4.788453430224190634e-05,4.041168098675787252e-05,6.884676396436327180e-05,5.736186699612266283e-05,5.286932877001304307e-05,8.469731566894511785e-05
4.895938907771937333e-06,2.105710427237630316e-07,3.691247839061701922e-07,6.186237856311689123e-07,1.077318038555855040e-06,1.916290719681430465e-06,1.776302315112885047e-05,5.674855136786823186e-05,1.851730986658141838e-05,1.842987870573314479e-06,4.051851816319639561e-06,4.794017439252068637e-05,3.987295787458648683e-05,6.477115861211960718e-05,5.677782545713614521e-05,5.313252624346942687e-05,8.428600005040642830e-05
4.122032850048128446e-06,2.105446073303565748e-07,3.441257907258661280e-07,5.733061055597313316e-07,1.080199723401529191e-06,1.856068781585927042e-06,1.753163435033567268e-05,5.687643432783015952e-05,1.849323991892192208e-05,1.870796298626275688e-06,3.914698600868113882e-06,4.788628748294218460e-05,4.027505259421692831e-05,6.549729854082324732e-05,5.657457809373942040e-05,5.345573716249884437e-05,8.276580375775333120e-05
3.910231526768901429e-06,2.105459899168018050e-07,3.480987398971926290e-07,5.643506799655352611e-07,1.232597519818358830e-06,1.960102338470861691e-06,1.747708302451444055e-05,5.650310758121093892e-05,1.872074089350437781e-05,1.850983956085579735e-06,3.951122435104003283e-06,4.788676809355628942e-05,3.980256038841862123e-05,6.593939614309256563e-05,5.683789736293548312e-05,5.274066832907774866e-05,8.301161918875683539e-05
4.227833484184357898e-06,2.123725662772422539e-07,3.404964872800019610e-07,6.520153549006338995e-07,1.098549685006764904e-06,1.936888295600021660e-06,1.749742831161019011e-05,5.629950172178478879e-05,1.849288038019566714e-05,1.848218320793941884e-06,3.944248745570168765e-06,4.790593198459555972e-05,3.981268209913120325e-05,6.489413537020311711e-05,5.698272977835085223e-05,5.276694608981168647e-05,8.279931654125607498e-05
3.886734946113711544e-06,2.144653112371745174e-07,3.551555365769343815e-07,5.643070857075798938e-07,1.097069941262870495e-06,1.863187747247769766e-06,1.765588294810483070e-05,5.631262751598795568e-05,1.852678151689889305e-05,1.888792026899813375e-06,3.939403972528635314e-06,4.788786348213203262e-05,3.990316635175648072e-05,6.587935816978046633e-05,5.689641726036253852e-05,5.323921644322005973e-05,8.259182294565166967e-05
3.987508025828067177e-06,2.140676760173266123e-07,3.410332828840495819e-07,5.647033926939590491e-07,1.203287195051367902e-06,1.979608656740596188e-06,1.746633281041093906e-05,5.626281045664743564e-05,1.849260743457138752e-05,1.861910701706275000e-06,3.921221961279080603e-06,4.788522422978555690e-05,3.980368130090380035e-05,6.525539427461177688e-05,5.749347051434793547e-05,5.279796046586790643e-05,8.255482971206013474e-05
3.923515151727508350e-06,2.106046581226731636e-07,3.432576482477773692e-07,5.686849379778333065e-07,1.274512579050254922e-06,1.921083756461910426e-06,1.744795621545890609e-05,5.632860691454968374e-05,1.849546796128712672e-05,1.881773038149181299e-06,3.915172345509685309e-06,4.788556107856198845e-05,3.998806027589059929e-05,6.482862649082731128e-05,5.661566176978147642e-05,5.302161930851340024e-05,8.290088297185296427e-05
4.096830388469658603e-06,2.163619700246941991e-07,3.331510490286079908e-07,5.662730643486992164e-07,1.079436698027938663e-06,1.849609700117866197e-06,1.778132686586814424e-05,5.637084107643694221e-05,1.855961611446295851e-05,1.866566862504597343e-06,3.969685600761635661e-06,4.788854348905705565e-05,4.001408432587929398e-05,6.809038653808809776e-05,5.848916287609584542e-05,5.275463590313093015e-05,8.271171067495380988e-05
4.222685434223718900e-06,2.220386786143951271e-07,3.776762512086662328e-07,5.724099961643971974e-07,1.106946898595129392e-06,2.055360708227221277e-06,1.760984325863213513e-05,5.660245021864013774e-05,1.852072182175699063e-05,1.907796090072642156e-06,3.925666056914918469e-06,4.810383425272397374e-05,3.992274710989923676e-05,6.482487061306344109e-05,5.664751293290956098e-05,5.274039766371285828e-05,8.281718897954535414e-05
3.896628804672075726e-06,2.210313311669097997e-07,3.707637299392366594e-07,5.746779879283416103e-07,1.169687872920400027e-06,1.849860720246351367e-06,1.746965621943218533e-05,5.634094220459782970e-05,1.934453082835786936e-05,1.841732890260390597e-06,3.914862182191539373e-06,4.788734728723459156e-05,3.983362684685436090e-05,6.751061077187988572e-05,5.963195756914137642e-05,5.273550016041010700e-05,8.273518002422308119e-05
4.333354641655788136e-06,2.159287417217004344e-07,3.363515166759742310e-07,5.643940181665110640e-07,1.373052159817559827e-06,1.942615468187914721e-06,1.782339444641402703e-05,5.652572907258371614e-05,1.850707525585971127e-05,1.966316455809861541e-06,3.921576351505153660e-06,4.791190944940132185e-05,4.007654423982063007e-05,6.689279922236897270e-05,5.766965362277625740e-05,5.379518066622614289e-05,8.284227979088303886e-05
3.856472779840427663e-06,2.533994914600847248e-07,3.493603199335634430e-07,5.647590962894974772e-07,1.192648542331064026e-06,2.161613749565384313e-06,1.743749320305411728e-05,5.626301906772524284e-05,1.886955557444045176e-05,1.849223787864968881e-06,4.240826138344446653e-06,4.788481313746133976e-05,3.980268495869064690e-05,6.548974213508897406e-05,6.198789183541620067e-05,5.291142578775369002e-05,8.255940887079753698e-05
4.027839462228847128e-06,2.124055157418521981e-07,3.331466817765236147e-07,5.653445046977200821e-07,1.217217638135096459e-06,1.850295803002136866e-06,1.778440954497482505e-05,5.628600757447072337e-05,1.861858277440752482e-05,1.845211533887783642e-06,3.953328183783163457e-06,4.821654147094671410e-05,4.012354540087765403e-05,6.740884426161144289e-05,5.694441920203782405e-05,5.305121280837583810e-05,8.254772596396635809e-05
3.885565995608440821e-06,2.104507410116215003e-07,3.396104651057363943e-07,5.675813709431248622e-07,1.089389125162613324e-06,1.849776681826786387e-06,1.764262791185647355e-05,5.639874118132161702e-05,1.853489390915547376e-05,1.838803470565637977e-06,3.924461007964514701e-06,4.788700561282473688e-05,3.980219941981088790e-05,6.559038252899732947e-05,5.675786749702224068e-05,5.292717820915926550e-05,8.261351477088136090e-05
3.802848775703614433e-06,2.104002695094952422e-07,3.430170318802705071e-07,5.651506679737597559e-07,1.077892768692467759e-06,1.852711829021554542e-06,1.741564427968125332e-05,5.626949832955462945e-05,1.849479877609249361e-05,1.843688065815084806e-06,3.916007473698634227e-06,4.789599716514455206e-05,3.980347733567085919e-05,6.465075815569756401e-05,5.682596137573319128e-05,5.289096558468277747e-05,8.264909780882527611e-05
3.845845483482219685e-06,2.121665667080085401e-07,3.603564393783428089e-07,5.730299505196685508e-07,1.142240397098121726e-06,1.857363027218368507e-06,1.743851801617458039e-05,5.661200179168150118e-05,1.867460677749855789e-05,1.838801942674665480e-06,3.923439671013968430e-06,4.790378632851543552e-05,3.984011078155561886e-05,6.492826221293152900e-05,5.677946839767895995e-05,5.279906484849046283e-05,8.260219138248985895e-05
4.185580557974269880e-06,2.411957545838081074e-07,4.265773939679444305e-07,5.919086934844303000e-07,1.096670944567167196e-06,2.101071046044426761e-06,1.742400980297636063e-05,5.628068967429777713e-05,1.849290855404375170e-05,1.979966560346278851e-06,3.918135569142093567e-06,4.790782712647608264e-05,3.983165716628357477e-05,6.523801708579340681e-05,5.731950102303388369e-05,5.290998334285962481e-05,8.321333431386729762e-05
3.809845696747745535e-06,2.103225546461985173e-07,3.444195038373060511e-07,5.755670153021161478e-07,1.255601501189761147e-06,1.927457038422793933e-06,1.742361576288228194e-05,5.640440754012251626e-05,1.854185875509277369e-05,1.838969742011546991e-06,3.988123234111821251e-06,4.818336065755813549e-05,4.001867085472293051e-05,6.536713135684380437e-05,5.781881842163435152e-05,5.273423349837178144e-05,8.355511430691000207e-05
4.569422970681659006e-06,2.103801726337984879e-07,3.375175920976991831e-07,5.642971782185867759e-07,1.683170730406089146e-06,1.962612780046886499e-06,1.767982817232226621e-05,5.679595079658941075e-05,1.849262446183131656e-05,1.862006715306215358e-06,3.929361438318714043e-06,4.788961039319008904e-05,4.124901272098165496e-05,6.466759677702472520e-05,5.880038611656459018e-05,5.289806032124034016e-05,8.255622825302375489e-05
5.183297247441735158e-06,2.112428148342207480e-07,3.415512464722991174e-07,6.237715919103965512e-07,1.091857932847081387e-06,1.953725856273663019e-06,1.742372341662427510e-05,5.637376095772374420e-05,1.885620149780478020e-05,1.838953922175438548e-06,4.113583886515704238e-06,4.796303193481009694e-05,3.980282723177098770e-05,6.499613019208757853e-05,5.742086292279313984e-05,5.274628561355849238e-05,8.295940518932350290e-05
4.306604154168501976e-06,2.174642380595454739e-07,3.415391267425470714e-07,5.685576131166367814e-07,1.291694961173941489e-06,2.024138560953325348e-06,1.781058707995096857e-05,5.625581658815567173e-05,1.855585402565384004e-05,1.853343322761436805e-06,3.984696049463920482e-06,4.801052415589071798e-05,3.981875017659813860e-05,6.659113583912095737e-05,5.752514919699956513e-05,5.287600094338274165e-05,8.258845900771306676e-05
5.925692578499817035e-06,2.349976428822726109e-07,7.704375033501399718e-07,6.154977604054460843e-07,1.592651077120306736e-06,4.208339339955700167e-06,1.756904908124449808e-05,5.664853988520303504e-05,1.867932107262629217e-05,1.935797615358362369e-06,4.034466392033108965e-06,4.788754111152463772e-05,3.981893598662789529e-05,6.469570008836103840e-05,5.816234388193490063e-05,5.328824985379093849e-05,8.281044410932542055e-05
4.275924420920652044e-06,2.168748670823874094e-07,3.382172578814021788e-07,5.891101455349902006e-07,1.095889223395931087e-06,1.854897154651451206e-06,1.748423734586547929e-05,5.635748096680005413e-05,1.855249152984536081e-05,1.863909601281245909e-06,3.939930036680383736e-06,4.798069007285480698e-05,4.096491314403198988e-05,6.677784439146614611e-05,5.681177711404860974e-05,5.300130522051527398e-05,8.276841268492849811e-05
4.512351411157815175e-06,2.404827855400227166e-07,3.499799139074578060e-07,5.766939322259811182e-07,1.269263221872687202e-06,2.002161666908001252e-06,1.790623552220000362e-05,5.626209838409381786e-05,1.872772306259786241e-05,1.861397225491134979e-06,4.177159777781678104e-06,4.828005800854000696e-05,4.002989498163818312e-05,7.315945352829703898e-05,6.080181258651728223e-05,5.275515541601549839e-05,8.288177842757349346e-05
4.137778445966419761e-06,2.153909683651721983e-07,3.343382310087834173e-07,5.717238614946403646e-07,1.082233706162968365e-06,2.254956945658713382e-06,1.753851071090607790e-05,5.653188548967762650e-05,1.863116723841187525e-05,1.853702138248164410e-06,3.986775172073418095e-06,4.849480337579751405e-05,3.980677922570813321e-05,6.617656340921102031e-05,5.835557413179864135e-05,5.277374923094007035e-05,8.281074476078674831e-05
7.566754974232761750e-06,2.295793005257500915e-07,3.431175306677063891e-07,6.189963270438551717e-07,3.703784759170530914e-06,4.173597427614592953e-06,1.763508043696091791e-05,5.739960825293845151e-05,1.849681811976787164e-05,2.090695539419958265e-06,4.058292302745931086e-06,4.805877918204839078e-05,4.020415778722011491e-05,6.759021948162666151e-05,5.659852144699760359e-05,6.175765372857813199e-05,8.309536339735423079e-05
7.814489814704497628e-06,2.598855284703062133e-07,4.769160510216850296e-07,9.005553151742335233e-07,1.191254853772165563e-06,1.861724620870250598e-06,1.824634552221477354e-05,5.625122811799089436e-05,1.859331948670148144e-05,2.100305221812879117e-06,3.914668101500502650e-06,4.793619334531618059e-05,4.015506544726516537e-05,6.991413537361723185e-05,5.683313868641600547e-05,5.273612766326540749e-05,8.262456040425739633e-05
4.186091668908853952e-06,2.281853999750641937e-07,3.718898530152744654e-07,5.868769391054998977e-07,1.083012358297389230e-06,1.934064594998131698e-06,1.768404787777308140e-05,5.634945304374288668e-05,1.850608749465654487e-05,1.888423096023793711e-06,3.978862020653800178e-06,4.789908927290627044e-05,3.983664817074113597e-05,6.551687169161746183e-05,5.752325958842121153e-05,5.278302918026008878e-05,8.256435272023044183e-05
4.434649769972595713e-06,2.107886864748681057e-07,3.372773473542202562e-07,5.899972808668104740e-07,1.077806737215717331e-06,2.117826686213069763e-06,1.749597654004327819e-05,5.659228724654121926e-05,1.850960462296876919e-05,1.843059281700612053e-06,4.046161403927113317e-06,4.789553317805844083e-05,3.984953024322585025e-05,6.499442255614246915e-05,5.710940485347645905e-05,5.304177372831513066e-05,8.272721719804008035e-05
3.806693491655092436e-06,2.105568863451483839e-07,3.345085467120879615e-07,5.696052183099467137e-07,1.117617143115604682e-06,1.860114108055280676e-06,1.744372443709378770e-05,5.627139399858307811e-05,1.849267440645712389e-05,1.839840860787967578e-06,3.916216485027478873e-06,4.788473805213042903e-05,3.980462322449956181e-05,6.530579991069674793e-05,5.660213243865964625e-05,5.276432372114060385e-05,8.254861187147187506e-05
3.804117966922431883e-06,2.420418032342246652e-07,3.337216143690176639e-07,5.842057114188480722e-07,1.112775854219181036e-06,1.849754849323261301e-06,1.755272791816014973e-05,5.624761791681944949e-05,1.856682793862211877e-05,1.873726520138096876e-06,3.946755339171195462e-06,4.834244835721380871e-05,4.014215096231480210e-05,6.466430797646411765e-05,5.682997906124281879e-05,5.273847733061457122e-05,8.284967574136880468e-05
3.964733228638912892e-06,2.171976987837714447e-07,3.625982998094094922e-07,5.652683159813771977e-07,1.214576541635509669e-06,1.856467394757408202e-06,1.773083462984951462e-05,5.625527238740766237e-05,1.862703524593629283e-05,1.855658789636208123e-06,3.942296149854718756e-06,4.788809244324641673e-05,3.996511914748106020e-05,6.582476371286748119e-05,5.657435783654241100e-05,5.303711674657545422e-05,8.258738354463932712e-05
4.349041860732498008e-06,2.137984209357858879e-07,3.573212728175579820e-07,5.706079002401744496e-07,1.169412457292063478e-06,2.126633513147653953e-06,1.804734285628656270e-05,5.651467948421441966e-05,1.858243092207569118e-05,1.852664374485665404e-06,4.120551262810984503e-06,4.805939578704461262e-05,3.982838552191990151e-05,6.644483191857314939e-05,5.685400090293540887e-05,5.294718938928802480e-05,8.282373373330224149e-05
3.819089674407093368e-06,2.108385744350235910e-07,3.353380600684172210e-07,5.747365874523831752e-07,1.097982762513830358e-06,1.853993813300244230e-06,1.741344383402344543e-05,5.624778606071191534e-05,1.849624321641251870e-05,1.845110951703597809e-06,4.077880483524227833e-06,4.788728561521998268e-05,3.996112058999746618e-05,6.484256219749230893e-05,5.680388538416118060e-05,5.274171796249548118e-05,8.261466165311470863e-05
4.158615340452009432e-06,2.299321489380866379e-07,3.362505619451268603e-07,5.945848175972961599e-07,1.332179608403720112e-06,1.885254067906280261e-06,1.792164749186953869e-05,5.670448441164281509e-05,1.872666520780684408e-05,1.899660377108353033e-06,3.918544284638784779e-06,4.788584358905067828e-05,4.022078056380126888e-05,6.759454317832007538e-05,6.224356669116292871e-05,5.276787499351055365e-05,8.268210575180415624e-05
4.108339336564865607e-06,2.121438167332040189e-07,3.416971853841074205e-07,5.782762170318299654e-07,1.144889836176321784e-06,1.850859207799323049e-06,1.751888945936740655e-05,5.644058768736792187e-05,1.855465822467353653e-05,1.972287657556181062e-06,3.931299826935715558e-06,4.796054881780134621e-05,3.982243228672343189e-05,6.536034730691259696e-05,5.664518413713115177e-05,5.276420482857486913e-05,8.278087102948924829e-05
3.985082101105572862e-06,2.110478706345055018e-07,3.518750983896659177e-07,5.697559269329498610e-07,1.331843158052750208e-06,1.862420214850675830e-06,1.774671615661769752e-05,5.657311977812573361e-05,1.871189592336049476e-05,1.877773617049603047e-06,3.987817747279040039e-06,4.805324070749955514e-05,3.988052048820322798e-05,6.734656554910255981e-05,5.805115500716597431e-05,5.287609051319425678e-05,8.263889519313472553e-05
3.931010104325959825e-06,2.265445045095853397e-07,3.340011994226354615e-07,6.144820117758232809e-07,1.111077321727805268e-06,2.265637669367980036e-06,1.760745134516038610e-05,5.632611460778763846e-05,1.853791608556207900e-05,1.860676920894838805e-06,3.967944688574841510e-06,4.795259603309176257e-05,3.980224488662947109e-05,6.498504649091559797e-05,5.706232860132189695e-05,5.326783333698094711e-05,8.255498059952333031e-05
3.843949556534222340e-06,2.212440941346031861e-07,3.666922433137364974e-07,6.540020089297041947e-07,1.082029981229852759e-06,1.849734281530390431e-06,1.741131534159633080e-05,5.624997085519182924e-05,1.851551172765192980e-05,1.851401053721135346e-06,3.981391105384197982e-06,4.790148970710591511e-05,3.980220764567559978e-05,6.483152651907462638e-05,5.658975586527697485e-05,5.283711479236298205e-05,8.280668783431448222e-05
4.087828808314013280e-06,2.192411899900730636e-07,3.583648441921945647e-07,5.643737536598789256e-07,1.116108911951197909e-06,1.851054299894911140e-06,1.802127956148041635e-05,5.647157807106372953e-05,1.853376996957969931e-05,1.936113415069945483e-06,4.028266456664373165e-06,4.788754754492660561e-05,3.994354092612033638e-05,6.668557034944615485e-05,5.687056057647239018e-05,5.279758875743588713e-05,8.254592834342072151e-05
4.349811217934731965e-06,2.623314556768151429e-07,3.456179747444796010e-07,6.010009738853934589e-07,1.076562574287333871e-06,1.851150118538431588e-06,1.783809235578216192e-05,5.633813375747983882e-05,1.853262003090246982e-05,1.905529009350168392e-06,3.914693399409551718e-06,4.789172913436406416e-05,3.983508448815716659e-05,6.617603169628857678e-05,5.699662235845728505e-05,5.298299611558959202e-05,8.288189793696762778e-05
4.741343436007288977e-06,2.166903117850791377e-07,4.438703238578522287e-07,5.738480926630199966e-07,1.288228539441620198e-06,1.875303937661666197e-06,1.758223099506149023e-05,5.699913652488766198e-05,1.852032678488427372e-05,1.878269119728474993e-06,4.551160612137552639e-06,4.790792027887480725e-05,4.030494876766898800e-05,6.527137495713925008e-05,5.810073257385267711e-05,5.278699822982682767e-05,8.260895412432650890e-05
3.943662082494280491e-06,2.110575874280614080e-07,3.493539432706312067e-07,5.659207804958000932e-07,1.099231876198990068e-06,1.849231950272535897e-06,1.775442650237765853e-05,5.648756819058861021e-05,1.891458078602001084e-05,1.858259156091858527e-06,3.915419268133088188e-06,4.805923453347286500e-05,3.985820625246233774e-05,6.756753945980900275e-05,5.767076082595002013e-05,5.273493676868290178e-05,8.256891820541372026e-05
4.154089692815539466e-06,2.106308386241873899e-07,3.499344855560638696e-07,5.688726447200840367e-07,1.368231657404965439e-06,2.003445403150302407e-06,1.756993777029734638e-05,5.625081056408474988e-05,1.849954175038256128e-05,1.913578614002583783e-06,3.922474344681569540e-06,4.792055723555587035e-05,4.097506371788738440e-05,6.749989074622460847e-05,5.749222869596542899e-05,5.305386027899681767e-05,8.258311848177692582e-05
