4.441447317027344410e-01,1.934952825255529252e+00,6.427269352577706651e-02,4.658879335710233605e+00,-1.289154493020809200e+00,-1.360575103542715603e+00,1.044575992123949693e+00,7.601098355644981819e-01,-2.631547992570534844e-01,-1.161213440847232548e+00,9.962391334751771188e-01,-4.355647851241004620e-01,1.119977412858175869e+00,1.311687234460013618e-01,-3.832386106900336209e-01,-1.833427043133173673e-01,7.625964337518765790e-01
-9.784430789877620604e-01,9.836181433123259987e-01,3.711902327576787619e-01,6.908918178018552680e-01,-8.790620866427044655e-01,9.511793808650649273e-01,1.448415748182926732e+00,-2.337205523318975686e+00,-1.363917875006054770e+00,4.757344220729166628e-01,-3.810053969481607128e-01,4.694642596787344524e-01,1.045832568566292808e+00,-6.407748991163757513e-01,6.224445537132187178e-01,9.503402023889238881e-02,1.037300787109211031e+00
-7.556267749163317893e-01,3.394197474392118163e+00,1.349878585089843375e+00,-1.007851915542016696e+00,1.188267472459499041e+00,2.081079247777871899e+00,-1.422433391884976528e+00,-2.004900781133053034e+00,-3.882819109828989923e-01,2.038396987970141072e-03,3.669136537322128078e+00,1.241509002195669176e+00,2.319838938628570324e-01,-2.517163725288023568e-01,1.011880288736788147e+00,5.427791493579600113e-01,1.988916108659948723e+00
-2.133991915367769443e-01,3.607806797778872365e+00,1.135103270431213174e+00,4.345290971519593093e+00,-1.111217165849603949e+00,1.783969694638644909e-01,5.690123813380653095e-01,-1.075249265844668567e-01,-1.299707663485367704e-01,-1.317211582455801944e+00,6.803573517485130839e-01,-4.534168364526780515e-01,2.424985251208565451e+00,5.405255541440130429e-01,-3.785989946199717626e-01,-2.915612706568866952e-01,9.556455836850918928e-01
1.339831846536667426e+00,-2.721029056088594356e+00,-1.471631927712387489e+00,3.257056397996977992e-01,-1.619337418376140869e+00,-7.497432250433635481e-01,1.021742240888631859e+00,-1.175418003387815213e+00,1.471441417801438445e-01,-3.397206667624079746e-01,2.811115660135379835e-01,1.819061983957717676e-01,-1.045609864256735078e+00,-3.525277299647629370e+00,-3.263864452924559179e-01,-2.916449612313546935e-01,-2.709757606897957305e-01
-1.048913364044956609e+00,1.235427457978088173e+00,1.253669794454477460e+00,6.732605223614261947e-01,1.434084233082012716e+00,9.716756105993440418e-01,-2.346193883078576903e+00,2.226344122954278526e-01,-6.235402662739435442e-01,1.572532577495462602e+00,2.551817467773016990e+00,1.221277062458018037e+00,-2.533081076606576332e+00,-1.890593027671136350e-01,1.792443474736875042e-01,-1.314064023022695760e-01,2.349941364342247319e-01
3.869291433749842968e-01,2.208149903714311080e+00,2.057217222777418253e-01,3.806676162040035116e+00,-1.243809529346460385e+00,-1.384912666727992958e+00,1.034032644759453445e+00,6.383569823632870843e-01,-2.833208497470328102e-01,-1.138561487024532637e+00,9.325504289109938227e-01,-4.951635368483623956e-01,7.317016467032585458e-01,6.372601816028813371e-01,5.238336219344624789e-01,6.437168980200393131e-02,6.544298779911021935e-01
2.031975088410749308e-01,-2.028050128901352167e+00,-3.170111968951055403e-01,1.769449199410937146e+00,3.451759438357130172e+00,-4.103496327647656594e-01,-5.639875747676013074e-01,-4.679879056212963850e-01,-3.036311249389104239e-01,1.095850174935781407e+00,5.987513543807752026e-01,7.893672034706129548e-01,-3.585616364055460026e-01,-1.165442559882658990e+00,5.787142866974822608e-01,-4.484153176123751305e-01,-6.972595535315403437e-01
-2.247540060212524171e+00,7.565409773717564068e-01,-1.016781271805666131e+00,-1.043077953025005611e+00,-2.259608960350261153e+00,6.333155296388087718e-01,3.491076222012685082e-01,-9.994135823369738603e-01,-7.769072915628318921e-01,3.823177562627993464e-01,8.567119366557999216e-01,2.052630189074743372e-01,-5.729107554000931746e-01,-3.838624312810777761e-01,6.188398755901830528e-01,6.825640284523811774e-01,-2.317143306054293694e-02
-4.508948222999081823e-02,-7.359932060952937283e-01,4.721863644420162820e-01,1.441632710033923681e+00,2.504609628426157197e+00,-4.393074656068414185e-01,-1.262014313233825735e+00,6.695424902244240251e-01,-5.662733540100890473e-01,9.894664219739056632e-01,1.998391427240271190e+00,1.166063224548289590e+00,-1.523814365489134737e+00,-5.661647118629078435e-01,-2.946387257709062180e-01,6.810125156864924589e-01,-1.056845003227543600e+00
1.748000727532263765e+00,8.738694855566176978e-01,7.739540238018923768e-01,-3.265133488447498622e-01,-1.936508526301073951e+00,1.788169405895711384e+00,-1.644813606540783457e+00,-2.119053491532572886e-01,1.458695882482506923e+00,-2.372017855788177254e+00,4.949841143160901846e-01,3.425961932500957374e+00,2.226571211459352551e+00,1.045848765602299224e+00,1.455725644148041953e+00,4.141068666935470571e-02,-4.310211516115335373e-01
1.163744372699804019e+00,-2.197186086261037730e+00,3.558342615470428072e+00,-1.477897061292135494e-01,-4.223057912628152416e-02,1.949532432526651871e+00,4.643565223461643576e+00,1.726797301033498488e+00,3.370460889582646669e+00,-4.275521403644056417e-01,-8.047955181037952377e-01,4.639180403647443773e-01,-1.009401780330003273e+00,9.195883617155956036e-02,-5.563429965756314655e-01,-6.107029629053363218e-01,-7.923718773626203804e-02
2.426237975686880155e+00,-2.699781772884235043e+00,-3.190434461570718777e-02,-7.251258405995245626e-01,-1.637462639516905072e-01,7.408610906201790192e-02,-8.296076855591973942e-01,-1.812434437820084510e+00,9.501510168873762430e-01,-2.405684923883587789e+00,6.876686878188179031e-02,-8.621963744779892469e-01,1.230687359952059579e-02,-1.658416641403643310e-01,6.940387817481019184e+00,-1.355475149250257916e+00,4.232308884163952234e-01
-3.182556652973760336e+00,1.163666125951156038e+00,1.690972132869369871e+00,-1.746667464440671225e+00,-9.025501109573834668e-01,-3.212237127096493783e+00,-5.498895650000270585e-01,7.803277973073446949e-01,4.624915160921007073e-01,-7.601213580150688320e-02,-9.448201830283144975e-01,8.560311420663091475e-02,-3.297575008464835866e-01,2.444058416234786146e-01,-4.319187418482978158e-02,-1.744808818882244150e-01,-3.991122370765640137e-01
-1.144845222814486085e+00,4.004764580339233437e-01,6.672116881993537252e-01,-1.118787917500366103e+00,-8.655819212674583651e-01,-3.069938727098776354e+00,1.214820927905909675e+00,-9.228290053342967925e-01,-5.714993696797048273e-01,-6.072295288687292736e-01,-3.487390336592994244e-01,-4.750597949008063536e-01,-1.013011673754646624e+00,1.782394506330004624e+00,1.194710257356375704e+00,4.621561560692834525e-01,1.009184603901920885e-01
-1.437752376979664515e+00,-3.916530594135433363e-01,-3.020589449831989626e+00,2.045631237040025086e-01,-2.783486871130443907e-01,3.238304869636167149e-01,3.942107233784981069e-01,1.093353514227462187e+00,3.335712832646343662e-01,4.667576800342174148e-01,1.006386744003382683e+00,1.396402733004299401e+00,-2.061946523502804773e-01,-5.315435293488608437e-01,1.901698021113854553e-01,-4.645330605118232481e-01,-2.174114084799156910e+00
-1.298142154706255713e+00,-7.489487266618530814e-01,-2.271203702331505259e+00,2.831469235930928613e-02,-7.754225262786181849e-01,-1.571992465500689162e+00,1.260386278633268464e+00,1.827684802266730690e+00,2.731609231066624566e-01,-3.797107596456999329e-02,-1.001438974518950475e+00,-2.347990295472732469e-01,-9.303633357200504772e-01,4.458450197881253518e-01,1.237372436790091512e-01,-8.561315151147803892e-02,9.308504997144826376e-01
-1.261517457292031352e+00,-1.014480616853139505e-01,2.151916107647485532e+00,-8.775340865009918501e-01,2.912561236748106630e+00,-1.246673028570480790e-01,1.631801250212052912e+00,8.897513736474722545e-01,4.594767104768450738e-01,7.697764123922953283e-01,-2.138002623917862055e-01,-1.020335311226947983e+00,1.764813666795060687e+00,-9.141373355051359839e-01,4.161705517773161001e-01,3.721556616535453443e+00,-6.675941935531378713e-01
-1.987755839571033745e-01,3.829356458400581253e-01,3.302230632479098982e-01,1.996129516997873221e+00,-4.960786386236489820e-01,8.126699043549168167e-01,6.916134207506792475e-02,-1.703698683908323686e+00,-1.543849291993374395e+00,3.936933505700121461e-01,-3.015334681875319944e+00,1.025251221395682588e+00,-9.875724538852995726e-01,3.840701875729452680e-02,3.654842667288021874e-01,1.432251628855392422e-01,-4.070766126219743652e-01
-2.631802680452603571e+00,1.518285747794399843e+00,-2.318412150014491357e-01,-3.122010283541278297e-01,-1.511635125734642093e+00,1.153220398525524937e+00,-2.553638465193388996e+00,1.702421035360877077e+00,6.534584036090940184e-01,1.909647191683518930e-01,-1.932044867203687455e-01,-3.769882543000921071e+00,1.158077430227971272e+00,-1.622201472404272843e-02,2.206198989776660124e-01,8.242057284296818720e-01,-3.152100907566807830e+00
9.420930033477972199e-01,-1.669653907154278416e+00,3.630268610402047624e+00,-5.494542583163534166e-01,4.943980362395616890e-01,1.882122733107479684e+00,3.875332147633657076e+00,1.125436019938230947e+00,3.721588664478876485e+00,-1.095656360220493619e+00,-1.179540052563521207e-01,1.032003934913680476e+00,-4.461844967958459862e-01,8.039708689406992875e-03,-2.128974009105485676e-01,-5.341421396050320958e-01,1.828818051082486962e-01
4.867105929804300124e-01,-1.287063857525335475e+00,-5.606782085121787135e-02,3.556069375190603621e-01,-3.028336462595944134e-01,-1.796084077435902815e+00,8.455131656490905145e-01,-1.072050933327880928e+00,-3.122552428707581207e-01,-6.266077784619212832e-01,-2.609913795276899706e-01,2.562696029010179677e-01,-7.815553438216424897e-01,1.876604126146943941e+00,-2.766057381185504371e-01,1.301519554501756430e-02,-1.037812558953129516e+00
-3.217540034151806339e+00,1.719670582527711877e+00,1.811797387175367868e+00,-1.728910412480289871e+00,-1.014630049479330109e+00,-2.677611551738488860e+00,-1.085011956566785507e+00,-2.441672451302106042e-02,8.356789131770979706e-01,-5.263534937185796458e-01,-6.326265472342085250e-01,1.112670861044002146e+00,2.604536942796847887e-01,-2.343118411232322229e-01,-3.643137779948728561e-01,-1.703474492860286016e-01,7.145530709299047212e-01
-3.852857621554026224e+00,2.526649749458879324e+00,3.159329503181289134e+00,-1.892155008086932710e+00,2.664361875280823466e-01,-3.563608778943651245e+00,-2.566746105486386487e+00,1.074146212708440018e+00,1.788176790700423791e+00,-6.608906939502494637e-01,-6.976027454328107558e-01,7.157334106941103391e-01,-3.817410629257022014e-01,-7.389241565027852843e-02,-7.832365073539636624e-01,-2.413663695701676326e-01,3.941901562146201132e-01
9.525366516248351401e-01,3.174331081381555064e-01,-7.843251475637413872e-01,3.230869032468950852e+00,-8.972547416203305870e-01,-1.550992007245124205e+00,1.169495377079694753e+00,4.388267471858418589e-01,-1.324887833421696526e-01,-1.498022041125815385e+00,2.644190097663313144e-01,-1.376099660711817663e+00,-3.062706266254913712e-01,1.342870501191579802e+00,-3.278842611657569184e-01,5.156593831230519287e-01,5.140668956028749959e-01
-2.154641806310357399e+00,1.398338545716745429e+00,1.346899479054485704e+00,-9.314669368578487596e-01,2.365230882117825839e-01,-1.850586130151726127e+00,-4.873848609124823983e-01,9.484137831801341401e-01,5.135401645598702824e-01,-1.373576599563849365e-01,9.539466728435086473e-02,1.892992053069469494e+00,2.900110678190428448e-01,5.540249608923240032e-01,7.080085875637894821e-01,1.021422920237246901e+00,-9.337877157760283708e-01
-1.703661273789242259e+00,3.997167987723429849e+00,2.568745295568359843e+00,6.984997857003520938e-01,-1.893620835974118677e+00,1.336120289302709985e+00,-2.573386877923737881e+00,3.300458465266175451e-02,2.981007619418121757e-01,2.271033103516600093e-01,-1.563781864438947844e+00,1.408384256232825482e+00,-1.452514563092526800e-01,-7.949751981508514920e-01,3.169480108608653812e-01,2.567045548199499705e-01,-9.321789639878942380e-01
-1.224470023298269039e+00,3.811138749219001309e-01,-3.027089302422186545e+00,6.788862859385664805e-01,6.870705233788728661e-01,7.912764813403052599e-01,1.235813889290654943e+00,5.017497825986713123e-01,-4.128212550671671588e-01,5.642135633165247244e-01,8.583714666016005745e-01,2.567354734281322770e+00,2.117373205596338792e+00,2.041132215221690416e-01,6.268355004731646085e-01,-8.125886744689287955e-01,-1.469708433620444010e+00
1.442260207323935728e-01,1.416288167851105229e-01,3.644624559562713362e+00,-7.547620472422019722e-01,4.138028864915233029e+00,1.894107853388823592e+00,3.938979658021229735e+00,9.882424068268397255e-01,2.692199714325766990e+00,-1.505689357339875245e-01,-2.514356487493389913e-01,-3.748632896896146316e-01,8.593115383775828953e-01,-3.336819967039076906e-01,1.664374692974855963e-01,6.923125309246108694e-01,-2.412037277082638709e-01
-2.682923467163002229e+00,5.647483754938106282e-01,-2.084958922868355380e+00,-2.674189285542079020e-01,-1.003630554716228307e+00,6.113067720182816522e-01,-1.104235300940523690e+00,9.647513355723209560e-01,2.750314201666253511e-01,-2.628044632403471748e-01,1.109838334918032521e+00,-6.332946873587717018e-01,-2.123963227082117378e+00,-1.164125749390161779e+00,1.639646509415880749e-01,-1.285857237150184851e+00,-1.374479875678878305e+00
-2.746038249269016074e+00,3.366245349206532511e-01,1.608873456223977483e+00,-1.493069171723014454e+00,1.473287539854186701e+00,-3.085828463713852887e+00,4.183131824063413551e-01,-7.137765430259056521e-01,-3.871935627966929805e-02,-7.580655596092210693e-03,-1.309037858503292906e+00,5.125471248369643795e-02,1.154230526963844206e+00,3.832111267828062773e-01,3.778376848642940600e-02,-2.429440518354504530e-01,1.190207555615884205e+00
-2.832810197746146730e-01,-1.721386845993731374e+00,-2.518277209295145536e+00,3.350501028528999337e-01,1.247687056035745368e+00,-4.000650907325562500e-01,1.803920697324439049e+00,-7.488951911525572047e-01,-8.252400263145763804e-01,5.448396055957958062e-01,8.308440249778723530e-01,1.313489130426943818e+00,1.089022972332021499e+00,-6.040422551978407162e-01,6.104101742504901562e-01,-6.562764619779660746e-01,-1.257442234538249881e+00
8.661910873788934984e-01,-1.857518608152786133e+00,6.125066870882895920e-01,8.330534409666068285e-01,-2.335904215329095646e+00,-2.371065027182681362e-01,-3.854736639303394385e-01,-1.527481174780138007e+00,9.184626282556876964e-01,3.488767272058512336e+00,7.474038490282095548e-01,-1.030712817214392008e+00,4.478117342615696161e-01,4.342097553664440723e-01,4.875900730373360914e-01,-8.697371017975185081e-01,1.139813860959888459e+00
5.477176330379554869e+00,3.885792406476928473e+00,-1.088187865918623709e+00,-1.929889444013368927e+00,2.196512595334196016e-01,-1.120397690528266654e+00,5.116052796726608398e-02,5.891101619824749003e-01,3.183906866207783515e-01,4.000082238033813020e-01,-2.249996345519892638e-01,-1.213106703280752569e-01,-6.747394604504665383e-02,-6.161685796061541209e-01,1.144550413406955625e-01,-1.390414056643206331e-01,1.732776396864473267e-01
-2.173085165150383080e+00,5.368287867659380375e-01,9.621478205743749790e-01,-1.560238049242538283e+00,-4.362149128694796096e-01,-2.479136535281433407e+00,1.494425246688541042e+00,-1.673686884445401812e+00,-8.454754418789393045e-01,2.220554942674756449e-01,-1.548257780516468507e-01,-1.657694179371017595e-01,8.058052196268498113e-01,-1.446355511079238931e-01,5.822520839726261777e-01,-2.283772245822151548e-01,9.759857950949905048e-01
-7.849728174789942781e-01,-8.684565997779736257e-01,-2.763447606373946375e+00,2.604934332732464775e-01,9.336213065320136950e-01,7.397403523869195974e-01,1.009148711600586834e+00,2.165477380224263820e-03,-6.236348661099968549e-01,2.957539433427117670e-01,4.721132636467002541e-01,1.049445907994472460e+00,1.223956920267668336e+00,-2.267006029147793436e-02,1.057994755822790678e+00,4.603478259624134705e-01,2.723210625079934832e-01
7.236038356461333976e-01,-1.490176895300273363e-01,6.343497759708420780e-01,5.968098307880065345e-01,4.814834109603348899e+00,4.319544543635379097e-01,-1.754395349391664194e+00,2.119869168435972173e-01,-3.559322464674148923e-01,3.943738499990961932e-01,2.371383517704805044e+00,3.059252120599599278e-01,-1.731632164423041020e+00,6.653002634735311061e-01,-1.935195861735044265e-01,8.209669840621107717e-01,-7.402725570036500224e-02
1.083229991312543827e+00,-2.885423357085939777e+00,-1.995795566753280348e-01,5.385948868122374389e-01,-2.401171060525902679e+00,-5.406954751315857788e-01,-1.473566514475070123e-04,-1.417564737520259799e+00,8.690862061459522225e-01,3.754364784891615070e+00,5.013254559724061865e-01,-5.694847724381675302e-01,1.073887787796578425e-01,5.774272445836163836e-01,2.936169561724893406e-01,-3.742962380231076858e-01,8.952461118568409981e-01
-1.825754958002637984e+00,6.889303961671530141e-01,9.772623299160485555e-01,-2.730805965154906811e+00,-1.919389681068813358e+00,1.054603391749290298e+00,-1.119933469700842066e+00,-3.060224140596077280e+00,-3.678169323286514802e-02,-1.433146477970835608e+00,2.015885051707574149e+00,-2.437048950974537664e+00,-8.122349581893928416e-01,-2.566742165673229437e+00,-1.976000753653479824e+00,-1.765010995298021412e-01,-1.981638433475145858e-02
1.169480137308163137e+00,-3.239354240844407151e+00,-6.320505323579491685e-01,-2.634901351430939398e-01,1.553813869552618687e+00,-5.630860229711209808e-01,4.148222741393771118e-01,-1.695338461297432264e+00,4.750233608349755388e-01,-7.253626750201374040e-01,3.252239783064199141e-01,-9.897447304118359712e-01,5.527689660666084137e-01,-3.943147570793974044e+00,3.176577816015061506e-01,3.947841219335719742e+00,7.888172552877140697e-01
-5.755914554927287624e-02,8.186658016795502757e-01,1.784541789965676528e-01,2.320605480614784000e+00,4.511479891441888546e-01,6.030259823316586054e-01,-6.021765098423941670e-02,-1.229390978972559889e+00,-1.427047496413157202e+00,3.965175451318586064e-01,-1.205651048490530952e+00,1.545476288495615469e+00,-8.949753940429369115e-01,-1.141305554038962167e-01,6.339874646780904177e-01,6.952476903068655067e-01,4.485201556760230468e-01
8.866673225450227847e-01,-2.003578752454553413e+00,3.063286936698585983e+00,-6.164133653261408829e-01,1.291238232045954559e+00,1.759754339293628345e+00,4.281320735867560678e+00,1.041960252898791239e+00,3.357576149111069164e+00,-7.276361145082149706e-01,1.420697112383121075e-01,2.066177196791066706e+00,-1.024795260957364507e+00,-5.123893915678304767e-01,-4.163663118505770422e-01,1.201658113579123222e-01,-5.437295447034843354e-01
-1.737733301262019081e+00,5.094219292504584273e-02,-6.215991555078200781e-01,-4.121542124137171914e-01,-1.080352808875336246e+00,5.416945838125385854e-02,-3.474763798775689083e-01,-1.043479636219929008e+00,-1.475702992428486460e-01,-2.774407635094869873e-01,1.611391114214725251e-01,-2.152582178869027363e+00,3.765263455734746412e-01,1.444399611712344766e+00,4.452673056253934059e-01,2.033748366931869000e+00,-7.418828118446795239e-01
-2.587354157775783037e+00,8.962831610772734603e-01,-2.563478890263679144e+00,-1.717909136113330293e-01,-1.214263560956010540e-01,4.331982034431966500e-01,1.663452592400626873e-01,1.057225128643777490e+00,-2.327407736958595277e-02,-1.458918535821091544e-01,9.931790415393053628e-01,-8.560274529219656925e-01,-2.510914643735334018e+00,-5.628808421100273129e-01,8.973765112297039589e-03,-9.412786488249796912e-01,-1.138023017595759079e+00
5.515358070114464439e+00,5.176626290448151479e+00,-1.081177134386686056e+00,-2.269426582610076348e+00,-1.938151902644277558e-01,-7.295632658741134646e-01,-2.756487092156151841e-01,3.975277403403921217e-01,2.297740777258351907e-01,4.824743744652148503e-01,-7.568940346424937737e-02,2.359531882791074398e-01,6.737300647410955357e-01,-4.408590917242695140e-01,2.439832678742026029e-01,-2.687477436891773097e-01,2.693686538393392366e-02
-2.728640981600213955e+00,1.310392315162867138e+00,-2.840617181438475303e+00,-1.800136238654737486e+00,-2.036145424957031214e+00,2.263261870736135606e+00,-1.507949223841687392e+00,1.587301619610689940e+00,9.595845617916355375e-01,-8.523175645412597312e-01,-8.080259395545584533e-02,1.254588438978383680e+00,-4.458630942508617218e-02,2.351366750540815620e-01,-1.157204487665062675e+00,3.611908579317573698e-01,1.810815781824424375e+00
1.981661908304955533e-01,1.715497130545448334e-01,5.036238671692724544e+00,-8.979204491359339402e-01,1.675211918569713854e+00,3.498539622848658492e+00,5.453458939526560911e+00,1.712081952416162345e+00,3.606191860867736576e+00,-1.102596132011219032e-01,-9.886487322486823270e-01,-1.128656367369305968e+00,-4.995264995759867710e-01,5.662970227913213250e-01,-5.874863677911079662e-01,-5.036466104907214580e-01,-3.209796156793661148e-01
1.521719907021858997e+00,-3.438458578652990649e+00,2.123018066092529299e+00,-5.387669464695010735e-01,-1.014782873970532018e+00,2.296502015912385841e-01,-9.878644407092552759e-01,2.940044000342560526e+00,-2.799688820344303331e+00,6.224421855327153530e-01,-1.702371412834415565e-01,3.540824936699047409e-01,3.623290370742229261e-01,-2.996720524240112371e-01,-9.245151128165373100e-01,-9.566943590988769008e-01,1.597353279102888546e-01
-1.178371951247207283e+00,1.316181682406701192e+00,1.281737722228512011e+00,1.759293277751814211e+00,1.880411832686418983e+00,1.580004530452450373e+00,-1.878011429034328050e-01,-2.099962747818030717e+00,-1.286205448079092317e+00,9.304656532368074107e-01,-3.227924091105429660e+00,-1.417785838616323568e+00,4.494175374999480610e-01,-1.482615836668476961e+00,3.701135087450045935e-01,7.278588199569409334e-02,6.190364976003702724e-01
9.297349324108867830e-01,-2.280127541775750277e+00,-1.367707794913972208e+00,7.165506700885709845e-01,-1.348924573926293613e+00,-4.001951785984365906e-02,1.461414538458413737e-01,-3.400043718764056422e-01,2.430289917542635680e-01,-8.351589913288033629e-02,1.096032339570885972e-01,-7.597650723660368532e-01,-1.017352549168675679e+00,-2.878611967986809628e+00,-8.454437483282526422e-01,-7.089087225462308295e-01,-2.542425284777422578e-01
-3.095459521075939691e+00,9.773394454885284688e-01,-2.627772235577773063e+00,-1.163871598294235366e+00,-8.835398600839428074e-01,1.510803340764899083e+00,-4.054940735319439993e-01,1.802001013133505136e+00,7.806198686984132662e-01,-1.610086898708080472e-01,-1.308229285026010769e-01,-2.732410493466083667e-01,-1.542395873276630525e+00,-1.133817888832285431e-01,-1.046159032454447441e-02,1.005491519808898171e-01,8.112706288465922899e-01
-1.619889368517013484e+00,-7.760299323875470279e-01,-1.352359600279219531e+00,8.707984565462338622e-02,8.168154021175174639e-01,-1.637797247970660175e+00,8.495208940605821768e-01,1.465295543412048707e+00,3.989835919348496129e-01,1.812302257698363839e-01,-1.193652764200130889e+00,-1.128948284463793694e+00,-2.763313484950200016e-01,1.553846774536771745e-02,1.499865401103156748e-01,-5.355729084917211225e-01,2.608607323709088432e-01
-3.515401637892275666e+00,1.483621837128688226e+00,2.395845164943706251e+00,-1.856991086027238280e+00,6.145677007914304157e-01,-3.601668605722998073e+00,-9.908185343527627920e-01,3.550142579538269616e-01,9.602522972422165015e-01,-8.611920072140446525e-01,-8.808571451454639822e-01,4.538875177182493115e-01,-1.232364554580471089e-01,-4.878399630441748180e-01,-4.837434454020326235e-01,-4.779196471294944737e-01,7.526231447741431602e-01
-2.981671713393104994e+00,1.536547961022989295e+00,-3.261733868517137314e+00,-1.541641270880738990e+00,1.553440449203330742e-01,2.465217460098724445e+00,-1.789265292050040701e-01,1.484764313363388988e+00,6.710200283566217783e-01,1.337363775959161394e-01,-6.973269402107551418e-01,-4.736647877150788610e-01,1.507843296492729968e+00,6.929231797705683871e-01,-8.925737371887437765e-01,-2.072874132957203130e-01,3.162029535167387273e+00
4.736108517110218519e-01,2.657694906215269270e+00,1.732825127058791881e-01,4.903437524068839259e+00,-1.607371736623437686e+00,-1.006209993554225912e+00,-3.128150144091954576e-01,1.525323190001213414e+00,2.588458995548162389e-01,-2.052873239669006811e+00,1.457550091589238095e+00,3.935015197041564355e-02,5.669552526143437632e-01,-2.096625684081677710e-01,-2.616712039920652266e-01,-2.175109772466938263e-01,-9.457590754550267848e-03
1.738489143859906827e+00,4.518879006278883614e-01,-8.951346802776516398e-02,-5.698497035084626461e-01,7.700905868472069926e-01,1.209982023648176419e+00,-2.487540690694865775e-01,-1.982657101894635288e+00,-8.028526476950073598e-02,-2.985322013117672757e+00,8.257942426961762949e-01,4.811403962969313941e-01,-1.549640804972038204e-02,3.375631667791639590e+00,-1.460440573406417197e+00,1.119185013968237330e+00,-7.202340001015669069e-01
9.380897537006714915e-01,-3.091418473678366308e+00,-6.800808105543011406e-01,-3.206550934099700600e-01,5.789399559627600445e-01,-8.108183039977882034e-01,1.532810955246521001e+00,-2.292100951876234749e+00,-4.142530049292492689e-01,-2.932601885295913480e-01,6.682193551635283724e-01,-6.568892257868486073e-01,2.832010825338227011e-01,-2.509373944399849954e+00,1.069882053612724926e+00,3.591836111307498580e+00,6.952116779222952125e-01
3.642049888100168387e-01,1.127622240663441078e+00,-2.723525828404196880e-01,-1.569043554757590386e-01,-2.270389580534903029e+00,8.518316244504754442e-01,-1.823670000442568773e-01,-1.089992982643673836e+00,2.756932380221140469e-02,-3.980879544656898972e-01,3.651855067738467575e-01,1.991542787027750228e+00,-1.037839333711540191e-01,1.283306568040782913e+00,-5.640485657067959568e-01,7.681695623031706832e-01,-1.378110057276726197e+00
4.816121672034994639e+00,5.518260744622865310e+00,-7.932384626164921126e-01,-2.236268734794790713e+00,2.035838412282761356e-01,-5.409799790133005271e-01,-2.259933814475320324e-01,1.880177590896139062e-01,1.122226164321758340e-01,2.035969741016998014e-01,-4.235004644460273887e-03,-2.087656588379363243e-01,7.447393335687355620e-01,-3.964976808166157385e-01,6.422066562430466252e-01,-1.442828420030382586e-01,5.892725800921244823e-03
-7.783095744007906269e-01,-9.317206241462694383e-01,-2.543322362560497929e+00,-2.667820238177368367e-02,8.575524114718310331e-01,-6.860815318278248864e-02,1.614420483312918764e+00,-2.656197240182772701e-01,-6.098105188710020164e-01,3.559892099902931539e-01,6.134313307314076535e-01,-1.710930497107467085e-01,1.855363738045892052e-01,-1.064606640407062543e-01,1.075839094735291601e+00,-1.437849281589532457e-01,-7.369305015348334154e-01
-1.480921619316202253e+00,-2.013154433500245200e-01,-1.111982767894707402e+00,2.141152601195463745e-01,-8.226586856384022761e-01,1.077240127279401438e+00,-6.643935821669872954e-01,7.383237103358294973e-02,3.177170777480891606e-01,2.162267107567225621e-01,9.538378599339779607e-01,2.392481386513295671e+00,1.707798114305650428e+00,-9.188406422406387719e-01,4.962442365783387155e-01,1.572374807674304042e+00,-1.644966383362415074e+00
1.869683421126418832e+00,-1.510921189658236852e+00,9.914452920197021069e-01,1.395567548404964331e+00,-2.151577137321476929e+00,7.183833424199911333e-01,-3.012991084994000257e+00,2.808494614363516440e-01,3.004290105157238155e+00,3.731109695394111192e+00,-1.422805233891193399e-01,4.298526824131104936e-03,7.263967025371941277e-01,9.819100376532473584e-01,-9.295787261471513130e-01,-3.576910108616743744e-01,8.944162005718246933e-01
-2.801805348194323364e-01,-1.178731575368905826e+00,-9.931985491217983075e-02,9.426343967926241740e-01,-6.238701348698928451e-01,-1.215511246107779053e+00,1.556625697881299564e+00,-1.222563518879981270e+00,-2.128989302262749850e-01,1.797694570485718790e+00,3.343826403005317749e-01,-4.038675468862679141e-01,-1.162339035174126678e-01,7.052793147373921379e-01,7.843680646587010072e-03,-9.846372895653443535e-01,-2.379928613028888584e+00
-2.174459587578903452e+00,5.976534538990903034e-01,-2.880615339382282869e+00,-1.032591624377133810e+00,-2.167132524589310272e+00,7.843513056819749751e-01,1.413139934331304026e+00,-5.095637592753959888e-02,-7.860950820227831093e-01,4.341294109068430385e-01,3.249709157109447188e-01,2.996166430180705609e-01,-5.299602083267789254e-01,2.878731566834583644e-01,5.744804142459638552e-01,4.273187431447358353e-01,1.016853125504205257e+00
-2.672450005870874445e+00,6.105431745525542464e-01,-6.253973788598591321e-01,-1.007421765142926473e+00,-7.385676100179150438e-01,-2.106385001554370806e+00,-7.740997449069200176e-01,2.898238882589921683e+00,1.550683862352868703e+00,-4.395056626895176843e-01,-1.220745259046476683e+00,8.498142757019472304e-01,-1.076443383575006907e+00,-2.804030688094823476e-01,-2.011274823221373409e-02,-2.429396951353976764e-01,2.192618016589568952e-01
