3.614138356619921166e-02,1.015191073956815127e-01,9.485640912334335076e-04,1.655526320299188781e-02,1.683257166828199813e-01,1.599240044891518057e-03,1.155453124658311737e+00,7.874947636014375044e-03,4.200747479464408407e-01,1.524911154832046811e-01,4.508701858697673065e-02,2.902355477261140196e-02,1.928799884983118662e-01,4.598826796567229147e-03,8.053147300327405389e-02,5.903635139741048553e-03,1.087309963153528375e-01
1.853893954749298301e-01,8.552916288590499405e-03,1.011298065151755132e+00,9.790833147591035401e-02,6.121520430294643753e-03,3.136969667115299121e-01,7.673532828778858311e-03,4.560480690210410096e-03,9.688627255069577615e-02,4.114673975371327397e-02,6.325929466041917137e-02,1.252679035645966332e-01,3.907443682738057644e-01,4.997879530120036620e-03,3.361103034606575252e-02,8.749152297153629451e-03,5.164775806607694447e-02
6.853140313167634806e-03,2.492182794497328074e-02,4.337202548213239112e-02,1.298185923734276230e-03,1.641261281449409330e-03,1.646641913287237840e-03,2.345250748686712391e-02,2.966136891147371987e-02,1.554759809890264299e-01,2.531444477905357981e-01,1.058640361041966599e-01,8.173015757659370106e-02,8.088718423466330354e-02,1.872687626234277591e-02,1.728695902256737263e-02,7.831676578821897272e-02,2.731212935707032045e-03
5.140164678186429081e-02,2.157964369270774091e-02,9.038824390895823513e-03,5.757694510141355554e-02,2.095397890916362096e-02,1.822588486499202454e-03,2.703546420402938577e-01,4.190210282056386348e-02,9.527482777196505381e-02,1.227528241353458525e-02,1.764911401684719425e-02,1.456560547704613927e-02,3.481292085330855643e-03,5.804581925246875274e-02,7.984642185380044777e-03,1.826036882444151410e-01,3.095021795273300916e-02
5.532673941536069284e-01,4.594990505236299164e-03,1.350949219770184229e+00,7.331542391293843774e-02,7.159814576175864420e-03,2.303716655603159635e-01,2.059778047144081997e-02,7.242910942876845150e-03,7.985368996509636594e-03,8.381404447934598378e-02,3.310296672662191297e-01,1.566521796865765620e-02,7.216157112354189274e-03,1.743054592686751059e-01,6.139030773690644718e-03,7.799514675274091431e-03,5.066518595832798511e-01
1.034553924723114138e+00,1.855931962318583262e-01,9.303784572172937861e-02,8.645352066676818825e-03,8.888999922073591298e-02,1.543721131150959935e-01,3.502266899228608232e-01,2.405647319602139539e-02,1.077816167761350252e+00,1.179969496208485902e+00,7.678310259955596351e-01,5.588893008777758853e-01,1.653566607559749666e-03,2.760861305962278855e-01,2.824625233063547940e-03,1.112804760575476955e-02,1.007491588141292901e-02
4.884539867813599834e-01,2.418157026338244378e-02,1.505864038044405460e-02,6.404732884402097870e-02,1.143391719406920172e-02,3.781100811795442412e-03,2.256805851003776744e-03,1.209450905740663482e-02,2.850060635455246155e-02,3.235156222998766817e-02,8.594303092501923147e-02,5.044093456886277194e-01,7.885612020431002553e-04,6.192543141054702646e-03,1.599938840499248944e-03,2.446345086700558568e-03,2.926391228297480981e-02
1.205395143309142825e-01,1.638074985414627281e-03,9.646682876713937732e-04,5.850663314661740111e-02,1.354212563538648335e-02,6.724033057391659574e-02,8.850715932761164806e-02,1.744153029934841781e-02,1.755187233972269056e-02,2.548030643119161831e-03,2.070835622235382700e-01,1.762894464994741450e-01,5.852084963055892430e-01,2.885734443876653704e-02,2.225673193879450923e-02,1.901392515050686141e-02,1.305411696028760220e-02
5.860331391325662720e-02,8.220389021312567851e-03,1.983150902056347170e-02,1.708507150991163404e-01,1.373241479914026966e-02,1.188108210827489887e-02,4.496202495307644043e-02,2.975386382813126687e-03,8.110245407733960299e-01,7.122510609565883832e-02,1.844049374462639404e-02,9.051845753765909441e-02,4.183541874910399160e-03,1.008664531467139969e-01,4.765235154830815140e-02,8.462469122887835565e-03,4.124049023870816205e-03
9.515357560095928369e-01,1.947744149835666239e-01,7.411533935191622069e-02,2.257993220055536099e-03,1.171868854400290177e-01,1.616927992437124095e-01,2.848171855848237177e-01,5.661970957962899655e-03,8.979434101249981204e-01,1.365183958937437270e+00,7.453496521963918209e-01,4.596464431126087158e-01,1.820085772383670669e-02,1.386289591047515091e-01,4.237540064197354607e-03,1.182837221369210066e-02,3.718424978642569014e-03
8.060324201449069470e-01,5.441745293405340390e-03,8.275421520896499017e-02,5.826266247524765352e-02,1.868228445753650213e-02,8.509098119955395001e-01,4.458028133095346540e-02,4.102907419517649174e-03,1.734741325993753580e-01,8.554845359261017967e-02,9.765726591577265914e-02,3.723270559356279923e-03,3.238378816529456986e-03,3.292418143113196027e-02,4.432946039744191553e-03,1.073827134358623370e-01,6.411002198338576485e-02
1.127271911684275124e-01,2.173082465189836998e-01,1.853000642330829631e-02,1.096933415945848707e-02,6.929012141643092759e-02,2.808774724652685073e-03,9.649505806467334468e-01,4.034328221397224384e-02,1.567129092861732353e-01,4.181799754369495969e-02,2.999336578106479578e-01,3.926898083210891149e-02,1.866192097644075176e-01,1.106303369014326327e-01,4.086193151122807093e-03,1.056870293434883715e-02,3.959342496514255301e-03
5.773073838082761616e-02,1.945506077821133927e-03,3.267069636282493583e-02,7.461380525121782958e-02,1.689249798707560465e-02,7.823926261916054961e-03,1.431624408451720627e-02,9.086008657959823709e-02,7.398713556524934981e-03,2.116182896168882291e-02,2.707359013329657324e-02,1.685629640390469723e-03,4.254039027467482886e-02,6.879665827393854037e-03,4.474174779657324325e-02,8.723041361317487169e-03,7.631611759098648473e-02
3.027657775515869842e-03,4.533866754597271065e-03,8.600503109172688565e-02,2.825693279628043158e-03,7.993939615846619440e-02,7.286349820578187642e-02,1.901153083003237834e-02,8.370794783329288391e-02,5.501298507974357842e-03,4.027845355529407340e-02,7.893367070523104809e-03,2.291006925774178304e-01,1.482475879605639479e-02,7.372724485716720955e-03,4.384278327557841054e-02,5.714908449241560412e-02,9.236948130719760397e-02
2.066579529847064473e-02,4.984699341210376347e-03,8.345730650442276244e-02,7.441878317420646052e-03,1.794578257922830461e-03,3.939222791948253088e-01,4.004161469915710203e-01,3.486415876725544871e-01,1.533838296670761991e-01,1.122387291317062663e-01,2.198725891367493170e-03,2.906047246907086379e-01,6.702678587062369520e-01,7.814422316336579882e-03,4.407347455041705532e-03,6.454968841243124804e-03,5.879076185031278066e-03
9.188308310817466795e-02,5.849736986084450550e-03,4.343435247539291673e-03,2.113635798804908497e-02,2.388668833002299471e-02,1.024118390254817323e-01,4.325232745715594518e-02,1.378773938962622736e-01,3.056744783020079459e-03,6.952142623545291833e-02,1.128779289537018560e-02,4.017736449909942859e-02,1.961185843666832934e-02,4.645964887603493999e-03,7.436593355336115589e-03,2.863815777198373130e-02,2.396578568615231608e-01
2.199040788982893901e-01,1.596968722951679770e-02,1.875176310054392633e-03,3.068044843523332413e-02,6.490943369796434159e-02,3.472918248720779835e-03,3.793717169533777356e-01,5.625885583659235439e-02,2.821251286709529627e-01,3.102723834937984315e-01,3.755294482576581726e-03,3.326617323400410386e-02,3.543432002946838959e-03,8.408776532725428798e-02,4.014712533972411568e-03,4.279895293803773204e-02,9.586536460816122429e-02
1.867923252712070520e-03,5.098378617715547748e-03,6.798539555403623202e-01,4.512873119442713243e-02,1.218310672334097650e-02,1.199708123920615287e-02,1.506262934701576850e-01,4.743441435255672800e-03,2.572889078723911149e-03,6.632779796495202884e-02,2.140639454620628726e-02,1.951554918748551679e-02,3.539966501207659211e-01,1.422897750975169427e-02,9.998202089732991307e-03,6.395332411862078396e-03,1.006891700500714935e-02
2.034343364979153412e-01,4.275821050064518465e-03,1.818857173029813246e-03,2.715676590329110240e-01,3.010195375937729529e-03,1.305306267446791450e-02,9.369231950416392896e-02,1.685954509324344430e-02,4.310907935837253457e-02,6.506685227143238492e-02,7.947476568827040178e-02,3.006864624411367815e-01,5.637273391076771945e-02,4.952207885810822052e-02,7.906229831309237455e-03,3.626948594015447225e-02,2.640679271312740967e-02
3.394277594063923598e-01,9.203619399114333632e-02,2.038946771313625630e-02,2.677738434006535911e-02,1.611154996261872016e-02,1.032185028468247945e-01,4.218003698114639564e-03,4.704984870769445687e-02,4.558599127306161430e-02,5.273327920412246295e-02,8.900381383726098383e-02,4.931650731546227684e-02,2.159025860635002125e-01,3.877405752032612833e-03,1.349213139184093566e-02,9.672889582508630360e-03,2.220866747279607867e-01
7.683054808253730883e-01,1.033478411436403455e-01,1.261919675537470642e-01,8.504210219643812407e-02,3.741834647342822447e-03,4.166848707854860223e-02,1.993861568263911310e-01,4.400339342138541096e-03,5.318536626550621725e-03,1.616724566410366465e-03,2.431593162655300983e-02,2.046401836446609668e-01,2.185383220563400820e-03,3.309185718560479772e-02,2.705527140854232029e-02,2.003131684643631380e-02,2.574961337698411946e-03
3.183633869964660329e-02,1.434420146742174385e-01,9.855750188274541301e-01,1.449488047496054477e-01,7.808052133176584348e-04,4.197803234395781624e-01,4.251594647835675762e-03,6.386030728353746244e-02,2.904159739151721334e-02,7.708221215812088856e-01,9.381848447999640017e-01,2.049507420528826063e-03,1.936846488648777745e-02,4.159952435565231199e-02,2.057889353669422466e-02,1.697300431451796363e-02,8.013009087207780684e-03
1.964518085625499788e+00,5.212579951697868808e-01,4.462174525684140525e-01,4.017811769683178602e-02,7.861127088411010155e-03,3.127650340375946469e-01,9.104734339799957013e-03,4.130495369894834345e-01,2.565085880901513127e-03,6.672271780689946474e-02,7.905447151185782118e-02,2.292077961320485024e-03,2.689328209870580841e-02,1.137273023242689057e-01,1.775202425191549360e-01,6.982383513412829257e-02,2.504360859109911464e-01
3.094941342527926520e-01,1.104040520752019583e-01,2.568452459883928118e-01,4.473523794711291302e-02,2.093546309481757184e-01,7.382372826010823001e-03,4.874970293472749745e-03,6.034410684715148243e-02,1.759976843272364755e-01,6.216244134117059582e-03,2.280126201603197289e-01,8.447499589806964360e-03,7.787202062409803727e-02,6.348060239376463083e-03,7.226259369629395302e-02,5.106667069449474794e-02,2.881168850554744615e-02
8.834138150690304392e-02,6.102212681950629908e-02,2.126130836373599231e-02,1.452521518854990893e-03,1.907701945616057104e-01,7.492932891739603751e-02,3.027895619673729999e-01,7.963522749732599576e-03,8.723488911051066608e-02,7.147413782769707069e-02,1.802180898355951535e-02,1.506775816391894320e-03,9.749939805067185661e-02,7.579804213478445740e-02,9.624271026036754217e-02,2.157431923904792534e-02,6.648403037523707704e-02
7.603815591489901937e-01,2.648396489991968195e-01,3.298082055358375619e-01,1.941331384805836946e-01,1.502815647832450238e-03,5.025755172748697097e-03,8.161799170077849164e-02,5.593490478005943428e-03,1.205348809050225435e-03,2.068772104969661754e-02,2.457848710071716680e-02,1.680802108968666893e-03,2.257010722699556715e-03,3.733419856140343662e-02,5.937104324644170567e-02,9.192668873658631223e-02,3.646081589738414588e-03
1.260273024230293970e-01,6.502209276415027266e-03,6.745214417207996693e-02,3.643630053882374042e-02,3.195654518796793749e-03,1.095889503419562351e-02,3.725686290957948895e-03,4.771342395531832578e-03,4.650427342735886059e-03,2.022785530726479725e-03,1.082418340692406673e-02,1.151491138038359258e-01,2.335438677877669719e-02,4.802521741550421462e-03,5.289496128198543229e-03,2.065541917791873308e-02,6.532088459162305183e-02
3.198806501903453912e-03,6.238961402524605127e-03,2.411496886289223596e-01,4.630465769085300603e-04,5.187148744233911063e-02,2.504888317863357972e-01,4.409756277403612370e-04,1.948124713413755234e-03,4.768908000522054658e-01,8.483680333672527496e-01,2.711683097192997202e-02,4.884580428802406254e-03,6.443951134651240958e-04,4.252035263703705069e-03,1.217706828951036109e-03,7.938680316057683539e-02,1.343891778293561899e-02
2.532224951089467324e-01,9.298683969200477462e-02,2.029146320543933138e-02,4.427793062283399278e-02,2.132720660485981981e-02,7.067778831895346614e-02,1.031043518112845052e-02,2.558363982086367221e-03,1.604754330167193210e-01,4.972515393507639936e-02,1.104242282457524593e-01,1.004226719594770046e-03,3.022127484563217475e-02,3.611876041152711856e-03,8.841460013423996234e-02,5.184334917126046625e-03,2.789948940018880438e-03
2.202398113801865287e-01,2.648875684798411220e-02,5.256934397725573221e-02,6.023390161158419936e-02,1.449171207058328782e-03,1.255382836477975800e-02,1.912305952046383303e-02,1.868110199008465172e-02,5.848304844453067197e-02,1.528911879568191357e-01,1.832751489988029558e-01,1.161020120723681506e-03,1.653184289547003985e-02,1.715256884988086428e-01,2.784132579572583862e-03,4.369565428038695715e-02,2.034409848030613310e-02
1.470186711203353425e-01,7.525824341262278561e-02,4.037851273799821644e-02,1.641159023837803280e-02,1.803478514621534301e-02,5.406129086659612337e-01,5.249717659579795637e-01,2.934575968969802690e-02,7.436926601108357487e-03,1.205899054884586319e-02,8.948822299279901582e-02,1.311033109720786440e-02,6.974226452212255178e-02,4.759493540338550349e-02,4.496380682162344489e-02,1.512080522425271988e-02,1.759604626926982718e-01
2.920903573503693187e-03,1.387260294665205833e-02,1.643127307696917283e+00,4.767834510443355045e-01,2.267375750754749893e-03,1.225451176756063992e-01,1.462627654618272044e-01,1.000467777063260011e-01,1.543172887364628876e-01,1.002874033430897871e+00,4.295351497621607839e-01,2.229792280320197495e-02,1.069969309255312390e-01,1.146602038917598175e-02,6.865016174918227299e-02,3.025327594796238181e-02,3.942235065714149930e-03
1.247644042758336291e-01,2.499690123591100099e-01,1.268678270066389835e-01,1.719943339494059975e-01,8.697924802989360007e-03,1.857069021233973549e-01,1.890312720200361396e-02,9.520222940815330215e-02,1.488585902701804742e-01,9.641267224042580908e-02,2.654109331189407617e-01,1.991024380448725133e-03,1.179918543426486041e-02,2.347526021632663218e-01,4.382032368752397655e-02,7.505430299825966572e-03,2.019709147521683151e-02
4.666519798473682257e-01,6.716784841949742513e-02,7.203675903450039442e-02,4.716841437569554984e-01,7.872252772382667962e-02,2.043338892007502683e-01,2.424884369219046099e-01,8.006321088344624248e-02,1.294085165589319575e-01,2.501541265096080338e-02,6.636683864518945139e-03,2.777327613187688740e-02,1.735794513051547999e-02,7.990311056923433963e-02,1.979802071098464913e-02,5.158679575865798839e-02,1.135919269536608961e-01
9.908341537851583780e-02,1.981446477306304712e-03,9.091851890781680323e-01,1.197821112128492644e-03,1.594927662715468070e-02,3.909517771971553896e-02,3.891616868007098141e-03,5.139019535758575924e-02,1.189217439651947018e-02,6.379790403035015545e-02,3.587942965527373129e-01,1.076664001626150176e-02,1.990649664613569191e-03,6.183788961316265265e-03,5.948950524288130863e-03,2.789244387270420344e-03,2.136016484430305895e-01
3.676463258703659420e-01,9.750494024308556384e-02,2.218969431016580007e-01,2.707480479416187955e-02,2.415192908966152380e-02,1.615409292403685929e-02,1.650685865769794536e-01,1.456877956233623532e-02,2.191544002960467506e-03,5.519634240083971799e-02,1.962250282565214943e-01,1.192760373548356918e-03,2.612850898213794903e-01,2.416755925290228584e-03,2.074588773745211431e-02,4.555116713120892225e-02,1.329510145721748138e-01
9.984820901584376754e-03,2.890668878760501576e-02,6.451239392247637254e-03,1.060282875899338367e-01,2.942613517249963867e-02,2.795048005011374626e-02,1.060809804723725214e-01,4.198960287665089511e-03,2.023530548992601985e-01,1.705597278339440748e-02,3.567684449503135125e-01,2.967241866120741423e-02,5.724792878496921811e-02,4.753144998669963511e-03,2.153480669010123319e-02,5.858465168711472076e-03,3.451215942425028740e-03
1.501560270110973913e-02,9.063372869197657000e-02,1.093888060565319176e+00,3.864589912807629701e-02,1.414559084170902668e-02,4.597425887057082772e-02,8.037918052980369890e-03,3.762894791360748004e-01,1.184428842265366821e+00,1.697938800211320487e-01,4.057185819941391269e-01,9.971909454246074070e-03,5.303088363178297682e-01,3.491775420278388498e-01,1.092690590897167635e-01,1.022809128648497455e-02,1.446916201489470248e-02
6.418712198257467416e-02,1.094791296046219780e-03,4.372537438433247714e-01,6.396335484059223649e-03,1.949173567728607623e-03,1.094891023736073304e-01,3.408744175691201615e-03,3.154328325585765286e-02,1.173470580220955291e-03,7.740573430234921198e-03,1.279377773374753557e-01,6.280140327523961452e-02,2.128988209326846716e-03,6.320350503111496661e-03,1.075450036318304284e-02,2.726396529564159739e-03,2.773048224238492104e-03
3.257880716481704741e-01,3.743024287086502144e-02,1.723003118528742883e+00,2.528211103232425039e-03,2.854147433986717677e-03,8.466723392253984459e-02,1.812511080226717614e-02,1.335518343592276003e-01,3.395900640377361255e-03,7.823198219645317864e-02,4.617841215407222921e-01,5.402089941156127534e-03,4.010162170053906128e-03,3.521474354282987107e-02,4.983973809923668979e-03,1.157883348814571327e-02,6.762046238981161972e-02
1.181578156823929637e+00,2.715560901562872470e-02,3.537054578858359832e+00,1.675737868026447863e-01,5.304147182160252535e-03,5.045771485724648980e-02,5.706010010402333583e-03,1.155816960206825991e-02,1.073519105602896082e-02,8.532262584595763644e-02,1.180965731394705065e+00,4.588867620924290229e-03,7.207054625867315503e-03,7.288363594934609002e-02,1.867169848917372976e-01,3.452649191968068521e-02,8.585893015272998835e-03
6.070089572502707087e-01,3.513151737668446795e-01,5.635180085067837963e-01,4.272818113502358656e-02,5.081890407404879295e-03,2.909039570301833605e-02,1.069632537355227758e-01,5.261623812885990459e-02,1.493520912587842451e-03,6.541088533931377347e-02,1.138811958314075862e-01,3.403348248443890250e-02,4.641193580415649972e-02,1.418292865271324893e-02,3.531475350503052429e-03,4.905760587004922429e-03,1.679977395123053163e-01
9.294353270626245500e-01,1.331693373187517113e-02,3.456008793658169598e-01,4.435399488150427311e-02,3.518955343411567238e-03,6.915473586368531267e-02,1.652189776523583509e-01,2.853869720092242542e-03,1.208168179960208144e-01,2.611432580607355169e-01,3.113251223903381465e-02,1.437802521571266605e-03,6.532309137614358829e-02,4.216850719401609576e-02,3.033543599142579390e-03,2.807116940521172353e-03,5.987621850922630884e-02
7.484778472638622948e-02,5.490400039887486511e-02,2.364640147570367668e-01,2.511474026264213719e-02,2.071225747554641949e-02,1.192003046160059962e-02,3.922760875247207138e-03,5.492624377332024771e-03,7.658356668428190073e-02,1.139024345175686515e-01,5.811568969401626275e-03,2.628121261864311674e-03,3.037338590929804516e-01,7.488761020009310210e-02,1.060413593721163117e-01,1.639992612723069065e-01,1.316533555136118090e-02
3.353612336443957676e-02,1.388375703009979423e-02,7.273453478022860741e-02,7.310578251334295952e-02,1.327998521932947061e-02,3.446089536733120458e-03,8.632688887014653908e-03,2.494664078006247898e-02,9.123816353294390141e-03,1.229450412601604779e-02,7.539611734969813191e-03,5.922452186280014776e-03,1.504831294090955111e-02,3.997942337215453640e-02,6.084608122539015423e-03,1.263930112560320181e-02,6.490060148656232909e-03
2.119878763068758307e-03,1.726594648608588628e-03,8.666272029242792774e-02,9.189347205892572576e-03,2.991017878401061852e-03,1.375539950395837652e-02,4.358085242652363737e-03,4.398168137678397371e-02,5.211036607657175065e-03,5.844828085850000549e-03,3.816069707165046371e-02,5.177467159392791507e-02,5.969877086590854448e-03,1.200480028918453484e-01,7.491395150788662458e-03,4.787773628224547412e-03,7.201127639502683322e-03
2.738802244479051629e-01,3.014700782152694974e-03,4.042628354283634984e-01,1.102464250537619206e-01,3.047520158900671183e-02,1.068128192756625100e-01,2.025229658188417436e-01,9.203109249180430051e-02,5.270038390362231581e-03,1.112257978745296444e-01,1.565233013204761492e-02,6.759388192692786235e-02,2.252291833286903730e-02,8.564017311822358369e-02,5.954440409631594350e-02,4.412580176923036612e-02,1.464724563765723575e-02
6.440869425079173705e-02,7.604428786559730424e-02,2.190049153956505346e-01,9.852119201351595967e-02,2.061674657476408185e-02,2.227613239281329427e-01,6.205706798501857586e-03,9.196701611228525960e-03,1.737276343524669919e-01,2.367193700874782938e-02,7.660458466283219525e-02,7.743502341365044936e-04,2.158143031606562789e-01,1.018617884418082133e-02,7.703632456068114018e-03,1.687955320506887361e-02,1.209278518397852165e-02
1.972610479716847137e-02,1.260186365075450371e-02,6.365255646848887450e-01,1.649038951091178970e-02,1.075592485713733892e-01,1.000619745425072871e-01,2.461183452152265749e-01,6.532927415399952288e-03,3.887411232773753667e-01,5.871034797454655063e-03,2.803947972121119125e-01,8.439558867145351834e-03,3.152998969158485321e-02,2.910286078155283410e-02,2.409384451356945053e-02,3.482608155901748860e-03,2.995032045240504821e-03
3.266856712307216748e-01,3.616787549285348236e-02,1.368694338605729033e-01,9.152147980219712056e-03,9.616688606652259996e-02,1.555037771084862019e-01,2.879765648795380439e-01,3.469437077304608069e-02,5.860579287904025270e-01,8.234874919723699227e-01,5.088089374644314544e-01,3.835464306163868242e-01,2.391136723418181998e-03,1.597846868451190394e-01,1.122770467138959997e-02,1.558399325445375058e-02,4.700945089829905443e-03
1.718595838582292479e-01,6.888318162397323932e-03,1.604258604047981152e-02,3.449730784692302266e-03,9.904104704887331523e-02,1.231801691723037467e-01,1.600302302438387503e-01,5.131952219321702646e-01,3.044876262236293190e-03,4.889258193570659994e-03,3.644313851285141490e-03,1.938115205438541849e-02,1.900863671101075611e-02,1.401487130071981668e-01,1.540794076196636171e-02,7.446302700663551613e-03,1.695282908837613192e-02
4.614004575062485292e-01,4.283135500915648264e-02,9.745336398955713186e-02,5.644890640777722179e-03,6.976688200321538857e-02,1.005026209238687879e-01,2.693203476165682009e-01,3.908220837542076415e-02,5.863005694901795017e-01,7.881067777809600550e-01,5.989150725969327738e-01,4.152484726324292552e-01,3.789453284042679487e-03,2.229139024239037425e-01,4.804914173910501858e-03,3.301846248876273097e-03,7.694154559405066464e-03
3.779504093155624384e-02,7.620047425468250493e-03,9.883611628092091317e-02,6.886896610442079687e-03,9.960889067288154763e-03,1.667050611704308793e-01,6.097889348166601886e-01,4.033168088507654292e-01,5.657771117942993200e-02,3.689623912321464416e-03,1.436574842256767293e-02,3.518762133633584165e-03,9.352026266775215202e-01,2.191773085300487145e-02,1.375858710495389825e-01,1.488563208231935900e-02,2.980078283084501845e-01
1.705605552105065037e-01,1.347236056989997988e-01,5.684227451547947674e-02,2.663268039965389390e-03,6.500014871775508518e-02,1.612711259996814361e-02,2.840980367003966695e-02,2.593365443873447973e-02,1.242807163366720785e-02,4.094961640566412431e-01,9.250675227390749156e-02,1.749774167274349701e-02,2.044426623240152771e-02,6.873058323289761573e-02,2.104141345227590956e-02,1.343525108703408633e-01,1.070473487015884476e-02
4.992501302611628694e-02,5.447075906581212018e-03,6.116711810210345712e-02,3.666249904074390109e-01,1.679034898946068707e-02,4.201310983191365866e-01,3.885397721426497863e-02,1.060356958034807361e-02,2.696632987866626197e-03,5.117529196794247393e-02,1.046185790229833545e-01,2.610484907803294063e-03,6.813269385723946109e-03,6.482433504500477103e-03,5.891189575485447638e-02,7.949846805167687380e-02,1.337567141354647771e-01
2.288655681784706932e-03,4.119789666442367354e-02,1.674134882479629272e-01,2.669980865231966986e-03,6.262651932985227599e-02,6.835000148278622817e-03,6.885272591593021019e-02,2.465770035214941147e-01,9.128726480769242327e-03,9.262899245459473019e-02,1.003892137995896494e-01,3.491099688722919519e-03,2.523763313890398791e-02,2.036054153727877639e-02,2.447819414868014631e-01,2.477243385084592353e-01,1.939893198352082293e-01
2.745365603520748179e-03,3.846157812753258493e-02,2.712199068005866631e-01,3.255430762310667081e-01,1.006066082682226942e-02,5.159891567910784155e-03,1.892072060011803711e-02,6.106477554657667450e-02,1.196186265457729048e-01,2.290256063774379069e-01,2.206211027332038166e-01,3.931414864200079816e-03,2.768254438497473949e-02,2.660189168024407746e-01,9.943711932230415301e-03,3.593966893896229781e-02,7.452535495292115231e-01
5.731752890651067162e-02,7.892756200419105694e-02,5.261493466733045340e-03,5.068928301985661106e-02,2.540533428067163514e-03,2.863332815092134095e-03,9.577945957125012788e-02,2.480926296273541082e-02,1.814935250647017606e-01,1.432149937189107318e-02,1.471594121354035112e-01,3.157547027846622362e-02,2.801196767391755937e-01,4.436399800159529505e-03,3.499492584949791957e-02,2.206308026029005567e-02,2.308114865834353172e-02
5.337238653864954246e-02,2.652006374325923711e-03,2.026330151310598293e-01,1.230843108288496440e-01,1.408188790082762903e-02,1.536176493801266925e-02,1.172527273987994390e-02,1.355354730510398634e-02,1.053820684226238896e-01,9.167429196858743745e-02,2.722151429578078749e-03,4.243855614299654744e-02,6.761546540308603637e-02,4.030557736883881755e-03,7.419455407601376062e-02,6.780154762957898984e-02,5.012831518220807990e-03
3.411046247296415923e-01,4.372285007455349592e-02,4.406333517705728064e-02,4.396205559444996830e-02,4.364034270821023909e-02,2.062238400425217208e-02,8.572680909426340715e-03,2.232173593879221429e-01,2.160016687981823266e-03,3.723131568371377403e-02,4.062854477771449258e-02,1.332652821295539358e-02,7.153905002889078546e-02,4.095865467179558676e-03,4.373177246493300391e-03,2.694972512861902245e-02,1.159155775562642314e-02
5.729848233040872874e-01,5.161108304758519824e-03,8.422077241270239933e-02,8.298101395955884835e-03,8.720498309614890808e-02,1.334220518277864052e-02,3.638393075649980907e-02,7.415358350203618554e-02,4.635160269180273705e-03,7.309467655479518801e-03,7.463554435233211992e-02,5.809218397514668286e-01,1.342766659423539344e-01,8.796283764200291122e-02,4.668814100365389352e-01,1.116504054321463824e-01,6.572806189622950636e-03
1.329642869354387587e-02,2.153024637127834342e-03,1.663464432689605935e-02,1.392700780898595003e-01,3.011046747639766624e-02,1.982072497383205456e-01,2.055883795040407969e-01,8.701701312629894769e-02,1.506552215754853978e-02,2.746544334476475058e-02,4.828498496821385932e-02,1.093498697884254418e-02,2.856690883145620585e-01,2.810399251031145407e-03,1.560709878543651077e-02,1.322895694432250045e-02,8.005456321159823418e-02
1.183896492504430409e+00,4.080082242076398802e-01,9.055956360774944369e-02,6.024305421128649529e-01,3.937174520493418733e-02,7.401436682910396136e-01,3.988327964634535427e-01,5.603703533812082194e-02,1.227431801135829906e-02,9.383617490172180275e-02,5.201841653626149836e-02,1.249992530900895099e-01,1.099151846660546480e-02,4.254536998501364242e-01,1.217418854083941737e-01,6.440484874209846666e-02,5.668790661439698786e-02
1.620196058512990145e-01,3.856410209272104206e-02,1.041962332290900933e-01,9.507500026379180069e-02,2.136032632690208766e-02,2.725389631414979960e-02,9.044500096838643810e-02,5.864248475311598791e-02,3.666446723037219274e-02,5.830299596256780653e-02,3.841235574365281513e-01,1.017464057748401936e-02,3.934796594458368768e-03,6.261318116574958459e-02,1.318789334233908157e-02,1.871568654883903338e-01,2.405700400466768973e-02
9.437384253927883979e-03,1.669135276217759579e-03,1.601888300154565795e-03,1.584048906010122881e-01,3.819598210803968469e-03,4.996477645506944287e-01,7.554755868112488816e-03,2.766889900068934816e-02,5.553774759904967113e-03,8.961645453412579732e-02,7.915475585696812172e-03,1.742218447101440137e-01,8.640557292367161135e-02,6.166291152205714832e-02,5.800515981349570194e-03,1.556095399674327709e-02,5.871411022857927348e-03
1.201938677961610136e+00,3.448561036775162070e-02,1.122141058957922205e-03,1.031608982397787515e-03,1.438800009447342709e-02,1.648574615115926401e-01,1.448048524389024261e-01,2.121228895429593669e-02,5.362428185664640592e-03,4.956016472259597988e-02,2.327224669875209689e-03,4.014984499647602893e-03,1.829122118012412729e-02,1.260387530526410615e-01,1.527945423546273052e-01,7.686258747773958011e-02,8.225564811350308259e-02
1.555323143418171072e-01,1.195433204275817528e-02,4.232251879624602392e-02,1.103481262555128517e-01,7.052809148803141845e-03,1.704603418504770374e-01,3.419507676914240821e-03,7.288666142496748324e-02,2.886050441791390697e-02,5.572246587143354218e-03,5.423348628219434170e-02,4.311904728575403911e-02,4.049107043554661320e-03,4.954900160158115865e-03,1.207287809912450938e-01,2.199233574064685462e-02,1.706689573487728609e-02
2.046376773440481689e-01,2.476462192053033654e-02,7.039168196194411919e-02,9.285718847194537884e-02,1.281105497326179114e-02,6.151776075687817591e-02,1.162922292719434231e-01,6.120933730726810067e-03,2.184911866440277482e-03,2.189193251605931270e-02,2.718307268729774646e-03,1.297796941680789962e-01,1.699303091051978729e-02,1.915066415985317294e-01,9.784513696401708760e-02,4.249661781634603459e-03,2.105658750423452033e-02
