6.085321267774244230e-02,1.655152860097305239e-04,2.486824763512507711e-02,2.340413286223032156e-04,3.864224078830744103e-04,3.286078584502342796e-03,3.434983470487481400e-03,2.778679381355607728e-03,3.171500418015552568e-03,8.017949445931753672e-04,3.331901901197476630e-04,3.528307575030179347e-04,1.578953280339296826e-03,5.222802052431752863e-04,2.080399395587642294e-02,2.655485001722025784e-02,5.807048687047047710e-04
2.205565480808963758e-04,4.048312981674000860e-03,4.576083073912513014e-05,8.448468136533512462e-05,5.004938563409384693e-03,5.503097848924905396e-03,5.253535935549916332e-03,1.999187142849783144e-03,3.758129127085012029e-03,8.193379081377412387e-03,1.420756788830293852e-03,2.015257539084842203e-02,2.679532634636228538e-04,1.150938097730182935e-02,6.307452722115651500e-02,1.081099974255969598e-02,4.267186785513016572e-04
6.768737089005996688e-02,1.975787857716826759e-02,2.408509989077353350e-02,5.039067254210723157e-02,1.116729101427041794e-03,3.324394455475415894e-04,8.078626488785837969e-04,2.734247943906449249e-02,1.409821768459102245e-03,2.822361037261251690e-02,1.582070517962270995e-02,1.349291540073225548e-01,2.040046946661803334e-02,5.063293786421246140e-02,5.958767077676988336e-03,5.172534359384779214e-03,5.357614739461585189e-04
1.753172049312475434e-03,2.617851750964872090e-02,4.152402182407491371e-03,8.304979631817651677e-04,1.015173745139605907e-03,3.079622888961948933e-04,4.656772796014983199e-04,1.675957260799755044e+00,1.468633086447572629e-02,2.598312208772985202e-04,5.964333953465929738e-04,2.213918231560297299e-04,3.607090490151898532e-01,4.235519427094312263e-04,3.110828779755635265e-02,4.347501515655437243e-02,4.559211282888837760e-04
6.009182140386580762e-06,6.818680627606149232e-06,1.016506809652920800e-03,4.756060500227764989e-06,2.914899722339314649e-04,1.868097733034389292e-05,2.236938746168811581e-05,3.819074785005251334e-05,3.509155555924653555e-05,9.643016362272037695e-05,1.295969262207129001e-05,2.237880241888766429e-05,5.243263501475118118e-03,1.113422793808334799e-03,2.655395531698933644e-03,3.725640140314816440e-05,2.039984220466433483e-05
3.672540315460415673e-04,4.288950325295990630e-06,7.983429473529372617e-04,6.198238075310149113e-06,1.067913912353194823e-05,3.243427630702872748e-04,2.741751748709192688e-04,2.260919614201251668e-04,1.865491146900772652e-05,7.756281846178131377e-05,3.669737574862091587e-05,6.902430447344876441e-06,8.784490078452803115e-05,4.773748816908243546e-05,3.448378093518492853e-04,1.290472807149858324e-05,4.994153544044296466e-04
4.677949760941954235e-03,2.522411282278740324e-03,2.123813125146173050e-04,1.479969065414337825e-04,8.366842774857287043e-03,1.061271766168882811e-03,2.779907487459006617e-03,1.388101903868549977e-03,2.817318011055228643e-04,5.210151226251697604e-03,1.525178138542118179e-03,5.371186603533891282e-03,1.148246864097146385e-03,3.759124846768930987e-03,6.682157957977695635e-03,1.403349414199501176e-02,1.205850199544893694e-03
1.998625698691027853e-04,9.252215491791815653e-04,1.429405134036047418e-04,3.778483504991394203e-03,9.086775892167400835e-05,2.812251402979195139e-03,1.464396818345959760e-03,5.145348585126057362e-05,9.461154057824475779e-05,2.202068391638448022e-04,8.823349734559564946e-04,5.928102973425270221e-05,4.637416412572685216e-04,4.256574451363025679e-04,5.511463733630384823e-04,1.574511251221535175e-04,2.577629673355864457e-04
8.414946479374969812e-03,2.986955762944516388e-04,5.170088396899892060e-03,3.289337647742559927e-03,1.728669889046725676e-04,1.523495256100428769e-03,1.280405978828047129e-03,5.213453703075302350e-05,9.359362339132367564e-03,3.468484108276363655e-04,1.197696708224680988e-03,1.859862326590710905e-04,1.572371315871552201e-04,1.276802395480084340e-04,1.653026284062644811e-04,1.378255085822254085e-04,1.824577550969724079e-04
1.139012357718044866e-03,6.822596498757525784e-05,2.035295008046715103e-03,1.052244235605396226e-03,1.996457448977629148e-04,5.750258670907768856e-03,9.896935390581410464e-04,1.387266195220789033e-03,4.005571601274142651e-04,1.477248143534048974e-04,9.633379399303349899e-05,1.522382910042992049e-04,2.358891860946330616e-04,1.839214742545817408e-03,4.910701117114065796e-03,2.745065949143171268e-03,2.856717601300845641e-04
3.957765429647214749e-03,1.384546277506559439e-02,3.600604090301902111e-03,2.224943128121260636e-05,1.042069454191738367e-02,1.114278690506011324e-03,6.938128419251033687e-05,2.071271883107374368e-05,6.766437330148602830e-04,2.843321574530787745e-03,3.397249854241228101e-05,7.574489920476563248e-03,1.625259539242663101e-02,1.743253336595098095e-03,1.114129310443153441e-04,5.721289258346632696e-05,7.610877526019425333e-03
5.818310232704793084e-03,3.482975818982388659e-04,1.633661959365535700e-04,6.345695711179258217e-04,1.692564260636548719e-03,6.379325986351324761e-04,1.221394058018985987e-04,5.296628620212464993e-03,7.934618399767487992e-05,3.725350680248159878e-04,3.873237424266326819e-05,3.014686841630319944e-04,9.211764867075917032e-03,2.997770712166162492e-04,1.676011034779435228e-03,7.335063680816768803e-05,9.002471830868541782e-05
8.593276516799393250e-02,4.120891131461073588e-03,2.816421204039527837e-02,1.881148564547566876e-02,2.849118689101248379e-04,1.466028672925388018e-03,1.698491354574928891e-01,1.353165422240809601e-01,5.902828511643484766e-02,3.011354986680585700e-04,3.696873412069903416e-04,3.188114920516886275e-01,2.899865791809821437e-04,4.212283451843188992e-04,3.020660861499248687e-02,3.888297923993174268e-04,1.518119873461824202e-03
2.151268494421886262e-03,4.608438493368584993e-04,4.321042139950293198e-04,3.202891974133342649e-05,3.235466645727359488e-04,7.679420579783303351e-04,8.368608229498844878e-05,1.683780961465336122e-04,5.613973500540617384e-05,7.560217918757088085e-05,1.451759008777802002e-03,5.257049517732531130e-05,5.445278161038547525e-03,6.439542408279743920e-05,1.259913817416860528e-04,1.173631870482370686e-04,8.893410807517554428e-05
2.021267209434344093e-04,1.743826483746003186e-05,5.224727105380871429e-06,5.405569108152708403e-04,5.282970270531469953e-04,7.903152198185392236e-06,2.234348276556377124e-05,5.208008755890103196e-03,2.744074212410154616e-05,6.724168851743524708e-05,6.748858050259864245e-05,1.584989592990745564e-05,3.916423679248811317e-03,1.099584961693532989e-03,3.539431142539667434e-05,8.404979068575318035e-05,1.662031561950816567e-04
3.933840046549076847e-04,7.479910136803888138e-05,2.114812044947100497e-03,7.870661085260683768e-06,3.500149770750712419e-05,2.122159402761047801e-04,1.886493211157858334e-05,1.091155522312815243e-05,3.705451229189876076e-04,6.136373858159462145e-05,2.066095553017057750e-05,5.467257126173795693e-04,3.183793559244902071e-05,7.712155833992889286e-05,9.763174426776651785e-05,1.749429144600868704e-04,8.590970661394530092e-05
4.879337979288302096e-02,1.175740903228953858e-03,3.364010417342327107e-03,2.191876343677428771e-02,1.633440222376907796e-03,7.535484054902641740e-03,1.378499844982351711e-03,6.255405629676776338e-04,8.942345716518149482e-03,5.296678472472174208e-03,5.073334549570708259e-04,2.476819417998022918e-04,5.035756546991873583e-02,4.055241712388646391e-02,2.275851763186395767e-03,4.202336532846287585e-04,6.704249529221952301e-04
1.814337959985945839e-02,4.904477445167120149e-03,3.768261973908321183e-02,1.936803152348717458e-02,4.479117552844049527e-04,6.794330830609786147e-03,3.375904208696428044e-01,3.019268794761817976e-01,1.602417547537424714e-01,3.742745392481735406e-02,7.915074902262135689e-04,6.454263708009990719e-01,6.902659905746290694e-04,2.070032550342874172e-02,5.345954928356368846e-02,9.922831299165513121e-04,4.385724983154248684e-03
2.319977240805729934e-03,6.454161303487172818e-04,2.284116038593175455e-02,4.824572647381698549e-04,5.541540768667133597e-04,1.744309488974181551e-04,2.699718013170702147e-01,2.412544120228493072e-01,3.656092137703579464e-02,1.581345060838083155e-02,1.288596592895917617e-02,5.906624796841735137e-01,2.243513802156182554e-03,3.360784100285348075e-02,9.646687217220788202e-02,3.446922101748561558e-04,7.241256797860778915e-03
1.877207602488154513e-04,2.406073647242018852e-06,3.500145481535379751e-06,5.393362319242356225e-05,8.033977995320493106e-05,7.943632387417676516e-06,5.726364082098329378e-06,2.619872373106520056e-06,7.166622669724795683e-05,1.932023955841052790e-05,3.612038715422687057e-06,8.534089720175368999e-06,1.600812292360653523e-05,1.101588834734053354e-05,9.913143898476837329e-05,1.599621829537956248e-05,1.538831742036066218e-05
7.190247873990510911e-04,9.570690861751414934e-05,9.252596514388310731e-05,1.570047912300633373e-05,1.325848537716794616e-03,4.460548426285645615e-05,1.967908344894247775e-05,4.906885140245099107e-03,9.876537688447584867e-04,1.241639490917079857e-05,2.731704711186583963e-04,2.818440572112061303e-05,4.849083045420070500e-05,2.355290805791641646e-04,6.783441252849004184e-03,1.384270118577913004e-04,5.687039302780747809e-04
7.996721146291099064e-03,1.142369857624788744e-03,8.747067566688252610e-03,9.034148854447240917e-03,2.793853343282938864e-04,9.277963377702134291e-04,9.006416047270744988e-04,4.694959786799841710e-03,3.646639552960306840e-02,1.285956022944611740e-02,1.274542331406199394e-02,8.039134475179907221e-04,3.016642941911124379e-02,4.484891149672426435e-04,7.779833004606197039e-04,3.399565181927935616e-03,1.283691277828031760e-02
2.837595847705220425e-05,3.600268492828468228e-06,4.293553990043274944e-06,2.753204425756415266e-05,9.132320333019113050e-06,5.413147139095620597e-06,1.275958998307286979e-05,2.054848840160044008e-05,2.980545314339395956e-05,1.642383898729538624e-04,3.018564950790116725e-04,3.144651088828033324e-05,1.377581262009234854e-05,1.735018504953472491e-04,1.441560254881733938e-05,7.224026218102970725e-05,1.309185848658231399e-04
3.170896511936079770e-03,3.733552024796784832e-05,1.092694228843543722e-05,2.138664604865370329e-04,1.120865545457399703e-03,3.478312328573042233e-05,4.589854134399750832e-05,3.746166093197040057e-05,1.241594539890289754e-03,1.429323120705279677e-04,9.499412998546372317e-05,1.435482479477557562e-03,2.640145308837258927e-04,2.673030009892996646e-04,1.597905864557341458e-03,1.202721495991097823e-04,4.788777048758515917e-04
2.615851045065172826e-06,4.389785578740424404e-06,4.719308474233108445e-06,4.078370256304051251e-06,2.370298869910763065e-03,8.249549988103030572e-06,2.005397201808023828e-05,4.892455993009283235e-05,7.640425225447663757e-06,1.075901484752341299e-05,5.459922586696495288e-06,1.050309116965029929e-05,2.047604094096411152e-05,1.375195815883605524e-05,2.702486427100293741e-05,4.245005752511757190e-05,2.218393282448717350e-05
2.470190454926775997e-02,1.467973562454421871e-04,5.762532290676061243e-04,3.405016935734610315e-04,1.490947180715340703e-04,1.393270905726010848e-04,2.024160206942470647e-04,6.566179515452239815e-04,5.028289127671540463e-04,3.410239463077930407e-03,1.641385099636066141e-04,4.136899539533669783e-03,1.753954582348836444e-02,4.247816911083278986e-04,6.155246976346077405e-04,8.610848524758118626e-04,2.603266154036294375e-04
2.051982554076900564e-04,1.066038197486628532e-04,4.953180488785630656e-05,2.391136834938800693e-02,1.334610605228521603e-02,7.666187474941511825e-05,6.003534734965056520e-04,4.051047741602895199e-04,1.873459013632965858e-04,4.223094294500229044e-03,3.461453482402979402e-04,1.162024510196430974e-04,2.939301299726509303e-03,3.877213482148102273e-03,7.075064228342079452e-03,4.160421898446327294e-04,7.328950548002109277e-04
3.130433465904907276e-03,2.551484734599387526e-03,2.685902222228321243e-03,2.170477948455369014e-03,2.271092217952769927e-04,1.113139953062385057e-04,1.020868748137600084e-02,2.936098760738633704e-05,6.394040390528382667e-05,8.802381017577249245e-05,8.573536278621711514e-05,1.331797368515985158e-04,6.089647309154749659e-03,5.800621125358813336e-04,2.171788742198184439e-04,3.418275858992734389e-04,1.079286740078073525e-03
3.579636469956013617e-02,4.974672359371446091e-03,1.238611142525426062e-03,9.199695741330058893e-03,3.004417265442788670e-05,3.704972758509106497e-04,5.561869943128816031e-03,1.288987218327225395e-04,3.237769026117536236e-03,1.063730930918778406e-03,1.516846578131835223e-05,8.331508167376558416e-02,1.403975226807239833e-04,1.581271131925877211e-04,5.711573164807536793e-05,3.088285539519232642e-04,3.601125086523574814e-05
5.202454170774842984e-02,2.220871536305568314e-02,1.522813687895513239e-02,1.164011408049319372e-02,7.338638879718708012e-04,8.097052797748992281e-02,1.320678187653193114e-01,1.422349393657939632e-03,4.838864799078408940e-01,7.046150043135879226e-02,3.384902155247412545e-03,1.881028545778030414e-01,4.257246367841815288e-03,1.997238900017453064e-02,2.773681064165321383e-02,6.100788653672421747e-04,6.537343020705689697e-04
9.244158327667781620e-05,4.185281340829826200e-05,7.378913018579937901e-03,4.400708463159557583e-05,8.107072215480079416e-04,3.276801256694600745e-05,6.104536510642555726e-05,8.155570421448785816e-04,2.807675521043363764e-03,4.466902223321164971e-04,6.135633017932884056e-04,1.618966902248796349e-04,2.783650490105321054e-04,7.247220369029564032e-04,1.466226992438305742e-03,6.528115168506809333e-03,3.533717008991530632e-04
4.639856696563718352e-01,1.743930805446421151e-01,3.362476076535787783e-02,8.521665923726311903e-03,3.299625186495702168e-03,1.727589606475895823e-01,3.182907290975198894e-02,7.741673224092569805e-02,1.283666141569905425e-02,4.402430191873629023e-02,3.184831273227606285e-03,3.556646879709051811e-03,5.516422031537189519e-02,5.806669270341773686e-04,4.014512214628424870e-03,1.101363554434575892e-03,5.703100585079744862e-04
2.073237068257474669e-03,2.621580631006415938e-05,3.289310597524479292e-05,1.543186173569357708e-02,3.879371834684173723e-03,1.301543787172582470e-02,7.386814525243374304e-05,4.352857492951780864e-04,2.886786258337406281e-04,1.087537151598405019e-03,2.581706600168996116e-03,2.559175973247225337e-03,5.715781280440775103e-02,9.726067746526056708e-05,1.290578805466946629e-04,2.581234970331633470e-04,1.060619076570516696e-03
9.773271147247295995e-03,1.330434101253541489e-04,6.371123615391995065e-02,1.125394092353420531e-04,5.087502728496067790e-05,5.194605145693605326e-03,3.434792866665736262e-05,1.422165995952382953e-02,7.144702366362734103e-05,5.411383041030260431e-03,1.483106609238727877e-02,4.916086538341854018e-05,1.331675370093041546e-03,2.672930679881127970e-04,3.814717311570848569e-03,6.980022795724860683e-05,1.355677892899876552e-04
2.569143139338976849e-03,3.230288126354603453e-05,4.751134228834012052e-05,3.833445912719219643e-03,1.788389298690747900e-04,1.895303907913096792e-03,1.117881825566928878e-03,3.035396399903094274e-05,7.033258444235782135e-05,4.881359613668555632e-05,7.073441531281633894e-03,6.275409039149077665e-05,7.839344314835951840e-04,1.948479132835556626e-02,8.330398046934755542e-05,3.865035674479263303e-04,7.536226905480557649e-05
7.063195990808140978e-02,1.969002097334679457e-03,1.793789351561025686e-04,1.258839281259809678e-02,1.744237894098196046e-02,1.322885800669560807e-03,7.147995801146306283e-02,2.015526215885022113e-04,4.644408080000231309e-02,1.583856727398101627e-02,1.292351930009631028e-02,4.394806189074903363e-02,3.179763558987878502e-03,1.901037068736876473e-02,8.225686840015211318e-03,2.155083898832596805e-04,1.345288522548246379e-02
6.069478675868646969e-04,7.380110193180141772e-06,7.354382410162014304e-06,2.996715953701057527e-05,1.116026378937463219e-03,4.868779723849970062e-05,3.575564196044411758e-04,4.113888661098705896e-05,2.074326651286933422e-05,6.659677271842055128e-05,3.968349340292675470e-03,1.188555319168788594e-05,8.146670870240386216e-04,1.940109659745910438e-03,5.945871260508022197e-04,2.003269495313537310e-05,5.912501653013502910e-05
2.168344562570712064e-02,5.915495403993959513e-05,5.496564818636256176e-05,1.143690395817845455e-03,9.573336196460682790e-03,1.077561545208433405e-02,6.895664235279800930e-05,8.304937026788663385e-03,3.846616217728814763e-02,1.709910460669034689e-04,3.047098966528697609e-03,3.220246445521899453e-02,6.109504923572642299e-02,4.905154481860091176e-02,3.517923157059293579e-04,2.041291343983734220e-04,7.850835761979580579e-04
8.157811324255675317e-03,2.688695873461405722e-05,8.673411432722734555e-05,5.555927445744124338e-03,1.130726283814186131e-04,2.679370563897299281e-05,4.948672014688989054e-03,2.168086832851997409e-02,1.325896919489749930e-04,5.018303997637648707e-03,6.112439912501762900e-05,1.237601500848999579e-02,1.111944369304235702e-04,6.918543519216437294e-04,1.314460055585510087e-03,5.163580281687377063e-04,5.787538896247287380e-03
1.098027568888091610e+00,2.043539527993559757e-02,1.801107717236710324e-04,3.811704006573508052e-01,4.279034280030333259e-03,2.294631170026303069e-01,8.023155252582019337e-01,2.784435543943151407e-04,1.715141236794514856e-01,6.604746537197664705e-03,4.792655663601323446e-01,4.302447844497990503e-02,3.032798864753247919e-02,5.965318764720841521e-02,1.502711262871728832e-03,4.873614412506498128e-02,1.111756643713935873e-03
8.187232577719921398e-03,3.124092552238537639e-03,2.644480362034619132e-04,1.514621493926598039e-03,1.263083275074629872e-03,2.392654980536592553e-06,1.557400663927326843e-05,1.337366589183635517e-04,1.515556276789469839e-05,9.475431484771056013e-05,5.316126817855558326e-06,1.464907432674667290e-02,1.613148421114378190e-03,2.231448432232692344e-05,2.874532459593297944e-04,1.328968819746280654e-04,2.196855893113097949e-05
9.687634338433622760e-01,1.643250361525734962e-02,4.045725755680683734e-04,4.171074292658537019e-01,2.777295878642602189e-02,2.530974433881216790e-01,5.624897186303677854e-01,2.662401946026802689e-04,7.193218416113911218e-02,2.813432331372845915e-02,3.647144068903192538e-01,1.577981634012272719e-02,2.886712786862317623e-02,1.072633981434569471e-02,9.682891348653735334e-04,2.103616292096577994e-02,2.260894813510985844e-03
4.262630701936132721e-02,6.719506503282205064e-03,2.916683237202028628e-02,4.106667380197175381e-05,3.000737454110584922e-04,1.868519967425042762e-03,1.127850150048865553e-02,1.359999052878032959e-02,2.285494191850059604e-03,1.599534327905997497e-04,2.365465350126831623e-02,7.050129501093249824e-03,4.871021537067044688e-02,9.164773782121326878e-04,1.311015403578938779e-04,8.530333765323916948e-05,3.488808328404114701e-04
1.507632869847751535e-05,4.278887865439652603e-06,2.261672452656877082e-05,2.223057494315815172e-05,8.512940471665492832e-06,2.242404352484657456e-06,5.407146680585279584e-04,8.185419732317106029e-05,5.622134386176049803e-06,7.794040200417630832e-06,9.929074843976999832e-06,4.323647201119768770e-06,1.212985420136380054e-05,8.387290661015543101e-06,6.702386917700537859e-05,8.848259526576257250e-06,9.752224764222002288e-06
3.220021699289485687e-04,9.763390157805019098e-05,1.758470459289095079e-03,7.870883616756070220e-03,1.527727802240665123e-02,6.581053890876836776e-05,2.351214207110213599e-04,5.371444366818939331e-03,3.811489976560491696e-03,1.831658984051821426e-04,1.649818126117325728e-02,4.292304485298348640e-04,2.714194139391672969e-04,1.258306232110116118e-03,2.279406268663254631e-02,2.737707853022826776e-04,7.085260634616727783e-04
3.765763828783661588e-04,8.014384807045077407e-05,7.301281095224876772e-04,2.224486698338379548e-04,9.257281342338474100e-05,5.049527729918800313e-05,8.202514148810980191e-03,4.250321836087287043e-05,2.837726109985382831e-04,1.664753203207072361e-04,7.996017311067336560e-05,5.998418692693654921e-05,2.999485227831312929e-03,1.403191531369617608e-03,2.982135986678604179e-03,3.515431969076685068e-04,2.729406902097368027e-04
9.556287148970244241e-03,3.288036056136999386e-04,3.613711102003457358e-04,2.098094769303525398e-03,1.618616149531910530e-03,6.733990800856950662e-03,1.031822775240389355e-04,5.807310480739146885e-05,1.515053629552641718e-04,4.585526935473488203e-04,7.667523635471857300e-05,6.728819451677147485e-05,2.305196270139076389e-04,9.145801631388952033e-04,8.283640693508490102e-04,6.347138789182343822e-04,7.325211601256790758e-04
1.049095236535183113e-05,4.810949837725973788e-03,1.124872105652317976e-05,1.329750904242287327e-02,1.238041251752686515e-04,1.242862800899760317e-03,4.337957965029635228e-04,1.476059134456622428e-04,2.278079039874853547e-03,9.575492067848821081e-04,7.553595977715415110e-04,7.577577221611571704e-05,5.192538954499805598e-04,1.748023339266395124e-02,2.366747427171576098e-03,3.994221342355035436e-04,8.625154823542039741e-05
2.633578280435664443e-01,1.586798153251056643e-04,2.019338065817381789e-02,2.949556551917092290e-02,4.176107537129385150e-02,5.155693908542618997e-03,1.229657827764378195e-02,3.471545493412581552e-04,8.237560340001486708e-03,1.712059719729579687e-04,9.082518412066835009e-03,5.901546669101742897e-04,5.367950669814828407e-02,3.183386874450697124e-02,1.263522182604478322e-02,7.026003834051336439e-02,1.131750165807992627e-02
1.305477676676635064e-03,8.298054364757366042e-04,1.703999971147938421e-04,4.596040633428813546e-04,4.889678954731189239e-04,1.816458854643810775e-05,3.706374823885592553e-05,2.746061077214632731e-05,5.696678274221355742e-05,3.801366467543942289e-04,2.021678689954955343e-05,8.089774823238692156e-04,3.371169059641257161e-05,3.100500643329526761e-04,7.180191332345684223e-04,9.126014304143132121e-04,2.130945947294180735e-04
2.123645560617218230e-05,6.262595806379828937e-05,1.166446071920312607e-03,1.421472169206980472e-03,9.236758494946241405e-03,1.472537647861875236e-02,7.232594679279878019e-05,1.166611091476931215e-04,1.092125456002281938e-03,6.897244047709322244e-04,6.905157488968540337e-05,3.395883163272537392e-02,6.336100653692050035e-03,2.607220880467777291e-04,1.150786026233015458e-04,2.005144001301077672e-03,9.356102953004202067e-04
4.825061859063029326e-03,3.936293040692915370e-05,2.724741471215078731e-02,4.631420498343544884e-02,2.080833730190388003e-02,4.209389047633380895e-05,1.965667970420240194e-03,3.166452157064519532e-03,2.719222925266878612e-03,7.002173539822463197e-03,1.279044015605671630e-02,7.454017319017579779e-05,5.261321462672028521e-03,1.221176575895714829e-03,1.210604377700403092e-02,2.073045478064550976e-03,1.531096290371187704e-02
9.046092571084501238e-03,2.060616212475839537e-02,1.272050107386895994e-02,1.297951410806868697e-02,1.748339581781669164e-02,1.004673567168765086e-04,1.077213696129543374e-03,3.031832267168800901e-03,1.147421037745864070e-01,5.392207798530392407e-03,1.719748119685440813e-04,3.660767283309177868e-03,4.506104635870975678e-02,1.693442953610544560e-02,3.750912472867882997e-04,3.046592799595227254e-04,1.845207817482177838e-03
1.644255513082539574e-04,5.655813163790438989e-05,1.917282072568030060e-05,1.084596923123004776e-04,1.657328458620921851e-03,8.597516618794631997e-04,2.596690710606129517e-03,2.994893850176242399e-05,7.509464552508276526e-05,3.079915233002154156e-04,2.124520096000062034e-03,5.030892755009334618e-05,2.922948721670770751e-03,2.621385740532238234e-04,2.284569740394281170e-04,1.025729031410518735e-04,2.660979308746727352e-03
4.003857378173155811e-05,3.032516657787686374e-04,4.051746274310993521e-05,5.021884896682287996e-04,5.249510406677301844e-03,5.740031386217623840e-05,1.142416025118482212e-03,6.013330972614837084e-04,7.786908559686998507e-03,4.146283358422454541e-04,1.521176338367776675e-04,2.281100577116820143e-04,2.899413237361798609e-02,6.759285069466985409e-03,2.320915988603586527e-04,1.465620570474640214e-02,2.345319095982189867e-03
2.700822847383003711e-01,7.501734849279713966e-04,7.746895897887520581e-03,6.272051398461301122e-03,8.333024558980208982e-04,3.581645546319078572e-03,4.082812295515483858e-02,2.069726843098363897e-02,2.776117051239794238e-04,2.966836261891604709e-02,5.257409366612556673e-02,1.957326901684399790e-04,3.645688070526906244e-02,3.509166452647285842e-04,1.197790828851366847e-02,3.117767704214955251e-04,3.709733215028414993e-03
7.700690098719474574e-02,9.285375877009603024e-05,1.229215255982562486e-03,2.712631750667930230e-03,1.054706739416051047e-03,2.226433219859330712e-03,6.534204944974926488e-02,4.044534562675829170e-02,6.469764016265425188e-02,5.200163560695360418e-04,7.113513539780003808e-04,3.303323779998820070e-02,1.175683567552289130e-02,2.066768653998557817e-02,3.241931164847524716e-04,2.961248811838642497e-02,1.618904799743352621e-02
3.640075998752066217e-06,3.887870755406269590e-06,4.359726421014609595e-06,5.024894103797475855e-06,3.036507384447641327e-05,8.199884566931752510e-06,1.663850766631356842e-03,3.183573282365198342e-05,1.482930442077236275e-05,1.201441515861340161e-05,1.655671541103213937e-03,1.833902378377355672e-05,2.227116029522526838e-05,7.633646933160696672e-05,2.692657522514476816e-05,2.895009211758957317e-05,2.152178687594226937e-05
2.436464710641840503e-02,3.288567456450501580e-02,4.889785943133869621e-04,1.753360918253675238e-01,3.203339270068539940e-02,1.920068929073226699e-04,8.230001094234967729e-03,1.907045123295024805e-02,2.495065147326089999e-03,8.413779990084636591e-04,3.844907828006179085e-02,7.451394788413465142e-02,1.418571466980611063e-03,5.967661900971243331e-04,3.786174541409084715e-02,1.511407708307824400e-02,1.407500253623342190e-02
1.305496279391047255e-04,5.468547898946803099e-04,1.547639795226700941e-02,5.497544917004937521e-04,3.001951170511525245e-04,1.567531728898080286e-04,1.819419261851666636e-01,3.300298772983730755e-01,9.643294135355917618e-02,5.393421677087816175e-03,3.405706538043180853e-04,1.643340598341546110e-01,6.878432332430204320e-04,4.884041476957584095e-04,9.778472777367885893e-02,5.374436122548874924e-04,4.707673055600066327e-04
1.344745336017694735e-04,1.110746894100940116e-03,3.635747729214716163e-05,5.545071198328452994e-03,1.324731898328817311e-04,5.604698393148465361e-04,9.481308374149432063e-04,2.372211637844701148e-04,1.183831614679405932e-02,1.677804845026474980e-04,1.228769326827437074e-04,1.209815590775863359e-04,5.566731312994102968e-04,2.639901502593727323e-04,8.974974234733538309e-03,9.347389850782928701e-04,2.758467480130483238e-03
1.364482603641413265e-02,8.698056436184320450e-03,2.002844907527485943e-05,3.380259813974727180e-05,2.978536999241636340e-02,9.327904307308334522e-04,1.023141566544935321e-01,1.672634189115778172e-02,1.556984723677828919e-02,7.407806035218171764e-04,7.075778101094606118e-05,2.269104142198343898e-03,2.049879457657389700e-02,1.257504818296079172e-04,1.184313549600498651e-02,1.184069592139498102e-04,8.854016642011386037e-04
3.568886608382287537e-03,8.071266894506585348e-05,3.503674711649711488e-05,1.982639521055203557e-04,2.065114338022820337e-02,1.903220133881181541e-04,3.205393250845743332e-04,2.195331781877154186e-03,1.264567264433576676e-04,2.622132987226467524e-02,5.239326503758650992e-04,8.515512129409300859e-05,2.596399865204760543e-02,2.083096890710880316e-04,4.503235550654911064e-04,3.773060807088053029e-04,5.834758627414357666e-04
3.421903976601807680e-03,1.358856814608181557e-03,3.444092056572697364e-06,2.306467977107082805e-05,2.009821119524201274e-05,4.540233542048918437e-05,5.623328607372751406e-03,1.120877157315126680e-05,1.223872752714498561e-05,3.472666560291214126e-05,8.313449138894038243e-06,1.309794094239830291e-05,1.654124567166532944e-05,7.007324126801310876e-04,1.988053317889575803e-05,1.521570853953112246e-04,1.536546080120496598e-05
2.682843664959711665e-05,4.198241496233026150e-03,3.890667291200203596e-05,4.489631873190906737e-03,6.489800117177749704e-03,1.122641755715933368e-04,6.953918936124145987e-03,2.318758936330686583e-05,8.637131674986662795e-05,7.686621842251153622e-03,5.479373216098833328e-04,4.801308398592092906e-05,2.691286965327952430e-04,6.516833356616512666e-04,2.613758198846508366e-04,8.992432042492338551e-05,1.952941422262259152e-03
6.558348109117738151e-04,2.852948986283726680e-03,3.990466189435915023e-02,4.195019327741142390e-02,4.410365564614628564e-04,8.671414332813368725e-05,5.401247922528902524e-04,2.530785182957026244e-02,6.125385689621649617e-04,4.428423231622172739e-03,1.635960948306626819e-02,2.827597736936384148e-03,4.108113952980593092e-02,2.426517179336550728e-02,1.260898113828075101e-03,2.437890789763187368e-04,2.430193702298326299e-04
2.899476090466053882e-02,1.555089747560602130e-04,2.405899276749673714e-04,2.380013656223330012e-04,7.082010192336786599e-04,6.734516678219100363e-05,1.884122508612282379e-02,7.967679663340609302e-05,1.169168498463878190e-03,5.403827219220288343e-04,7.260824944316061902e-05,8.764595253622159757e-03,1.698020456726745029e-04,1.760719101927265564e-04,1.845690829381104142e-04,2.256577670297788690e-04,2.825135226792530930e-04
7.358237690582065547e-05,1.952369727807118198e-03,5.725307002073239891e-05,3.906653451543970999e-03,3.837223568023103229e-04,3.397626509088962445e-04,3.469101359244418370e-02,1.691529056357690339e-02,8.869622031420459733e-04,2.080671953005089683e-02,4.331309466505058633e-04,2.936448591363778615e-03,3.264445615489514974e-04,3.000046409014375348e-04,2.075936360610235697e-03,8.745397211773781477e-04,5.735198458603320629e-04
